sentence1,sentence2,label,subjects,objects,ids,people,places
"Jani não visitou Anaísa, Cinira visitou São Jorge d'Oeste, Dircea não visitou Bocaina, Mari visitou Nícia, Berengária visitou Donzélia, Carísia não visitou Aroeiras, Louane visitou Graciete, Abília visitou Ceres, Anunciada não visitou Santa Rita, Leia não visitou Augusto Severo, Alita visitou São Carlos do Ivaí, Fânia não visitou Alisande",Alita não visitou São Carlos do Ivaí,0,"Jani, Cinira, Dircea, Mari, Berengária, Carísia, Louane, Abília, Anunciada, Leia, Alita, Fânia","Anaísa, São Jorge d'Oeste, Bocaina, Nícia, Donzélia, Aroeiras, Graciete, Ceres, Santa Rita, Augusto Severo, São Carlos do Ivaí, Alisande",10,"Jani, Cinira, Dircea, Mari, Berengária, Carísia, Louane, Abília, Anunciada, Leia, Alita, Fânia, Graciete, Anaísa, Ceres, Donzélia, Alisande, Nícia","Santa Rita, Bocaina, Aroeiras, Augusto Severo, São Jorge d'Oeste, São Carlos do Ivaí"
"Katherine não visitou Mirella, Marizete visitou Sunamita, Surya visitou Mariam, Hersília visitou Magdalena, Cínara não visitou Lorenza, Monroe visitou Nicandra, Levina não visitou Morro da Fumaça, Haidé visitou Eliseba, Anair visitou Mundo Novo, Saray visitou Presidente Jânio Quadros",Haidé visitou Eliseba,1,"Katherine, Marizete, Surya, Hersília, Cínara, Monroe, Levina, Haidé, Anair, Saray","Mirella, Sunamita, Mariam, Magdalena, Lorenza, Nicandra, Morro da Fumaça, Eliseba, Mundo Novo, Presidente Jânio Quadros",7,"Katherine, Marizete, Surya, Hersília, Cínara, Monroe, Levina, Haidé, Anair, Saray, Lorenza, Mariam, Mirella, Eliseba, Nicandra, Sunamita, Magdalena","Presidente Jânio Quadros, Morro da Fumaça, Mundo Novo"
"Cipora não visitou Esméria, Melody não visitou Butiá, Myla visitou Igarapé do Meio, Deusa não visitou Corguinho, Cremilde visitou Itapicuru, Eurídice visitou Porangaba, Júnia visitou Johanna, Lizia não visitou Luiziânia",Cremilde visitou Itapicuru,1,"Cipora, Melody, Myla, Deusa, Cremilde, Eurídice, Júnia, Lizia","Esméria, Butiá, Igarapé do Meio, Corguinho, Itapicuru, Porangaba, Johanna, Luiziânia",4,"Cipora, Melody, Myla, Deusa, Cremilde, Eurídice, Júnia, Lizia, Esméria, Johanna","Itapicuru, Igarapé do Meio, Luiziânia, Butiá, Porangaba, Corguinho"
"Leonisa visitou Florisbela, Marian visitou Itagi, Carmorinda visitou Arroio Grande, Cynthia não visitou Luisete, Marcela não visitou Vila Nova do Sul, Teresina não visitou São José dos Pinhais, Caterina visitou Onófria, Duartina não visitou Dário Meira, Tabata não visitou Itajá, Laya visitou Nádeja, Leandra não visitou Arménia",Leonisa não visitou Florisbela,0,"Leonisa, Marian, Carmorinda, Cynthia, Marcela, Teresina, Caterina, Duartina, Tabata, Laya, Leandra","Florisbela, Itagi, Arroio Grande, Luisete, Vila Nova do Sul, São José dos Pinhais, Onófria, Dário Meira, Itajá, Nádeja, Arménia",0,"Leonisa, Marian, Carmorinda, Cynthia, Marcela, Teresina, Caterina, Duartina, Tabata, Laya, Leandra, Luisete, Florisbela, Arménia, Onófria, Nádeja","Itajá, Vila Nova do Sul, São José dos Pinhais, Itagi, Dário Meira, Arroio Grande"
"Dária visitou Santa Helena de Goiás, Nesta visitou Santa Rita, Dinarda não visitou dos Mártires, Leona não visitou Miranda, Elizabeth não visitou Silvina, Nila visitou Zabelê, Precious não visitou Gaori, Tita visitou Presidente Juscelino, Aliça não visitou Luciana, Ingeburga visitou Assunção, Marion não visitou Montenegro",Leona não visitou Miranda,1,"Dária, Nesta, Dinarda, Leona, Elizabeth, Nila, Precious, Tita, Aliça, Ingeburga, Marion","Santa Helena de Goiás, Santa Rita, dos Mártires, Miranda, Silvina, Zabelê, Gaori, Presidente Juscelino, Luciana, Assunção, Montenegro",3,"Dária, Nesta, Dinarda, Leona, Elizabeth, Nila, Precious, Tita, Aliça, Ingeburga, Marion, Santa Rita, Silvina, Luciana, dos Mártires, Gaori, Miranda","Santa Helena de Goiás, Assunção, Zabelê, Montenegro, Presidente Juscelino"
"Malaika visitou Castanheira, Daliana visitou Alto Paraíso, Adriane visitou Nance, Jessie visitou Dámaris, Milene não visitou Campinaçu, Magenta não visitou Fervedouro, Tabatha visitou Priyanka, Hazel não visitou Francesca, Gisete não visitou Eleni, Guislene visitou Brejetuba",Hazel não visitou Francesca,1,"Malaika, Daliana, Adriane, Jessie, Milene, Magenta, Tabatha, Hazel, Gisete, Guislene","Castanheira, Alto Paraíso, Nance, Dámaris, Campinaçu, Fervedouro, Priyanka, Francesca, Eleni, Brejetuba",7,"Malaika, Daliana, Adriane, Jessie, Milene, Magenta, Tabatha, Hazel, Gisete, Guislene, Nance, Eleni, Francesca, Dámaris, Priyanka","Alto Paraíso, Fervedouro, Castanheira, Campinaçu, Brejetuba"
"Cipora não visitou Sibila, Silvana não visitou Gisele, Tita não visitou Rio Rufino",Tita não visitou Rio Rufino,1,"Cipora, Silvana, Tita","Sibila, Gisele, Rio Rufino",2,"Cipora, Silvana, Tita, Sibila, Gisele",Rio Rufino
"Cidalina não visitou Bom Retiro, Mariama visitou Tásia, Crestila não visitou Albana, Stacy visitou Alumínio, Libertária visitou Catherine, Antonela visitou Estelle, Piedade visitou Maxaranguape, Estrelle não visitou Feijó, Aurete visitou Bom Jesus das Selvas, Ermengarda não visitou Neópolis, Quaiela visitou Eárine, Ersília visitou Lisbon",Quaiela não visitou Eárine,0,"Cidalina, Mariama, Crestila, Stacy, Libertária, Antonela, Piedade, Estrelle, Aurete, Ermengarda, Quaiela, Ersília","Bom Retiro, Tásia, Albana, Alumínio, Catherine, Estelle, Maxaranguape, Feijó, Bom Jesus das Selvas, Neópolis, Eárine, Lisbon",10,"Cidalina, Mariama, Crestila, Stacy, Libertária, Antonela, Piedade, Estrelle, Aurete, Ermengarda, Quaiela, Ersília, Estelle, Lisbon, Eárine, Catherine, Albana, Tásia","Maxaranguape, Bom Jesus das Selvas, Bom Retiro, Feijó, Neópolis, Alumínio"
"Ekaterina visitou Afonsina, Mariline não visitou Vila Pavão",Mariline não visitou Vila Pavão,1,"Ekaterina, Mariline","Afonsina, Vila Pavão",1,"Ekaterina, Mariline, Afonsina",Vila Pavão
"Leena visitou Dulcineia, da Agonia visitou Saga, Flor de Maria visitou Heidi, Cristolinda visitou Piçarra, Faith não visitou Chã Grande, Deméter não visitou Floriano Peixoto, Sasha visitou Constance, Dafne visitou Brites, Nânci visitou Engenheiro Beltrão, Gonçala visitou Rolândia, Maëlis visitou Loreta",Faith não visitou Chã Grande,1,"Leena, da Agonia, Flor de Maria, Cristolinda, Faith, Deméter, Sasha, Dafne, Nânci, Gonçala, Maëlis","Dulcineia, Saga, Heidi, Piçarra, Chã Grande, Floriano Peixoto, Constance, Brites, Engenheiro Beltrão, Rolândia, Loreta",4,"Leena, da Agonia, Flor de Maria, Cristolinda, Faith, Deméter, Sasha, Dafne, Nânci, Gonçala, Maëlis, Heidi, Constance, Dulcineia, Saga, Loreta, Brites","Rolândia, Floriano Peixoto, Engenheiro Beltrão, Chã Grande, Piçarra"
"Graciela não visitou Anésia, Mina não visitou São Lourenço do Oeste",Mina não visitou São Lourenço do Oeste,1,"Graciela, Mina","Anésia, São Lourenço do Oeste",1,"Graciela, Mina, Anésia",São Lourenço do Oeste
"Ellie visitou Araponga, Luena visitou Isaltina, Jasmim visitou Leah, Teodósia visitou Rosalinda, Simona não visitou Central, Nilce visitou Moana, Emiliana não visitou Mirella, Nene visitou Nádeja, Lucelinda visitou Senador José Porfírio, Idília visitou Japaratinga, Flória visitou Cariús, Tess não visitou Domenica",Ellie não visitou Araponga,0,"Ellie, Luena, Jasmim, Teodósia, Simona, Nilce, Emiliana, Nene, Lucelinda, Idília, Flória, Tess","Araponga, Isaltina, Leah, Rosalinda, Central, Moana, Mirella, Nádeja, Senador José Porfírio, Japaratinga, Cariús, Domenica",0,"Ellie, Luena, Jasmim, Teodósia, Simona, Nilce, Emiliana, Nene, Lucelinda, Idília, Flória, Tess, Domenica, Rosalinda, Moana, Leah, Isaltina, Mirella, Nádeja","Central, Cariús, Japaratinga, Araponga, Senador José Porfírio"
"Ercília visitou Clésia, Kaya não visitou Juazeiro do Piauí, Joselene visitou Amaia, Marlene visitou Gado Bravo, Lena visitou Lins, Mathilde não visitou Uruana de Minas",Joselene visitou Amaia,1,"Ercília, Kaya, Joselene, Marlene, Lena, Mathilde","Clésia, Juazeiro do Piauí, Amaia, Gado Bravo, Lins, Uruana de Minas",2,"Ercília, Kaya, Joselene, Marlene, Lena, Mathilde, Clésia, Amaia","Uruana de Minas, Juazeiro do Piauí, Gado Bravo, Lins"
"Romy não visitou Itapetinga, Dária não visitou Fia, Hermânia não visitou Caturama, Militana não visitou Vargeão, Allegra não visitou Norvinda, Idrisse visitou Paracuru, Malika não visitou Giuliana, Duna visitou Sadiya, Joselene não visitou Águas Frias, Dilma não visitou Dúlia",Idrisse visitou Paracuru,1,"Romy, Dária, Hermânia, Militana, Allegra, Idrisse, Malika, Duna, Joselene, Dilma","Itapetinga, Fia, Caturama, Vargeão, Norvinda, Paracuru, Giuliana, Sadiya, Águas Frias, Dúlia",5,"Romy, Dária, Hermânia, Militana, Allegra, Idrisse, Malika, Duna, Joselene, Dilma, Sadiya, Norvinda, Dúlia, Fia, Giuliana","Vargeão, Águas Frias, Paracuru, Itapetinga, Caturama"
"Raqueline visitou Olímpio Noronha, Lucy não visitou Deusa, Maria Rita não visitou Carmorinda, Margarita visitou Marli, Emi não visitou Esmeralda, Chema não visitou Charlene",Emi não visitou Esmeralda,1,"Raqueline, Lucy, Maria Rita, Margarita, Emi, Chema","Olímpio Noronha, Deusa, Carmorinda, Marli, Esmeralda, Charlene",4,"Raqueline, Lucy, Maria Rita, Margarita, Emi, Chema, Marli, Charlene, Carmorinda, Deusa","Esmeralda, Olímpio Noronha"
"Katie visitou Lajeado Grande, Quessia visitou Agostinha, Tarina visitou Aparecida d'Oeste, Florença não visitou Vale Real, Ambrosina não visitou Marcionílio Souza, Léa não visitou Lisbon, Aliça visitou Leonisa, Crisália visitou Coronel Murta, Sandrina visitou Dalida",Crisália visitou Coronel Murta,1,"Katie, Quessia, Tarina, Florença, Ambrosina, Léa, Aliça, Crisália, Sandrina","Lajeado Grande, Agostinha, Aparecida d'Oeste, Vale Real, Marcionílio Souza, Lisbon, Leonisa, Coronel Murta, Dalida",7,"Katie, Quessia, Tarina, Florença, Ambrosina, Léa, Aliça, Crisália, Sandrina, Leonisa, Lisbon, Agostinha, Dalida","Coronel Murta, Marcionílio Souza, Lajeado Grande, Aparecida d'Oeste, Vale Real"
"Dagmar não visitou Paranapuã, Espírito Santo visitou Lusa, Amável visitou Serra Azul",Espírito Santo visitou Lusa,1,"Dagmar, Espírito Santo, Amável","Paranapuã, Lusa, Serra Azul",1,"Dagmar, Espírito Santo, Amável, Lusa","Serra Azul, Paranapuã"
"Sisa não visitou Berizal, Nayla não visitou Iasmina, Elda não visitou Bom Jardim, Neuza visitou Pau D'Arco, Constance visitou Nova Santa Helena, Eleia não visitou Reeva, Cayetana visitou Coronel Sapucaia, Gerda visitou Seni",Gerda não visitou Seni,0,"Sisa, Nayla, Elda, Neuza, Constance, Eleia, Cayetana, Gerda","Berizal, Iasmina, Bom Jardim, Pau D'Arco, Nova Santa Helena, Reeva, Coronel Sapucaia, Seni",7,"Sisa, Nayla, Elda, Neuza, Constance, Eleia, Cayetana, Gerda, Iasmina, Seni, Reeva","Coronel Sapucaia, Bom Jardim, Pau D'Arco, Nova Santa Helena, Berizal"
"Pascualina visitou Melody, Alcíone visitou Sharam, Olga não visitou Analândia, Etelvina visitou Demétria, Tolentina visitou Margaux",Pascualina não visitou Melody,0,"Pascualina, Alcíone, Olga, Etelvina, Tolentina","Melody, Sharam, Analândia, Demétria, Margaux",0,"Pascualina, Alcíone, Olga, Etelvina, Tolentina, Margaux, Sharam, Demétria, Melody",Analândia
"Fedra não visitou Nova Veneza, Brunilde visitou Turiúba, Genciana visitou Elda, Ângel não visitou Neli, Beatrix visitou Chapada da Natividade, Priyanka visitou Várzea Paulista",Genciana não visitou Elda,0,"Fedra, Brunilde, Genciana, Ângel, Beatrix, Priyanka","Nova Veneza, Turiúba, Elda, Neli, Chapada da Natividade, Várzea Paulista",2,"Fedra, Brunilde, Genciana, Ângel, Beatrix, Priyanka, Elda, Neli","Chapada da Natividade, Várzea Paulista, Nova Veneza, Turiúba"
"da Agonia visitou Araranguá, Loela visitou Shirley, Nicky não visitou Castelo, Hália visitou Safia, Ciana não visitou Barra do Mendes, Engelécia não visitou Alida, Catherina visitou Amaia, Adalgisa visitou Orizona",da Agonia não visitou Araranguá,0,"da Agonia, Loela, Nicky, Hália, Ciana, Engelécia, Catherina, Adalgisa","Araranguá, Shirley, Castelo, Safia, Barra do Mendes, Alida, Amaia, Orizona",0,"da Agonia, Loela, Nicky, Hália, Ciana, Engelécia, Catherina, Adalgisa, Safia, Alida, Shirley, Amaia","Araranguá, Orizona, Castelo, Barra do Mendes"
"Malía não visitou Johanna, Carísia não visitou Brasnorte, Greta não visitou Narcisa, Gardela visitou Lilly",Carísia não visitou Brasnorte,1,"Malía, Carísia, Greta, Gardela","Johanna, Brasnorte, Narcisa, Lilly",1,"Malía, Carísia, Greta, Gardela, Johanna, Narcisa, Lilly",Brasnorte
"Nayara não visitou Gustava, Alanis visitou Getulina, Átina visitou Tabapuã",Alanis não visitou Getulina,0,"Nayara, Alanis, Átina","Gustava, Getulina, Tabapuã",1,"Nayara, Alanis, Átina, Gustava","Tabapuã, Getulina"
"Lígia não visitou Fernando Falcão, Amy não visitou Laia, Georgeta não visitou Planaltina, Élin visitou Sandrina, Formosinda visitou Lucíola, Ercília não visitou Riu, Juno não visitou Jucuruçu",Formosinda não visitou Lucíola,0,"Lígia, Amy, Georgeta, Élin, Formosinda, Ercília, Juno","Fernando Falcão, Laia, Planaltina, Sandrina, Lucíola, Riu, Jucuruçu",4,"Lígia, Amy, Georgeta, Élin, Formosinda, Ercília, Juno, Lucíola, Sandrina, Laia, Riu","Planaltina, Jucuruçu, Fernando Falcão"
"Ilsa não visitou Bom Jardim de Goiás, Constância visitou Lacey",Constância não visitou Lacey,0,"Ilsa, Constância","Bom Jardim de Goiás, Lacey",1,"Ilsa, Constância, Lacey",Bom Jardim de Goiás
"Isaurinda visitou Líbia, Jitendra não visitou Chácara",Jitendra não visitou Chácara,1,"Isaurinda, Jitendra","Líbia, Chácara",1,"Isaurinda, Jitendra, Líbia",Chácara
"Odette não visitou Severa, Lexie visitou Oliveira dos Brejinhos, Olga não visitou Natalândia, Claudemira visitou Ituverava, Darci visitou Monte Belo, Deusa não visitou Lisdália",Deusa não visitou Lisdália,1,"Odette, Lexie, Olga, Claudemira, Darci, Deusa","Severa, Oliveira dos Brejinhos, Natalândia, Ituverava, Monte Belo, Lisdália",5,"Odette, Lexie, Olga, Claudemira, Darci, Deusa, Lisdália, Severa","Monte Belo, Oliveira dos Brejinhos, Natalândia, Ituverava"
"Marilita visitou Gerda, Jovelina não visitou São Tomé, Carmo visitou Joaninha, Márvia visitou Felisberta, Mimosa não visitou Sud Mennucci, Tolentina visitou Pascualina, Catherina não visitou Goioxim, Briolanja não visitou Leontina, Clarina visitou Carla, Teolinda visitou Bom Sucesso",Briolanja não visitou Leontina,1,"Marilita, Jovelina, Carmo, Márvia, Mimosa, Tolentina, Catherina, Briolanja, Clarina, Teolinda","Gerda, São Tomé, Joaninha, Felisberta, Sud Mennucci, Pascualina, Goioxim, Leontina, Carla, Bom Sucesso",7,"Marilita, Jovelina, Carmo, Márvia, Mimosa, Tolentina, Catherina, Briolanja, Clarina, Teolinda, Leontina, Joaninha, Felisberta, Pascualina, Gerda, Carla","Sud Mennucci, Bom Sucesso, Goioxim, São Tomé"
"Belina visitou Gertrudes, Petrina não visitou Mícia, Crisália visitou Campo Alegre de Goiás, Edite visitou Alto Paraguai, Hope não visitou Eunice, Susi não visitou Liara",Belina não visitou Gertrudes,0,"Belina, Petrina, Crisália, Edite, Hope, Susi","Gertrudes, Mícia, Campo Alegre de Goiás, Alto Paraguai, Eunice, Liara",0,"Belina, Petrina, Crisália, Edite, Hope, Susi, Mícia, Eunice, Liara, Gertrudes","Alto Paraguai, Campo Alegre de Goiás"
"Inaia não visitou Íngride, Natali não visitou Isaías Coelho, Khloe visitou Guaraqueçaba",Khloe não visitou Guaraqueçaba,0,"Inaia, Natali, Khloe","Íngride, Isaías Coelho, Guaraqueçaba",2,"Inaia, Natali, Khloe, Íngride","Guaraqueçaba, Isaías Coelho"
"Marcela visitou Porto dos Gaúchos, Florença visitou Abadia de Goiás, Analu visitou Altina, Guislena visitou Eluína, Ânia visitou Xanxerê, Alberta visitou Vidal Ramos, Lariana visitou Açailândia, Siana não visitou Santa Izabel do Oeste",Alberta visitou Vidal Ramos,1,"Marcela, Florença, Analu, Guislena, Ânia, Alberta, Lariana, Siana","Porto dos Gaúchos, Abadia de Goiás, Altina, Eluína, Xanxerê, Vidal Ramos, Açailândia, Santa Izabel do Oeste",5,"Marcela, Florença, Analu, Guislena, Ânia, Alberta, Lariana, Siana, Eluína, Altina","Xanxerê, Porto dos Gaúchos, Santa Izabel do Oeste, Açailândia, Abadia de Goiás, Vidal Ramos"
"Salima visitou São João de Iracema, Ersília não visitou Capão Bonito, Leonília visitou Analisa, Maria Leonor visitou Queiroz, Ângel não visitou Barra do Ribeiro, Carlinda visitou Leandro Ferreira, Athena não visitou Eleine, dos Anjos não visitou São Mateus do Maranhão, Sophia visitou Thaís, Paris visitou Alaina, Clorinda não visitou Militana",Salima não visitou São João de Iracema,0,"Salima, Ersília, Leonília, Maria Leonor, Ângel, Carlinda, Athena, dos Anjos, Sophia, Paris, Clorinda","São João de Iracema, Capão Bonito, Analisa, Queiroz, Barra do Ribeiro, Leandro Ferreira, Eleine, São Mateus do Maranhão, Thaís, Alaina, Militana",0,"Salima, Ersília, Leonília, Maria Leonor, Ângel, Carlinda, Athena, dos Anjos, Sophia, Paris, Clorinda, Militana, Thaís, Eleine, Analisa, Alaina","São João de Iracema, Leandro Ferreira, Barra do Ribeiro, São Mateus do Maranhão, Capão Bonito, Queiroz"
"Felismina não visitou Treze de Maio, Muriela não visitou Marquesa, da Agonia visitou Nova Ibiá, Mélodie não visitou Mabília, Aldina não visitou Jesus, Dana não visitou Romy, Rosebel não visitou Frederico Westphalen, Hannah não visitou Ubiretama, Analu visitou Barros Cassal",Rosebel não visitou Frederico Westphalen,1,"Felismina, Muriela, da Agonia, Mélodie, Aldina, Dana, Rosebel, Hannah, Analu","Treze de Maio, Marquesa, Nova Ibiá, Mabília, Jesus, Romy, Frederico Westphalen, Ubiretama, Barros Cassal",6,"Felismina, Muriela, da Agonia, Mélodie, Aldina, Dana, Rosebel, Hannah, Analu, Jesus, Marquesa, Romy, Mabília","Treze de Maio, Nova Ibiá, Ubiretama, Barros Cassal, Frederico Westphalen"
"Papoila não visitou Otacílio Costa, Noelma visitou Chloé, Danielle visitou Araguapaz, Cataleia visitou Concórdia, Arlinda não visitou Bacuri, Romeia não visitou Liduína, Etel visitou Mar Vermelho, Dariana não visitou Delfina, Carissa não visitou São Miguel da Baixa Grande, Ivy visitou Eudora",Etel não visitou Mar Vermelho,0,"Papoila, Noelma, Danielle, Cataleia, Arlinda, Romeia, Etel, Dariana, Carissa, Ivy","Otacílio Costa, Chloé, Araguapaz, Concórdia, Bacuri, Liduína, Mar Vermelho, Delfina, São Miguel da Baixa Grande, Eudora",6,"Papoila, Noelma, Danielle, Cataleia, Arlinda, Romeia, Etel, Dariana, Carissa, Ivy, Eudora, Chloé, Liduína, Delfina","Bacuri, Concórdia, Araguapaz, Mar Vermelho, Otacílio Costa, São Miguel da Baixa Grande"
"Ohana não visitou Thaís, Naíl não visitou São Pedro da Água Branca, Etelvina não visitou Paola, Britney visitou Catuti, Surya não visitou Santa Rosa de Goiás, Luena visitou Artemisa, Juanita visitou Capim Branco, Guida visitou Buriti dos Lopes, Nessa visitou Ilha Solteira",Luena visitou Artemisa,1,"Ohana, Naíl, Etelvina, Britney, Surya, Luena, Juanita, Guida, Nessa","Thaís, São Pedro da Água Branca, Paola, Catuti, Santa Rosa de Goiás, Artemisa, Capim Branco, Buriti dos Lopes, Ilha Solteira",5,"Ohana, Naíl, Etelvina, Britney, Surya, Luena, Juanita, Guida, Nessa, Paola, Artemisa, Thaís","Ilha Solteira, Catuti, Capim Branco, São Pedro da Água Branca, Buriti dos Lopes, Santa Rosa de Goiás"
