sentence1,sentence2,sentence2_masked,label,subjects,objects,ids,people,places
"Alma didn't visit Benin, Ruth has visited Brazil, Ruth has visited Mozambique, Ruth didn't visit Philippines, Jessie didn't visit Madagascar, Shannon has visited Comoros, Ruth has visited Sri Lanka, Lola has visited Niger, Ruth has visited Suriname.",Ruth has visited at least four places,Ruth has visited at least [MASK] places,four,"Shannon, Alma, Jessie, Lola, Ruth","Philippines, Comoros, Benin, Madagascar, Niger, Suriname, Sri Lanka, Mozambique, Brazil","1, 2, 6, 8","Shannon, Alma, Jessie, Lola, Ruth","Philippines, Comoros, Benin, Madagascar, Niger, Suriname, Sri Lanka, Mozambique, Brazil"
"Lindsey has visited North Korea, Delores didn't visit Niger, Lindsey has visited Albania, Mae has visited Canada, Lindsey didn't visit Haiti, Lindsey has visited Spain, Lindsey has visited Bolivia, Lindsey has visited Iran, Lindsey has visited Qatar, Elsie didn't visit Vatican City, Lori didn't visit Togo.",Lindsey has visited at least six places,Lindsey has visited at least [MASK] places,six,"Elsie, Delores, Mae, Lori, Lindsey","Haiti, Vatican City, Niger, Canada, Togo, Iran, Bolivia, North Korea, Spain, Albania, Qatar","0, 2, 5, 6, 7, 8","Elsie, Delores, Mae, Lori, Lindsey","Haiti, Vatican City, Niger, Canada, Togo, Iran, Bolivia, North Korea, Spain, Albania, Qatar"
"Terry has visited Burkina, Terry has visited Cabo, Terry has visited Montenegro, Terry has visited Japan, Terry has visited North Korea, Terry has visited New Zealand, Terry has visited Tunisia, Terry has visited Algeria, Terry has visited Barbados, Terry has visited Comoros, Terry has visited Republic of the Congo, Yvette didn't visit Bolivia, Terry has visited Russia, Terry has visited Suriname, Terry has visited Lesotho, Terry has visited Central African Republic, Terry has visited Senegal, Terry has visited Vatican City.",Terry has visited at least seventeen places,Terry has visited at least [MASK] places,seventeen,"Yvette, Terry","Bolivia, Burkina, Algeria, Central African Republic, New Zealand, Comoros, Senegal, North Korea, Tunisia, Vatican City, Cabo, Republic of the Congo, Montenegro, Lesotho, Russia, Barbados, Suriname, Japan","0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 14, 15, 16, 17","Yvette, Terry","Bolivia, Burkina, Algeria, Central African Republic, New Zealand, Comoros, Senegal, North Korea, Tunisia, Vatican City, Cabo, Republic of the Congo, Montenegro, Lesotho, Russia, Barbados, Suriname, Japan"
"Jamie has visited Ghana, Carrie didn't visit Burkina.",Jamie has visited at least one places,Jamie has visited at least [MASK] places,one,"Carrie, Jamie","Burkina, Ghana",0,"Carrie, Jamie","Burkina, Ghana"
"Tracey has visited Cameroon, Ruth didn't visit Bulgaria, Tracey has visited Sudan, Yolanda didn't visit Hungary, Pearl didn't visit Ghana, Michele didn't visit Portugal, Tracey didn't visit Liberia, Tracey has visited Suriname, Natasha didn't visit Belize, Tracey has visited Democratic Republic of the Congo, Tracey has visited Greece.",Tracey has visited at least five places,Tracey has visited at least [MASK] places,five,"Natasha, Michele, Ruth, Yolanda, Pearl, Tracey","Liberia, Belize, Portugal, Bulgaria, Hungary, Ghana, Greece, Suriname, Cameroon, Democratic Republic of the Congo, Sudan","0, 2, 7, 9, 10","Natasha, Michele, Ruth, Yolanda, Pearl, Tracey","Liberia, Belize, Portugal, Bulgaria, Hungary, Ghana, Greece, Suriname, Cameroon, Democratic Republic of the Congo, Sudan"
"Jeanne has visited Samoa, Carole didn't visit Bangladesh, Helen has visited New Zealand, Jeanne has visited Iceland, Jeanne didn't visit Senegal, Lillie has visited Costa Rica, Jeanne has visited Australia, Jeanne has visited Uganda, Tracy has visited Saint Kitts & Nevis.",Jeanne has visited at least four places,Jeanne has visited at least [MASK] places,four,"Carole, Tracy, Helen, Lillie, Jeanne","Senegal, Bangladesh, Saint Kitts & Nevis, New Zealand, Costa Rica, Iceland, Australia, Uganda, Samoa","0, 3, 6, 7","Carole, Tracy, Helen, Lillie, Jeanne","Senegal, Bangladesh, Saint Kitts & Nevis, New Zealand, Costa Rica, Iceland, Australia, Uganda, Samoa"
"Marjorie has visited Kiribati, Gail didn't visit Brunei, Gail has visited Laos.",Gail has visited at least one places,Gail has visited at least [MASK] places,one,"Marjorie, Gail","Brunei, Kiribati, Laos",2,"Marjorie, Gail","Brunei, Kiribati, Laos"
"Jennie didn't visit Vietnam, Louise has visited Paraguay, Jennie has visited Austria, Kimberly didn't visit Venezuela, Jennie has visited Spain, June didn't visit Tanzania, Jennie has visited Mauritania, Jennie has visited Kuwait, Nina has visited Lithuania, Jennie has visited Turkmenistan, Jennie has visited Benin, Jennie has visited Saint Kitts & Nevis, Jennie has visited Nepal, Jennie has visited Comoros, Jennie has visited San Marino, Jennie has visited Iceland, Jennie has visited Hungary.",Jennie has visited at least twelve places,Jennie has visited at least [MASK] places,twelve,"Kimberly, Nina, June, Louise, Jennie","Vietnam, Venezuela, Lithuania, Tanzania, Paraguay, Spain, Hungary, Kuwait, Comoros, Nepal, San Marino, Iceland, Austria, Mauritania, Benin, Turkmenistan, Saint Kitts & Nevis","2, 4, 6, 7, 9, 10, 11, 12, 13, 14, 15, 16","Kimberly, Nina, June, Louise, Jennie","Vietnam, Venezuela, Lithuania, Tanzania, Paraguay, Spain, Hungary, Kuwait, Comoros, Nepal, San Marino, Iceland, Austria, Mauritania, Benin, Turkmenistan, Saint Kitts & Nevis"
"Carolyn has visited Argentina, Carolyn has visited Mexico, Agnes has visited Eritrea, Carolyn has visited Cambodia, Carolyn has visited Djibouti, Carolyn didn't visit Egypt, Carolyn has visited Morocco.",Carolyn has visited at least five places,Carolyn has visited at least [MASK] places,five,"Agnes, Carolyn","Egypt, Eritrea, Djibouti, Mexico, Cambodia, Argentina, Morocco","0, 1, 3, 4, 6","Agnes, Carolyn","Egypt, Eritrea, Djibouti, Mexico, Cambodia, Argentina, Morocco"
"Peggy has visited Ecuador, Peggy has visited Vanuatu, Peggy has visited Brazil, Lorraine didn't visit Lithuania, Peggy has visited Tonga, Peggy has visited Seychelles, Peggy has visited Denmark, Peggy has visited Bhutan, Janet didn't visit Senegal, Peggy has visited Brunei, Peggy has visited Turkmenistan, Peggy has visited South Africa, Jeanette has visited Switzerland, Eunice didn't visit Netherlands, Peggy has visited Cameroon, Shelly didn't visit Antigua & Barbuda, Peggy has visited Japan, Peggy has visited Belize.",Peggy has visited at least thirteen places,Peggy has visited at least [MASK] places,thirteen,"Shelly, Janet, Eunice, Lorraine, Jeanette, Peggy","Antigua & Barbuda, Senegal, Netherlands, Lithuania, Switzerland, South Africa, Tonga, Denmark, Brazil, Belize, Cameroon, Turkmenistan, Brunei, Bhutan, Ecuador, Seychelles, Japan, Vanuatu","0, 1, 2, 4, 5, 6, 7, 9, 10, 11, 14, 16, 17","Shelly, Janet, Eunice, Lorraine, Jeanette, Peggy","Antigua & Barbuda, Senegal, Netherlands, Lithuania, Switzerland, South Africa, Tonga, Denmark, Brazil, Belize, Cameroon, Turkmenistan, Brunei, Bhutan, Ecuador, Seychelles, Japan, Vanuatu"
"Carole has visited Turkey, Lula has visited Libya, Ellen has visited United States, Carole has visited South Africa, Carole has visited Brazil, Toni has visited Sri Lanka, Carole has visited Guatemala, Carole has visited South Sudan, Carole didn't visit Rwanda.",Carole has visited at least five places,Carole has visited at least [MASK] places,five,"Lula, Toni, Ellen, Carole","Rwanda, Libya, Sri Lanka, United States, Turkey, South Sudan, South Africa, Brazil, Guatemala","0, 3, 4, 6, 7","Lula, Toni, Ellen, Carole","Rwanda, Libya, Sri Lanka, United States, Turkey, South Sudan, South Africa, Brazil, Guatemala"
"Joanna has visited Belgium, Joanna didn't visit Sweden, Joanna has visited Kenya, Joanna has visited El Salvador, Joanna has visited Kiribati, Joanna has visited Côte D'ivore, Kristine has visited Ecuador, Debbie has visited Brunei, Barbara didn't visit Mauritania.",Joanna has visited at least five places,Joanna has visited at least [MASK] places,five,"Debbie, Barbara, Kristine, Joanna","Sweden, Brunei, Mauritania, Ecuador, Kiribati, Côte D'ivore, El Salvador, Kenya, Belgium","0, 2, 3, 4, 5","Debbie, Barbara, Kristine, Joanna","Sweden, Brunei, Mauritania, Ecuador, Kiribati, Côte D'ivore, El Salvador, Kenya, Belgium"
"Olga didn't visit Algeria, Sara has visited Seychelles, Marlene didn't visit Belarus, Sara has visited Guinea-Bissau, Sara has visited Guatemala, Sara has visited Malaysia, Sara has visited Greece, Terry has visited Vietnam, Sara has visited Tajikistan, Sara has visited Finland, Annette didn't visit Peru, Sara has visited Panama, Jamie has visited Macedonia, Lillie has visited Chile.",Sara has visited at least eight places,Sara has visited at least [MASK] places,eight,"Olga, Terry, Jamie, Lillie, Annette, Marlene, Sara","Algeria, Vietnam, Macedonia, Chile, Peru, Belarus, Guatemala, Finland, Guinea-Bissau, Malaysia, Seychelles, Greece, Tajikistan, Panama","1, 3, 4, 5, 6, 8, 9, 11","Olga, Terry, Jamie, Lillie, Annette, Marlene, Sara","Algeria, Vietnam, Macedonia, Chile, Peru, Belarus, Guatemala, Finland, Guinea-Bissau, Malaysia, Seychelles, Greece, Tajikistan, Panama"
"Cindy has visited Fiji, Cindy has visited Chad, Cindy didn't visit United Kingdom, Elizabeth didn't visit Albania, Brenda has visited Dominican Republic.",Cindy has visited at least two places,Cindy has visited at least [MASK] places,two,"Brenda, Elizabeth, Cindy","United Kingdom, Dominican Republic, Albania, Chad, Fiji","0, 1","Brenda, Elizabeth, Cindy","United Kingdom, Dominican Republic, Albania, Chad, Fiji"
"Claudia has visited Myanmar, Carol didn't visit The Bahamas, Jodi has visited Bahrain, Jodi has visited Zimbabwe, Jodi has visited Algeria, Jodi has visited Côte D'ivore, Jodi has visited Iceland, Jodi has visited Central African Republic, Jodi has visited Niger, Jodi has visited Croatia, Lisa didn't visit Mali, Jodi has visited Burkina, Jodi has visited United Arab Emirates, Maxine has visited New Zealand, Jodi has visited Palau, Sherry didn't visit Saudi Arabia, Jodi has visited Cambodia, Ellen has visited Latvia.",Jodi has visited at least twelve places,Jodi has visited at least [MASK] places,twelve,"Maxine, Carol, Claudia, Ellen, Sherry, Lisa, Jodi","New Zealand, The Bahamas, Myanmar, Latvia, Saudi Arabia, Mali, Algeria, Central African Republic, Cambodia, Croatia, Bahrain, Niger, Burkina, Iceland, Zimbabwe, United Arab Emirates, Palau, Côte D'ivore","2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 14, 16","Maxine, Carol, Claudia, Ellen, Sherry, Lisa, Jodi","New Zealand, The Bahamas, Myanmar, Latvia, Saudi Arabia, Mali, Algeria, Central African Republic, Cambodia, Croatia, Bahrain, Niger, Burkina, Iceland, Zimbabwe, United Arab Emirates, Palau, Côte D'ivore"
"Lori has visited Uzbekistan, Lori has visited Tuvalu, Lori has visited Grenada, Lori has visited Benin, Lori has visited Republic of the Congo, Lori has visited Turkmenistan, Lori has visited Namibia, Jane didn't visit Madagascar, Erika has visited Qatar, Lori has visited Niger, Tracy didn't visit United Kingdom, Lori has visited Bosnia & Herzegovinia, Lori has visited Tanzania, Lori has visited North Korea, Maxine didn't visit Armenia, Lori has visited Eswatini, Lori has visited Latvia, Lori has visited Panama, Lori has visited Liechtenstein, Lori has visited Gambia, Lori has visited Rwanda, Heidi didn't visit Eritrea, Lori has visited Estonia, Lori has visited United Arab Emirates, Crystal has visited Japan.",Lori has visited at least nineteen places,Lori has visited at least [MASK] places,nineteen,"Jane, Tracy, Heidi, Crystal, Maxine, Erika, Lori","Madagascar, United Kingdom, Eritrea, Japan, Armenia, Qatar, Grenada, Benin, Tuvalu, Latvia, Republic of the Congo, Uzbekistan, Turkmenistan, Panama, Rwanda, Gambia, Liechtenstein, Bosnia & Herzegovinia, United Arab Emirates, Eswatini, North Korea, Estonia, Namibia, Tanzania, Niger","0, 1, 2, 3, 4, 5, 6, 9, 11, 12, 13, 15, 16, 17, 18, 19, 20, 22, 23","Jane, Tracy, Heidi, Crystal, Maxine, Erika, Lori","Madagascar, United Kingdom, Eritrea, Japan, Armenia, Qatar, Grenada, Benin, Tuvalu, Latvia, Republic of the Congo, Uzbekistan, Turkmenistan, Panama, Rwanda, Gambia, Liechtenstein, Bosnia & Herzegovinia, United Arab Emirates, Eswatini, North Korea, Estonia, Namibia, Tanzania, Niger"
"Charlene has visited Croatia, Charlene has visited Guinea, Charlene has visited Republic of the Congo, Charlene didn't visit Belize, Charlene has visited Finland.",Charlene has visited at least four places,Charlene has visited at least [MASK] places,four,Charlene,"Belize, Finland, Croatia, Guinea, Republic of the Congo","0, 1, 2, 4",Charlene,"Belize, Finland, Croatia, Guinea, Republic of the Congo"
"Becky has visited Belarus, Becky has visited Moldova, Maureen didn't visit Iceland, Becky has visited Niger, Becky has visited Tonga, Pauline didn't visit Maldives, Becky has visited Philippines, Thelma has visited Laos, Becky has visited Lebanon, Becky has visited Brunei, Jean has visited Somalia, Becky has visited Equatorial Guinea, Becky has visited Croatia, Becky has visited Guyana, Becky has visited Switzerland, Maxine has visited Bulgaria, Becky has visited Italy, Becky has visited Samoa.",Becky has visited at least thirteen places,Becky has visited at least [MASK] places,thirteen,"Jean, Maureen, Maxine, Thelma, Pauline, Becky","Somalia, Iceland, Bulgaria, Laos, Maldives, Switzerland, Croatia, Moldova, Belarus, Tonga, Equatorial Guinea, Samoa, Niger, Italy, Brunei, Philippines, Guyana, Lebanon","0, 1, 3, 4, 6, 8, 9, 11, 12, 13, 14, 16, 17","Jean, Maureen, Maxine, Thelma, Pauline, Becky","Somalia, Iceland, Bulgaria, Laos, Maldives, Switzerland, Croatia, Moldova, Belarus, Tonga, Equatorial Guinea, Samoa, Niger, Italy, Brunei, Philippines, Guyana, Lebanon"
"Lydia has visited United Kingdom, Anita has visited China, Florence didn't visit Mongolia, Eva has visited Saint Vincent & the Grenadines, Eva didn't visit Bhutan, Allison didn't visit Latvia.",Eva has visited at least one places,Eva has visited at least [MASK] places,one,"Allison, Anita, Lydia, Florence, Eva","Bhutan, Latvia, China, United Kingdom, Mongolia, Saint Vincent & the Grenadines",3,"Allison, Anita, Lydia, Florence, Eva","Bhutan, Latvia, China, United Kingdom, Mongolia, Saint Vincent & the Grenadines"
"Velma has visited Samoa, Ella didn't visit Guinea, Velma has visited Uganda, Velma has visited Gambia, Velma has visited China, Velma has visited Denmark, Velma has visited Georgia, Julia didn't visit Kyrgyzstan, Verna didn't visit United Arab Emirates, Linda has visited Hungary, Velma didn't visit Iraq, Ellen has visited Macedonia, Velma has visited Saint Kitts & Nevis, Velma has visited Grenada.",Velma has visited at least eight places,Velma has visited at least [MASK] places,eight,"Ella, Linda, Ellen, Verna, Julia, Velma","Iraq, Guinea, Hungary, Macedonia, United Arab Emirates, Kyrgyzstan, Saint Kitts & Nevis, China, Uganda, Gambia, Grenada, Denmark, Samoa, Georgia","0, 2, 3, 4, 5, 6, 12, 13","Ella, Linda, Ellen, Verna, Julia, Velma","Iraq, Guinea, Hungary, Macedonia, United Arab Emirates, Kyrgyzstan, Saint Kitts & Nevis, China, Uganda, Gambia, Grenada, Denmark, Samoa, Georgia"
"Tonya has visited Saint Kitts & Nevis, Tonya didn't visit Italy, Tonya has visited Austria, Sue has visited Eritrea, Evelyn has visited Panama, Tonya has visited Kiribati, Tonya has visited Republic of the Congo, Tonya has visited Australia, Victoria has visited Azerbaijan, Stella didn't visit Cuba, Tonya has visited Equatorial Guinea, Tonya has visited Samoa, Tonya has visited Brazil, Tonya has visited Dominican Republic, Tonya has visited Ireland.",Tonya has visited at least ten places,Tonya has visited at least [MASK] places,ten,"Stella, Victoria, Sue, Evelyn, Tonya","Italy, Cuba, Azerbaijan, Eritrea, Panama, Equatorial Guinea, Dominican Republic, Ireland, Australia, Saint Kitts & Nevis, Austria, Kiribati, Republic of the Congo, Samoa, Brazil","0, 2, 5, 6, 7, 10, 11, 12, 13, 14","Stella, Victoria, Sue, Evelyn, Tonya","Italy, Cuba, Azerbaijan, Eritrea, Panama, Equatorial Guinea, Dominican Republic, Ireland, Australia, Saint Kitts & Nevis, Austria, Kiribati, Republic of the Congo, Samoa, Brazil"
"Kay has visited Greece, Kay has visited Qatar, Kay has visited São Tomé & Prícipe, Kay has visited Luxembourg, Kay has visited Georgia, Lena didn't visit Armenia, Kay has visited Angola, Mattie has visited Cambodia, Kay has visited Bulgaria, Kay has visited Cuba.",Kay has visited at least eight places,Kay has visited at least [MASK] places,eight,"Lena, Mattie, Kay","Armenia, Cambodia, Greece, Cuba, Luxembourg, São Tomé & Prícipe, Bulgaria, Angola, Qatar, Georgia","0, 1, 2, 3, 4, 6, 8, 9","Lena, Mattie, Kay","Armenia, Cambodia, Greece, Cuba, Luxembourg, São Tomé & Prícipe, Bulgaria, Angola, Qatar, Georgia"
"Sheryl has visited Chad, Sheryl has visited Algeria, Sheryl has visited Vatican City, Sheryl has visited Georgia, Sheryl has visited Sri Lanka, Darlene has visited Austria, Sheryl has visited New Zealand, Christine has visited Afghanistan, Sheryl has visited Guatemala, Sheryl has visited Senegal, Sheryl has visited Sierra Leone, Sheryl has visited Côte D'ivore, Sheryl has visited Turkey, Sheryl has visited Ecuador, Sheryl has visited Vanuatu.",Sheryl has visited at least thirteen places,Sheryl has visited at least [MASK] places,thirteen,"Christine, Darlene, Sheryl","Afghanistan, Austria, Vatican City, Algeria, Ecuador, Senegal, New Zealand, Georgia, Sierra Leone, Vanuatu, Chad, Turkey, Côte D'ivore, Guatemala, Sri Lanka","0, 1, 2, 3, 4, 6, 8, 9, 10, 11, 12, 13, 14","Christine, Darlene, Sheryl","Afghanistan, Austria, Vatican City, Algeria, Ecuador, Senegal, New Zealand, Georgia, Sierra Leone, Vanuatu, Chad, Turkey, Côte D'ivore, Guatemala, Sri Lanka"
