sentence1,sentence2,sentence2_masked,label,subjects,objects,ids,people,places
"Gertrude didn't visit Wanda, Elizabet didn't visit Kristy.",it's false that everyone has visited Kristy,it's false that [MASK] has visited Kristy,everyone,"Gertrude, Elizabet","Wanda, Kristy",1,"Gertrude, Elizabet, Kristy, Wanda",
"everyon has visited Palau, Jessica has visited Ellen.",it's false that someone didn't visit Palau,it's false that [MASK] didn't visit Palau,someone,"everyon, Jessica","Palau, Ellen",0,"everyon, Jessica, Ellen",Palau
"Louise didn't visit Portugal, everyone has visited Lindsay.",someone didn't visit Portugal,[MASK] didn't visit Portugal,someone,Louise,"Portugal, Lindsay",0,"Louise, Lindsay",Portugal
"everyone didn't visit Dawn, Paula didn't visit Panama.",it's false that everyone has visited Panama,it's false that [MASK] has visited Panama,everyone,Paula,"Dawn, Panama",1,"Paula, Dawn",Panama
"Brandy didn't visit Susan, someone has visited Jamaica.",it's false that everyone has visited Susan,it's false that [MASK] has visited Susan,everyone,Brandy,"Susan, Jamaica",0,"Brandy, Susan",Jamaica
"someone didn't visit Macedonia, everyone has visited Darlene.",it's false that someone didn't visit Darlene,it's false that [MASK] didn't visit Darlene,someone,,"Macedonia, Darlene",1,Darlene,Macedonia
"Jeanne didn't visit Christine, Carol didn't visit Kuwait.",it's false that everyone has visited Kuwait,it's false that [MASK] has visited Kuwait,everyone,"Jeanne, Carol","Christine, Kuwait",1,"Jeanne, Carol, Christine",Kuwait
"everyon has visited Russia, Yvette didn't visit Kosovo.",it's false that someone didn't visit Russia,it's false that [MASK] didn't visit Russia,someone,"everyon, Yvette","Russia, Kosovo",0,"everyon, Yvette","Russia, Kosovo"
"everyon has visited Judy, someone has visited Federated States of Micronesia.",it's false that someone didn't visit Judy,it's false that [MASK] didn't visit Judy,someone,everyon,"Judy, Federated States of Micronesia",0,"everyon, Judy",Federated States of Micronesia
"Megan didn't visit Amy, Karen didn't visit Anna.",someone didn't visit Anna,[MASK] didn't visit Anna,someone,"Megan, Karen","Amy, Anna",1,"Megan, Karen, Anna, Amy",
"Leah didn't visit Olivia, someone didn't visit Czech Republic.",someone didn't visit Olivia,[MASK] didn't visit Olivia,someone,Leah,"Olivia, Czech Republic",0,"Leah, Olivia",Czech Republic
"Peggy didn't visit India, Beth didn't visit Becky.",it's false that everyone has visited India,it's false that [MASK] has visited India,everyone,"Peggy, Beth","India, Becky",0,"Peggy, Beth, Becky",India
"Nina didn't visit South Africa, Brandy didn't visit Priscilla.",someone didn't visit Priscilla,[MASK] didn't visit Priscilla,someone,"Nina, Brandy","South Africa, Priscilla",1,"Nina, Brandy, Priscilla",South Africa
"Ruth didn't visit Kuwait, Catherin didn't visit Spain.",someone didn't visit Spain,[MASK] didn't visit Spain,someone,"Ruth, Catherin","Kuwait, Spain",1,"Ruth, Catherin","Kuwait, Spain"
"Ramona didn't visit Botswana, someone has visited Albania.",it's false that everyone has visited Botswana,it's false that [MASK] has visited Botswana,everyone,Ramona,"Botswana, Albania",0,Ramona,"Albania, Botswana"
"Carolyn didn't visit Georgia, Claire has visited Brandy.",it's false that everyone has visited Georgia,it's false that [MASK] has visited Georgia,everyone,"Carolyn, Claire","Georgia, Brandy",0,"Carolyn, Claire, Brandy",Georgia
"everyone has visited Nicaragua, Jodi has visited Edith.",someone has visited Edith,[MASK] has visited Edith,someone,Jodi,"Nicaragua, Edith",1,"Jodi, Edith",Nicaragua
"Elaine has visited Christina, Allison didn't visit Harriet.",someone has visited Christina,[MASK] has visited Christina,someone,"Elaine, Allison","Christina, Harriet",0,"Elaine, Allison, Harriet, Christina",
"Kristy didn't visit Lynn, Anita didn't visit Palestine.",it's false that everyone has visited Lynn,it's false that [MASK] has visited Lynn,everyone,"Kristy, Anita","Lynn, Palestine",0,"Kristy, Anita, Lynn",Palestine
"Lois didn't visit Israel, someone has visited South Korea.",it's false that everyone has visited Israel,it's false that [MASK] has visited Israel,everyone,Lois,"Israel, South Korea",0,Lois,"Israel, South Korea"
"everyone has visited Guyana, Harriet didn't visit Rhonda.",it's false that everyone has visited Rhonda,it's false that [MASK] has visited Rhonda,everyone,Harriet,"Guyana, Rhonda",1,"Harriet, Rhonda",Guyana
"someone didn't visit Marilyn, Kristine didn't visit Vanuatu.",it's false that everyone has visited Vanuatu,it's false that [MASK] has visited Vanuatu,everyone,Kristine,"Marilyn, Vanuatu",1,"Kristine, Marilyn",Vanuatu
"everyon has visited Cora, Jodi has visited Saint Kitts & Nevis.",it's false that someone didn't visit Cora,it's false that [MASK] didn't visit Cora,someone,"everyon, Jodi","Cora, Saint Kitts & Nevis",0,"everyon, Jodi, Cora",Saint Kitts & Nevis
"Stacy didn't visit Venezuela, Pamela didn't visit Ruby.",it's false that everyone has visited Venezuela,it's false that [MASK] has visited Venezuela,everyone,"Stacy, Pamela","Venezuela, Ruby",0,"Stacy, Pamela, Ruby",Venezuela
"Debra didn't visit Djibouti, everyone has visited Carla.",it's false that someone didn't visit Carla,it's false that [MASK] didn't visit Carla,someone,Debra,"Djibouti, Carla",1,"Debra, Carla",Djibouti
"everyone has visited Geraldine, everyone didn't visit Papua New Guinea.",it's false that someone didn't visit Geraldine,it's false that [MASK] didn't visit Geraldine,someone,,"Geraldine, Papua New Guinea",0,Geraldine,Papua New Guinea
"Isabel didn't visit Yemen, everyone has visited Antigua & Barbuda.",it's false that someone didn't visit Antigua & Barbuda,it's false that [MASK] didn't visit Antigua & Barbuda,someone,Isabel,"Yemen, Antigua & Barbuda",1,Isabel,"Yemen, Antigua & Barbuda"
"Dianne didn't visit Olga, everyon has visited Vivian.",it's false that someone didn't visit Vivian,it's false that [MASK] didn't visit Vivian,someone,"Dianne, everyon","Olga, Vivian",1,"Dianne, everyon, Vivian, Olga",
"Alice didn't visit Shirley, Isabel didn't visit Tanzania.",it's false that everyone has visited Shirley,it's false that [MASK] has visited Shirley,everyone,"Alice, Isabel","Shirley, Tanzania",0,"Alice, Isabel, Shirley",Tanzania
"Katrina has visited Egypt, Lori didn't visit Genevieve.",it's false that everyone has visited Genevieve,it's false that [MASK] has visited Genevieve,everyone,"Katrina, Lori","Egypt, Genevieve",1,"Katrina, Lori, Genevieve",Egypt
"everyone has visited Grenada, everyone didn't visit Donna.",it's false that someone didn't visit Grenada,it's false that [MASK] didn't visit Grenada,someone,,"Grenada, Donna",0,Donna,Grenada
"Joan has visited Dominica, Cindy didn't visit Lena.",it's false that everyone has visited Lena,it's false that [MASK] has visited Lena,everyone,"Joan, Cindy","Dominica, Lena",1,"Joan, Cindy, Lena",Dominica
"Jennifer didn't visit Allison, everyone has visited Billie.",it's false that everyone has visited Allison,it's false that [MASK] has visited Allison,everyone,Jennifer,"Allison, Billie",0,"Jennifer, Billie, Allison",
"Jamie didn't visit Grace, Jane didn't visit Hungary.",it's false that everyone has visited Grace,it's false that [MASK] has visited Grace,everyone,"Jamie, Jane","Grace, Hungary",0,"Jamie, Jane, Grace",Hungary
"Sheila has visited Isabel, Sheryl didn't visit Brazil.",someone has visited Isabel,[MASK] has visited Isabel,someone,"Sheila, Sheryl","Isabel, Brazil",0,"Sheila, Sheryl, Isabel",Brazil
"Ella has visited Albania, everyone has visited Debbie.",someone has visited Albania,[MASK] has visited Albania,someone,Ella,"Albania, Debbie",0,"Ella, Debbie",Albania
"everyone didn't visit Lillian, Rosa didn't visit Tracey.",it's false that everyone has visited Tracey,it's false that [MASK] has visited Tracey,everyone,Rosa,"Lillian, Tracey",1,"Rosa, Tracey, Lillian",
"everyone didn't visit Morocco, Wendy didn't visit Portugal.",it's false that everyone has visited Portugal,it's false that [MASK] has visited Portugal,everyone,Wendy,"Morocco, Portugal",1,Wendy,"Morocco, Portugal"
"everyone has visited Serbia, someone didn't visit Alison.",it's false that someone didn't visit Serbia,it's false that [MASK] didn't visit Serbia,someone,,"Serbia, Alison",0,Alison,Serbia
"Stephanie has visited Mali, Penny didn't visit Judith.",it's false that everyone has visited Judith,it's false that [MASK] has visited Judith,everyone,"Stephanie, Penny","Mali, Judith",1,"Stephanie, Penny, Judith",Mali
"Gladys didn't visit Anita, Yolanda has visited Terry.",it's false that everyone has visited Anita,it's false that [MASK] has visited Anita,everyone,"Gladys, Yolanda","Anita, Terry",0,"Gladys, Yolanda, Anita, Terry",
"Erin didn't visit Lebanon, someone has visited Erika.",it's false that everyone has visited Lebanon,it's false that [MASK] has visited Lebanon,everyone,Erin,"Lebanon, Erika",0,"Erin, Erika",Lebanon
"Valerie didn't visit Bangladesh, Mildred didn't visit Oman.",it's false that everyone has visited Oman,it's false that [MASK] has visited Oman,everyone,"Valerie, Mildred","Bangladesh, Oman",1,"Valerie, Mildred","Bangladesh, Oman"
"Naomi didn't visit Erica, Colleen has visited Tiffany.",it's false that everyone has visited Erica,it's false that [MASK] has visited Erica,everyone,"Naomi, Colleen","Erica, Tiffany",0,"Naomi, Colleen, Erica, Tiffany",
"everyone has visited Laos, Joyce has visited Alma.",someone has visited Alma,[MASK] has visited Alma,someone,Joyce,"Laos, Alma",1,"Joyce, Alma",Laos
"everyone didn't visit Belgium, Ruth didn't visit Czech Republic.",it's false that everyone has visited Czech Republic,it's false that [MASK] has visited Czech Republic,everyone,Ruth,"Belgium, Czech Republic",1,Ruth,"Belgium, Czech Republic"
"everyone has visited Tonya, everyone has visited Thailand.",it's false that someone didn't visit Tonya,it's false that [MASK] didn't visit Tonya,someone,,"Tonya, Thailand",0,Tonya,Thailand
"everyone has visited Ghana, Doris didn't visit Elaine.",it's false that someone didn't visit Ghana,it's false that [MASK] didn't visit Ghana,someone,Doris,"Ghana, Elaine",0,"Doris, Elaine",Ghana
"Natasha didn't visit Beth, someone has visited Papua New Guinea.",someone didn't visit Beth,[MASK] didn't visit Beth,someone,Natasha,"Beth, Papua New Guinea",0,"Natasha, Beth",Papua New Guinea
"Joy has visited Eritrea, Barbara didn't visit Constance.",someone didn't visit Constance,[MASK] didn't visit Constance,someone,"Joy, Barbara","Eritrea, Constance",1,"Joy, Barbara, Constance",Eritrea
"everyon has visited Slovakia, Deborah didn't visit Joanne.",it's false that someone didn't visit Slovakia,it's false that [MASK] didn't visit Slovakia,someone,"everyon, Deborah","Slovakia, Joanne",0,"everyon, Deborah, Joanne",Slovakia
"everyone didn't visit Glenda, Nicole has visited Ethel.",someone has visited Ethel,[MASK] has visited Ethel,someone,Nicole,"Glenda, Ethel",1,"Nicole, Ethel, Glenda",
"everyon has visited Tammy, someone has visited Paraguay.",it's false that someone didn't visit Tammy,it's false that [MASK] didn't visit Tammy,someone,everyon,"Tammy, Paraguay",0,"everyon, Tammy",Paraguay
"someone has visited Austria, Janet didn't visit Jennifer.",it's false that everyone has visited Jennifer,it's false that [MASK] has visited Jennifer,everyone,Janet,"Austria, Jennifer",1,"Janet, Jennifer",Austria
"Cindy didn't visit Jeanne, Wanda didn't visit Djibouti.",it's false that everyone has visited Djibouti,it's false that [MASK] has visited Djibouti,everyone,"Cindy, Wanda","Jeanne, Djibouti",1,"Cindy, Wanda, Jeanne",Djibouti
"Penny didn't visit Ethel, Amanda has visited Pakistan.",it's false that everyone has visited Ethel,it's false that [MASK] has visited Ethel,everyone,"Penny, Amanda","Ethel, Pakistan",0,"Penny, Amanda, Ethel",Pakistan
"someone didn't visit Slovenia, Kimberl didn't visit Debbie.",it's false that everyone has visited Debbie,it's false that [MASK] has visited Debbie,everyone,Kimberl,"Slovenia, Debbie",1,"Kimberl, Debbie",Slovenia
"Lindsey has visited Liechtenstein, Christy didn't visit Macedonia.",it's false that everyone has visited Macedonia,it's false that [MASK] has visited Macedonia,everyone,"Lindsey, Christy","Liechtenstein, Macedonia",1,"Lindsey, Christy","Liechtenstein, Macedonia"
"Carrie didn't visit Uganda, someone didn't visit Rebecca.",someone didn't visit Uganda,[MASK] didn't visit Uganda,someone,Carrie,"Uganda, Rebecca",0,"Carrie, Rebecca",Uganda
"everyone has visited Shelly, Lucille has visited Beulah.",someone has visited Beulah,[MASK] has visited Beulah,someone,Lucille,"Shelly, Beulah",1,"Lucille, Shelly, Beulah",
"someone didn't visit Marshall Islands, Carol didn't visit Leah.",someone didn't visit Leah,[MASK] didn't visit Leah,someone,Carol,"Marshall Islands, Leah",1,"Carol, Leah",Marshall Islands
"Lena didn't visit Heather, Dolores didn't visit Timor-Leste.",it's false that everyone has visited Timor-Leste,it's false that [MASK] has visited Timor-Leste,everyone,"Lena, Dolores","Heather, Timor-Leste",1,"Lena, Dolores, Heather",Timor-Leste
"someone didn't visit Rwanda, Virgini didn't visit Ethel.",it's false that everyone has visited Ethel,it's false that [MASK] has visited Ethel,everyone,Virgini,"Rwanda, Ethel",1,"Virgini, Ethel",Rwanda
"Karen didn't visit Andrea, Juanita didn't visit Ruth.",it's false that everyone has visited Andrea,it's false that [MASK] has visited Andrea,everyone,"Karen, Juanita","Andrea, Ruth",0,"Karen, Juanita, Andrea, Ruth",
"everyone has visited Willie, Sonia has visited Erica.",someone has visited Erica,[MASK] has visited Erica,someone,Sonia,"Willie, Erica",1,"Sonia, Willie, Erica",
"everyon has visited Bolivia, Debbie didn't visit Tajikistan.",it's false that someone didn't visit Bolivia,it's false that [MASK] didn't visit Bolivia,someone,"everyon, Debbie","Bolivia, Tajikistan",0,"everyon, Debbie","Bolivia, Tajikistan"
"Sheila didn't visit Hattie, Laura didn't visit Germany.",someone didn't visit Germany,[MASK] didn't visit Germany,someone,"Sheila, Laura","Hattie, Germany",1,"Sheila, Laura, Hattie",Germany
"everyone has visited Niger, Ruby didn't visit Glenda.",it's false that everyone has visited Glenda,it's false that [MASK] has visited Glenda,everyone,Ruby,"Niger, Glenda",1,"Ruby, Glenda",Niger
"Edna didn't visit Qatar, Joanne didn't visit Malaysia.",it's false that everyone has visited Malaysia,it's false that [MASK] has visited Malaysia,everyone,"Edna, Joanne","Qatar, Malaysia",1,"Edna, Joanne","Qatar, Malaysia"
"someone didn't visit Yemen, Lydia didn't visit Bhutan.",it's false that everyone has visited Bhutan,it's false that [MASK] has visited Bhutan,everyone,Lydia,"Yemen, Bhutan",1,Lydia,"Bhutan, Yemen"
"Patricia has visited Uruguay, Natasha didn't visit Bolivia.",someone has visited Uruguay,[MASK] has visited Uruguay,someone,"Patricia, Natasha","Uruguay, Bolivia",0,"Patricia, Natasha","Bolivia, Uruguay"
"Shannon has visited Philippines, Toni didn't visit Geraldine.",it's false that everyone has visited Geraldine,it's false that [MASK] has visited Geraldine,everyone,"Shannon, Toni","Philippines, Geraldine",1,"Shannon, Toni, Geraldine",Philippines
"Lucy didn't visit Libya, Pearl has visited Vickie.",it's false that everyone has visited Libya,it's false that [MASK] has visited Libya,everyone,"Lucy, Pearl","Libya, Vickie",0,"Lucy, Pearl, Vickie",Libya
"Catheri didn't visit Dominican Republic, someone didn't visit Botswana.",it's false that everyone has visited Dominican Republic,it's false that [MASK] has visited Dominican Republic,everyone,Catheri,"Dominican Republic, Botswana",0,Catheri,"Dominican Republic, Botswana"
"Rebecca didn't visit Saint Vincent & the Grenadines, everyone has visited Alicia.",it's false that everyone has visited Saint Vincent & the Grenadines,it's false that [MASK] has visited Saint Vincent & the Grenadines,everyone,Rebecca,"Saint Vincent & the Grenadines, Alicia",0,"Rebecca, Alicia",Saint Vincent & the Grenadines
"someone didn't visit Iran, Monique has visited Lynn.",someone has visited Lynn,[MASK] has visited Lynn,someone,Monique,"Iran, Lynn",1,"Monique, Lynn",Iran
"Alberta has visited Mamie, Sylvia didn't visit Jennie.",it's false that everyone has visited Jennie,it's false that [MASK] has visited Jennie,everyone,"Alberta, Sylvia","Mamie, Jennie",1,"Alberta, Sylvia, Mamie, Jennie",
