sentence1,sentence2,sentence2_masked,label,subjects,objects,ids,people,places
"Grace didn't visit Jean, Janie didn't visit Kosovo",Grace didn't visit Jean and Janie didn't visit Kosovo,Grace didn't visit Jean [MASK] Janie didn't visit Kosovo,and,"Grace, Janie","Jean, Kosovo","0, 1","Grace, Janie, Jean",Kosovo
"Lydia didn't visit Valerie, Alison has visited Côte D'ivore",Lydia didn't visit Valerie or Doris has visited Inez,Lydia didn't visit Valerie [MASK] Doris has visited Inez,or,"Lydia, Alison, Doris","Valerie, Côte D'ivore, Inez",0,"Lydia, Alison, Valerie, Doris",Côte D'ivore
"Pauline didn't visit Sierra Leone, Yvette has visited Djibouti",Pauline didn't visit Sierra Leone and Yvette has visited Djibouti,Pauline didn't visit Sierra Leone [MASK] Yvette has visited Djibouti,and,"Pauline, Yvette","Sierra Leone, Djibouti","0, 1","Pauline, Yvette","Sierra Leone, Djibouti"
"Shelley has visited Daisy, Tina didn't visit Tunisia",Annette didn't visit Laurie or Tina didn't visit Tunisia,Annette didn't visit Laurie [MASK] Tina didn't visit Tunisia,or,"Shelley, Tina, Annette","Daisy, Tunisia, Laurie",1,"Shelley, Tina, Daisy, Annette",Tunisia
"Gladys has visited Luz, Hattie has visited Trinidad & Tobago",Gladys has visited Luz and Hattie has visited Trinidad & Tobago,Gladys has visited Luz [MASK] Hattie has visited Trinidad & Tobago,and,"Gladys, Hattie","Luz, Trinidad & Tobago","0, 1","Gladys, Hattie, Luz",Trinidad & Tobago
"Maggie has visited Oman, Naomi has visited Judy",Maggie has visited Oman and Naomi has visited Judy,Maggie has visited Oman [MASK] Naomi has visited Judy,and,"Maggie, Naomi","Oman, Judy","0, 1","Maggie, Naomi, Judy",Oman
"Jo didn't visit Slovakia, Glenda didn't visit Jamaica",Jo didn't visit Slovakia and Glenda didn't visit Jamaica,Jo didn't visit Slovakia [MASK] Glenda didn't visit Jamaica,and,"Jo, Glenda","Slovakia, Jamaica","0, 1","Jo, Glenda","Slovakia, Jamaica"
"Lorraine has visited Kay, Paula has visited Côte D'ivore",Lorraine has visited Kay and Paula has visited Côte D'ivore,Lorraine has visited Kay [MASK] Paula has visited Côte D'ivore,and,"Lorraine, Paula","Kay, Côte D'ivore","0, 1","Lorraine, Paula, Kay",Côte D'ivore
"Annette has visited Tiffany, Vickie didn't visit Palestine",Vickie didn't visit Palestine or Kayla has visited San Marino,Vickie didn't visit Palestine [MASK] Kayla has visited San Marino,or,"Annette, Vickie, Kayla","Tiffany, Palestine, San Marino",1,"Annette, Vickie, Tiffany, Kayla","San Marino, Palestine"
"Suzanne didn't visit Ireland, Katrina has visited Angela",Suzanne didn't visit Ireland and Katrina has visited Angela,Suzanne didn't visit Ireland [MASK] Katrina has visited Angela,and,"Suzanne, Katrina","Ireland, Angela","0, 1","Suzanne, Katrina, Angela",Ireland
"Beatrice has visited Armenia, Patsy didn't visit Joyce",Kristy has visited Bhutan or Beatrice has visited Armenia,Kristy has visited Bhutan [MASK] Beatrice has visited Armenia,or,"Beatrice, Patsy, Kristy","Armenia, Joyce, Bhutan",0,"Beatrice, Patsy, Joyce, Kristy","Armenia, Bhutan"
"Fannie didn't visit Melissa, Vicki didn't visit Palestine",Fannie didn't visit Melissa or Vera has visited Dominican Republic,Fannie didn't visit Melissa [MASK] Vera has visited Dominican Republic,or,"Fannie, Vicki, Vera","Melissa, Palestine, Dominican Republic",0,"Fannie, Vicki, Melissa, Vera","Palestine, Dominican Republic"
"Candace has visited Lindsay, Geraldine didn't visit Burkina",Marlene has visited Victoria or Candace has visited Lindsay,Marlene has visited Victoria [MASK] Candace has visited Lindsay,or,"Candace, Geraldine, Marlene","Lindsay, Burkina, Victoria",0,"Candace, Geraldine, Lindsay, Marlene",Burkina
"Velma didn't visit Mongolia, Shelley has visited Beverly",Velma didn't visit Mongolia and Shelley has visited Beverly,Velma didn't visit Mongolia [MASK] Shelley has visited Beverly,and,"Velma, Shelley","Mongolia, Beverly","0, 1","Velma, Shelley, Beverly",Mongolia
"Jan has visited Netherlands, Minnie didn't visit Italy",Jan has visited Netherlands and Minnie didn't visit Italy,Jan has visited Netherlands [MASK] Minnie didn't visit Italy,and,"Jan, Minnie","Netherlands, Italy","0, 1","Jan, Minnie","Netherlands, Italy"
"Grace has visited Egypt, Anna has visited Geraldine",Grace has visited Egypt and Anna has visited Geraldine,Grace has visited Egypt [MASK] Anna has visited Geraldine,and,"Grace, Anna","Egypt, Geraldine","0, 1","Grace, Anna, Geraldine",Egypt
"Tonya has visited Andorra, Vera has visited Angola",Vera has visited Angola and Tonya has visited Andorra,Vera has visited Angola [MASK] Tonya has visited Andorra,and,"Tonya, Vera","Andorra, Angola","0, 1","Tonya, Vera","Andorra, Angola"
"Billie has visited Portugal, Claudia has visited Uganda",Lisa has visited Blanche or Billie has visited Portugal,Lisa has visited Blanche [MASK] Billie has visited Portugal,or,"Billie, Claudia, Lisa","Portugal, Uganda, Blanche",0,"Billie, Claudia, Lisa","Uganda, Portugal"
"Faye didn't visit Sudan, Doris has visited Vietnam",Faye didn't visit Sudan or Mabel didn't visit Sri Lanka,Faye didn't visit Sudan [MASK] Mabel didn't visit Sri Lanka,or,"Faye, Doris, Mabel","Sudan, Vietnam, Sri Lanka",0,"Faye, Doris, Mabel","Sri Lanka, Vietnam, Sudan"
"Dolores has visited Syria, Eva has visited Virginia",Dolores has visited Syria and Eva has visited Virginia,Dolores has visited Syria [MASK] Eva has visited Virginia,and,"Dolores, Eva","Syria, Virginia","0, 1","Dolores, Eva, Virginia",Syria
"Holly didn't visit Darlene, Amanda has visited Cuba",Holly didn't visit Darlene and Amanda has visited Cuba,Holly didn't visit Darlene [MASK] Amanda has visited Cuba,and,"Holly, Amanda","Darlene, Cuba","0, 1","Holly, Amanda, Darlene",Cuba
"Viola has visited Brittany, Tracy didn't visit Panama",Tracy didn't visit Panama and Viola has visited Brittany,Tracy didn't visit Panama [MASK] Viola has visited Brittany,and,"Viola, Tracy","Brittany, Panama","0, 1","Viola, Tracy, Brittany",Panama
"Marilyn didn't visit Mozambique, Elizabeth has visited Jamaica",Marilyn didn't visit Mozambique or Linda has visited Libya,Marilyn didn't visit Mozambique [MASK] Linda has visited Libya,or,"Marilyn, Elizabeth, Linda","Mozambique, Jamaica, Libya",0,"Marilyn, Elizabeth, Linda","Libya, Mozambique, Jamaica"
"Dora didn't visit Montenegro, Sherri has visited Laura",Dora didn't visit Montenegro and Sherri has visited Laura,Dora didn't visit Montenegro [MASK] Sherri has visited Laura,and,"Dora, Sherri","Montenegro, Laura","0, 1","Dora, Sherri, Laura",Montenegro
"Elsie didn't visit Carrie, Arlene has visited Trinidad & Tobago",Elsie didn't visit Carrie or Tara didn't visit Opal,Elsie didn't visit Carrie [MASK] Tara didn't visit Opal,or,"Elsie, Arlene, Tara","Carrie, Trinidad & Tobago, Opal",0,"Elsie, Arlene, Carrie, Tara",Trinidad & Tobago
"Ida didn't visit Brazil, Elizabeth has visited Tuvalu",Elizabeth has visited Tuvalu and Ida didn't visit Brazil,Elizabeth has visited Tuvalu [MASK] Ida didn't visit Brazil,and,"Ida, Elizabeth","Brazil, Tuvalu","0, 1","Ida, Elizabeth","Tuvalu, Brazil"
"Carolyn has visited Joann, Teresa didn't visit Guinea-Bissau",Brenda didn't visit Luxembourg or Teresa didn't visit Guinea-Bissau,Brenda didn't visit Luxembourg [MASK] Teresa didn't visit Guinea-Bissau,or,"Carolyn, Teresa, Brenda","Joann, Guinea-Bissau, Luxembourg",1,"Carolyn, Teresa, Joann, Brenda","Luxembourg, Guinea-Bissau"
"Viola has visited Marlene, Denise has visited Sierra Leone",Viola has visited Marlene and Denise has visited Sierra Leone,Viola has visited Marlene [MASK] Denise has visited Sierra Leone,and,"Viola, Denise","Marlene, Sierra Leone","0, 1","Viola, Denise, Marlene",Sierra Leone
"Lori has visited Lillie, Ashley has visited Yemen",Lori has visited Lillie and Ashley has visited Yemen,Lori has visited Lillie [MASK] Ashley has visited Yemen,and,"Lori, Ashley","Lillie, Yemen","0, 1","Lori, Ashley, Lillie",Yemen
"Jackie didn't visit Joan, Amber didn't visit Guinea",Amber didn't visit Guinea and Jackie didn't visit Joan,Amber didn't visit Guinea [MASK] Jackie didn't visit Joan,and,"Jackie, Amber","Joan, Guinea","0, 1","Jackie, Amber, Joan",Guinea
"Ruby has visited Benin, Donna didn't visit Marie",Ruby has visited Benin or Connie has visited Billie,Ruby has visited Benin [MASK] Connie has visited Billie,or,"Ruby, Donna, Connie","Benin, Marie, Billie",0,"Ruby, Donna, Marie, Connie",Benin
"Sharon didn't visit Liberia, Bonnie didn't visit Slovenia",Sharon didn't visit Liberia and Bonnie didn't visit Slovenia,Sharon didn't visit Liberia [MASK] Bonnie didn't visit Slovenia,and,"Sharon, Bonnie","Liberia, Slovenia","0, 1","Sharon, Bonnie","Liberia, Slovenia"
"Genevieve didn't visit Connie, Esther didn't visit Claudia",Esther didn't visit Claudia or Barbara didn't visit Sylvia,Esther didn't visit Claudia [MASK] Barbara didn't visit Sylvia,or,"Genevieve, Esther, Barbara","Connie, Claudia, Sylvia",1,"Genevieve, Esther, Connie, Claudia, Barbara",
"Kathy has visited Norma, Denise didn't visit Albania",Kathy has visited Norma or Daisy didn't visit Vatican City,Kathy has visited Norma [MASK] Daisy didn't visit Vatican City,or,"Kathy, Denise, Daisy","Norma, Albania, Vatican City",0,"Kathy, Denise, Norma, Daisy","Albania, Vatican City"
"Harriet didn't visit Tamara, Deanna has visited Caroline",Harriet didn't visit Tamara and Deanna has visited Caroline,Harriet didn't visit Tamara [MASK] Deanna has visited Caroline,and,"Harriet, Deanna","Tamara, Caroline","0, 1","Harriet, Deanna, Tamara, Caroline",
"Samantha has visited Chad, Gloria didn't visit Pearl",Gloria didn't visit Pearl and Samantha has visited Chad,Gloria didn't visit Pearl [MASK] Samantha has visited Chad,and,"Samantha, Gloria","Chad, Pearl","0, 1","Samantha, Gloria, Pearl",Chad
"Florence didn't visit Macedonia, Nicole has visited Sonia",Nicole has visited Sonia and Florence didn't visit Macedonia,Nicole has visited Sonia [MASK] Florence didn't visit Macedonia,and,"Florence, Nicole","Macedonia, Sonia","0, 1","Florence, Nicole, Sonia",Macedonia
"Brenda has visited Irene, Tamara didn't visit Bernice",Tamara didn't visit Bernice and Brenda has visited Irene,Tamara didn't visit Bernice [MASK] Brenda has visited Irene,and,"Brenda, Tamara","Irene, Bernice","0, 1","Brenda, Tamara, Bernice, Irene",
"Carol has visited Faye, Lucy has visited North Korea",Erika didn't visit Senegal or Lucy has visited North Korea,Erika didn't visit Senegal [MASK] Lucy has visited North Korea,or,"Carol, Lucy, Erika","Faye, North Korea, Senegal",1,"Carol, Lucy, Faye, Erika","Senegal, North Korea"
"Sheila didn't visit Guinea, Sandy didn't visit Lynn",Sheila didn't visit Guinea and Sandy didn't visit Lynn,Sheila didn't visit Guinea [MASK] Sandy didn't visit Lynn,and,"Sheila, Sandy","Guinea, Lynn","0, 1","Sheila, Sandy, Lynn",Guinea
"Jane has visited Morocco, Roberta has visited Katie",Roberta has visited Katie and Jane has visited Morocco,Roberta has visited Katie [MASK] Jane has visited Morocco,and,"Jane, Roberta","Morocco, Katie","0, 1","Jane, Roberta, Katie",Morocco
"Wendy has visited Jackie, Kelly didn't visit Tajikistan",Evelyn has visited Tuvalu or Wendy has visited Jackie,Evelyn has visited Tuvalu [MASK] Wendy has visited Jackie,or,"Wendy, Kelly, Evelyn","Jackie, Tajikistan, Tuvalu",0,"Wendy, Kelly, Jackie, Evelyn","Tuvalu, Tajikistan"
"Brandi has visited Alma, Julia didn't visit Monaco",Sharon didn't visit Central African Republic or Julia didn't visit Monaco,Sharon didn't visit Central African Republic [MASK] Julia didn't visit Monaco,or,"Brandi, Julia, Sharon","Alma, Monaco, Central African Republic",1,"Brandi, Julia, Alma, Sharon","Central African Republic, Monaco"
"Gail didn't visit Jackie, Beulah didn't visit Tajikistan",Beulah didn't visit Tajikistan and Gail didn't visit Jackie,Beulah didn't visit Tajikistan [MASK] Gail didn't visit Jackie,and,"Gail, Beulah","Jackie, Tajikistan","0, 1","Gail, Beulah, Jackie",Tajikistan
"Yvonne didn't visit Italy, Lucille didn't visit Laurie",Yvonne didn't visit Italy or Katherine didn't visit Singapore,Yvonne didn't visit Italy [MASK] Katherine didn't visit Singapore,or,"Yvonne, Lucille, Katherine","Italy, Laurie, Singapore",0,"Yvonne, Lucille, Laurie, Katherine","Italy, Singapore"
"Patricia didn't visit Kay, Marie has visited Holly",Marie has visited Holly and Patricia didn't visit Kay,Marie has visited Holly [MASK] Patricia didn't visit Kay,and,"Patricia, Marie","Kay, Holly","0, 1","Patricia, Marie, Holly, Kay",
"Irma has visited Tanzania, Vickie has visited Nancy",Sylvia has visited Barbados or Vickie has visited Nancy,Sylvia has visited Barbados [MASK] Vickie has visited Nancy,or,"Irma, Vickie, Sylvia","Tanzania, Nancy, Barbados",1,"Irma, Vickie, Nancy, Sylvia","Barbados, Tanzania"
"Marcia didn't visit Sara, Arlene has visited Lynn",Arlene has visited Lynn or Guadalupe didn't visit Velma,Arlene has visited Lynn [MASK] Guadalupe didn't visit Velma,or,"Marcia, Arlene, Guadalupe","Sara, Lynn, Velma",1,"Marcia, Arlene, Lynn, Sara, Guadalupe",
"Martha has visited Tiffany, Jeanne has visited Erica",Rachel has visited Slovakia or Jeanne has visited Erica,Rachel has visited Slovakia [MASK] Jeanne has visited Erica,or,"Martha, Jeanne, Rachel","Tiffany, Erica, Slovakia",1,"Martha, Jeanne, Tiffany, Erica, Rachel",Slovakia
"Laura didn't visit Mongolia, Violet has visited Elsie",Laura didn't visit Mongolia and Violet has visited Elsie,Laura didn't visit Mongolia [MASK] Violet has visited Elsie,and,"Laura, Violet","Mongolia, Elsie","0, 1","Laura, Violet, Elsie",Mongolia
"Katherine has visited Esther, Amanda didn't visit Gambia",Amanda didn't visit Gambia and Katherine has visited Esther,Amanda didn't visit Gambia [MASK] Katherine has visited Esther,and,"Katherine, Amanda","Esther, Gambia","0, 1","Katherine, Amanda, Esther",Gambia
"Angela didn't visit Lindsey, Cassandra has visited Bosnia & Herzegovinia",Angela didn't visit Lindsey or Maryann has visited Azerbaijan,Angela didn't visit Lindsey [MASK] Maryann has visited Azerbaijan,or,"Angela, Cassandra, Maryann","Lindsey, Bosnia & Herzegovinia, Azerbaijan",0,"Angela, Cassandra, Lindsey, Maryann","Bosnia & Herzegovinia, Azerbaijan"
"Brandy has visited Cheryl, Jean didn't visit Argentina",Brandy has visited Cheryl and Jean didn't visit Argentina,Brandy has visited Cheryl [MASK] Jean didn't visit Argentina,and,"Brandy, Jean","Cheryl, Argentina","0, 1","Brandy, Jean, Cheryl",Argentina
"Beulah didn't visit Zambia, Eva didn't visit Loretta",Beulah didn't visit Zambia and Eva didn't visit Loretta,Beulah didn't visit Zambia [MASK] Eva didn't visit Loretta,and,"Beulah, Eva","Zambia, Loretta","0, 1","Beulah, Eva, Loretta",Zambia
"Claire didn't visit Carla, Tanya has visited Germany",Tanya has visited Germany or Blanche didn't visit Nora,Tanya has visited Germany [MASK] Blanche didn't visit Nora,or,"Claire, Tanya, Blanche","Carla, Germany, Nora",1,"Claire, Tanya, Carla, Blanche",Germany
"Rosa has visited Lithuania, Kayla didn't visit Sherri",Kayla didn't visit Sherri and Rosa has visited Lithuania,Kayla didn't visit Sherri [MASK] Rosa has visited Lithuania,and,"Rosa, Kayla","Lithuania, Sherri","0, 1","Rosa, Kayla, Sherri",Lithuania
"Jean has visited Kenya, Thelma has visited Dominican Republic",Jennie has visited Pakistan or Thelma has visited Dominican Republic,Jennie has visited Pakistan [MASK] Thelma has visited Dominican Republic,or,"Jean, Thelma, Jennie","Kenya, Dominican Republic, Pakistan",1,"Jean, Thelma, Jennie","Kenya, Pakistan, Dominican Republic"
"Joanne didn't visit Armenia, Marian didn't visit Djibouti",Marian didn't visit Djibouti and Joanne didn't visit Armenia,Marian didn't visit Djibouti [MASK] Joanne didn't visit Armenia,and,"Joanne, Marian","Armenia, Djibouti","0, 1","Joanne, Marian","Armenia, Djibouti"
"Carla has visited Marjorie, Rosie didn't visit São Tomé & Prícipe",Vickie has visited Janice or Carla has visited Marjorie,Vickie has visited Janice [MASK] Carla has visited Marjorie,or,"Carla, Rosie, Vickie","Marjorie, São Tomé & Prícipe, Janice",0,"Carla, Rosie, Marjorie, Vickie",São Tomé & Prícipe
"Amber didn't visit Federated States of Micronesia, Tina has visited Shirley",Tina has visited Shirley or Lori didn't visit Senegal,Tina has visited Shirley [MASK] Lori didn't visit Senegal,or,"Amber, Tina, Lori","Federated States of Micronesia, Shirley, Senegal",1,"Amber, Tina, Shirley, Lori","Federated States of Micronesia, Senegal"
"Eleanor has visited Kiribati, Pauline didn't visit Holly",Pauline didn't visit Holly or Ethel has visited Edith,Pauline didn't visit Holly [MASK] Ethel has visited Edith,or,"Eleanor, Pauline, Ethel","Kiribati, Holly, Edith",1,"Eleanor, Pauline, Holly, Ethel",Kiribati
"Maria has visited Laos, Lula has visited Arlene",Leona didn't visit Kenya or Maria has visited Laos,Leona didn't visit Kenya [MASK] Maria has visited Laos,or,"Maria, Lula, Leona","Laos, Arlene, Kenya",0,"Maria, Lula, Arlene, Leona","Laos, Kenya"
"Diane has visited Lisa, Annie didn't visit Monica",Annie didn't visit Monica or Alice has visited Philippines,Annie didn't visit Monica [MASK] Alice has visited Philippines,or,"Diane, Annie, Alice","Lisa, Monica, Philippines",1,"Diane, Annie, Lisa, Monica, Alice",Philippines
"Ruth didn't visit Alberta, Dana has visited Finland",Erin didn't visit China or Ruth didn't visit Alberta,Erin didn't visit China [MASK] Ruth didn't visit Alberta,or,"Ruth, Dana, Erin","Alberta, Finland, China",0,"Ruth, Dana, Alberta, Erin","China, Finland"
"Rebecca has visited Austria, Lois has visited Malta",Lois has visited Malta or Kay didn't visit Carla,Lois has visited Malta [MASK] Kay didn't visit Carla,or,"Rebecca, Lois, Kay","Austria, Malta, Carla",1,"Rebecca, Lois, Kay","Malta, Austria"
