,sentence1,sentence2,sentence2_masked,label,subjects,objects,ids,people,places,bert_base_uncased_pre_trained,bert_base_uncased_no_pre_trained,bert_base_uncased_fine_tuned
89,"Helen has visited Greece, Ramona didn't visit Dora.",Ramona didn't visit Dora and Helen has visited Greece,Ramona didn't visit Dora [MASK] Helen has visited Greece,and,"Helen, Ramona","Greece, Dora","0, 1","Helen, Ramona, Dora",Greece,0.25,0,0.5
90,"Verna didn't visit Hattie, Cora has visited Iran.",Verna didn't visit Hattie and Cora has visited Iran,Verna didn't visit Hattie [MASK] Cora has visited Iran,and,"Verna, Cora","Hattie, Iran","0, 1","Verna, Cora, Hattie",Iran,0.25,0,0.5
91,"Wilma has visited Pamela, Edith didn't visit Catherine.",Wilma has visited Pamela and Edith didn't visit Catherine,Wilma has visited Pamela [MASK] Edith didn't visit Catherine,and,"Wilma, Edith","Pamela, Catherine","0, 1","Wilma, Edith, Pamela, Catherine",,0.3333333333333333,0,0.5
92,"Dana didn't visit Mali, Nancy didn't visit Beverly.",Nancy didn't visit Beverly or Victoria has visited Mauritania,Nancy didn't visit Beverly [MASK] Victoria has visited Mauritania,or,"Dana, Nancy, Victoria","Mali, Beverly, Mauritania",1,"Dana, Nancy, Beverly, Victoria","Mauritania, Mali",0.0,0,1.0
93,"Amy has visited Lorraine, Stacey didn't visit Kenya.",Stacey didn't visit Kenya and Amy has visited Lorraine,Stacey didn't visit Kenya [MASK] Amy has visited Lorraine,and,"Amy, Stacey","Lorraine, Kenya","0, 1","Amy, Stacey, Lorraine",Kenya,0.25,0,0.5
94,"Ellen didn't visit Debbie, Lillian didn't visit Barbara.",Janice has visited Judy or Ellen didn't visit Debbie,Janice has visited Judy [MASK] Ellen didn't visit Debbie,or,"Ellen, Lillian, Janice","Debbie, Barbara, Judy",0,"Ellen, Lillian, Debbie, Barbara, Janice",,0.0,0,1.0
95,"Iris has visited Chad, Jacqueline didn't visit Nellie.",Jacqueline didn't visit Nellie and Iris has visited Chad,Jacqueline didn't visit Nellie [MASK] Iris has visited Chad,and,"Iris, Jacqueline","Chad, Nellie","0, 1","Iris, Jacqueline, Nellie",Chad,0.25,0,0.5
96,"Gwendolyn has visited Nepal, Geneva has visited Esther.",Gwendolyn has visited Nepal and Geneva has visited Esther,Gwendolyn has visited Nepal [MASK] Geneva has visited Esther,and,"Gwendolyn, Geneva","Nepal, Esther","0, 1","Gwendolyn, Geneva, Esther",Nepal,0.3333333333333333,0,1.0
97,"Lisa didn't visit Kuwait, Velma didn't visit Hungary.",Velma didn't visit Hungary or Ethel didn't visit Lindsay,Velma didn't visit Hungary [MASK] Ethel didn't visit Lindsay,or,"Lisa, Velma, Ethel","Kuwait, Hungary, Lindsay",1,"Lisa, Velma, Ethel","Kuwait, Hungary",0.1,0,1.0
98,"Jennifer didn't visit Finland, Terri has visited Bobbie.",Holly didn't visit Marlene or Terri has visited Bobbie,Holly didn't visit Marlene [MASK] Terri has visited Bobbie,or,"Jennifer, Terri, Holly","Finland, Bobbie, Marlene",1,"Jennifer, Terri, Bobbie, Holly",Finland,0.0,0,1.0
99,"Lynn didn't visit Cynthia, Rachel didn't visit Austria.",Lynn didn't visit Cynthia and Rachel didn't visit Austria,Lynn didn't visit Cynthia [MASK] Rachel didn't visit Austria,and,"Lynn, Rachel","Cynthia, Austria","0, 1","Lynn, Rachel, Cynthia",Austria,0.5,0,0.5
100,"Marlene has visited Lebanon, Stacey didn't visit Slovakia.",Marlene has visited Lebanon or Ann didn't visit Belarus,Marlene has visited Lebanon [MASK] Ann didn't visit Belarus,or,"Marlene, Stacey, Ann","Lebanon, Slovakia, Belarus",0,"Marlene, Stacey, Ann","Belarus, Lebanon, Slovakia",0.0,0,1.0
101,"Velma has visited Germany, Brittany didn't visit Tammy.",Velma has visited Germany and Brittany didn't visit Tammy,Velma has visited Germany [MASK] Brittany didn't visit Tammy,and,"Velma, Brittany","Germany, Tammy","0, 1","Velma, Brittany, Tammy",Germany,0.3333333333333333,0,0.5
102,"Lisa didn't visit Emily, Naomi has visited Poland.",Anne didn't visit Venezuela or Lisa didn't visit Emily,Anne didn't visit Venezuela [MASK] Lisa didn't visit Emily,or,"Lisa, Naomi, Anne","Emily, Poland, Venezuela",0,"Lisa, Naomi, Emily, Anne","Venezuela, Poland",0.0,0,1.0
103,"Sara didn't visit Nicole, Olivia has visited Botswana.",Sara didn't visit Nicole and Olivia has visited Botswana,Sara didn't visit Nicole [MASK] Olivia has visited Botswana,and,"Sara, Olivia","Nicole, Botswana","0, 1","Sara, Olivia, Nicole",Botswana,0.25,0,0.5
104,"Sue didn't visit Tanzania, Audrey has visited Maryann.",Audrey has visited Maryann and Sue didn't visit Tanzania,Audrey has visited Maryann [MASK] Sue didn't visit Tanzania,and,"Sue, Audrey","Tanzania, Maryann","0, 1","Sue, Audrey, Maryann",Tanzania,0.3333333333333333,0,0.5
105,"Joann has visited Minnie, Isabel didn't visit China.",Isabel didn't visit China or Rose has visited Bulgaria,Isabel didn't visit China [MASK] Rose has visited Bulgaria,or,"Joann, Isabel, Rose","Minnie, China, Bulgaria",1,"Joann, Isabel, Minnie, Rose","Bulgaria, China",0.0,0,1.0
106,"Belinda has visited Honduras, Shelley didn't visit Shelly.",Rhonda didn't visit Courtney or Belinda has visited Honduras,Rhonda didn't visit Courtney [MASK] Belinda has visited Honduras,or,"Belinda, Shelley, Rhonda","Honduras, Shelly, Courtney",0,"Belinda, Shelley, Shelly, Rhonda",Honduras,0.0,0,1.0
107,"Claudia didn't visit Peggy, Genevieve has visited Jean.",Genevieve has visited Jean and Claudia didn't visit Peggy,Genevieve has visited Jean [MASK] Claudia didn't visit Peggy,and,"Claudia, Genevieve","Peggy, Jean","0, 1","Claudia, Genevieve, Peggy, Jean",,0.3333333333333333,0,0.5
108,"Heather has visited Tiffany, Crystal has visited Candace.",Heather has visited Tiffany and Crystal has visited Candace,Heather has visited Tiffany [MASK] Crystal has visited Candace,and,"Heather, Crystal","Tiffany, Candace","0, 1","Heather, Crystal, Candace, Tiffany",,0.25,0,1.0
109,"Lynda has visited Nicaragua, Brenda didn't visit Nigeria.",Brenda didn't visit Nigeria and Lynda has visited Nicaragua,Brenda didn't visit Nigeria [MASK] Lynda has visited Nicaragua,and,"Lynda, Brenda","Nicaragua, Nigeria","0, 1","Lynda, Brenda","Nigeria, Nicaragua",0.25,0,0.5
110,"Virginia has visited Susan, Amber didn't visit Niger.",Virginia has visited Susan and Amber didn't visit Niger,Virginia has visited Susan [MASK] Amber didn't visit Niger,and,"Virginia, Amber","Susan, Niger","0, 1","Virginia, Amber, Susan",Niger,0.3333333333333333,0,0.5
111,"Linda didn't visit Edna, Hazel didn't visit Cynthia.",Hazel didn't visit Cynthia and Linda didn't visit Edna,Hazel didn't visit Cynthia [MASK] Linda didn't visit Edna,and,"Linda, Hazel","Edna, Cynthia","0, 1","Linda, Hazel, Cynthia, Edna",,0.3333333333333333,0,0.5
112,"Megan has visited China, Shelly has visited Shelley.",Lillian didn't visit Lynda or Shelly has visited Shelley,Lillian didn't visit Lynda [MASK] Shelly has visited Shelley,or,"Megan, Shelly, Lillian","China, Shelley, Lynda",1,"Megan, Shelly, Shelley, Lillian",China,0.0,0,1.0
113,"Lois has visited Mabel, Darlene has visited Blanche.",Wendy didn't visit Gina or Darlene has visited Blanche,Wendy didn't visit Gina [MASK] Darlene has visited Blanche,or,"Lois, Darlene, Wendy","Mabel, Blanche, Gina",1,"Lois, Darlene, Mabel, Blanche, Wendy",,0.0,0,1.0
114,"Shirley has visited Joy, Valerie didn't visit Hilda.",Shirley has visited Joy and Valerie didn't visit Hilda,Shirley has visited Joy [MASK] Valerie didn't visit Hilda,and,"Shirley, Valerie","Joy, Hilda","0, 1","Shirley, Valerie, Hilda, Joy",,0.3333333333333333,0,0.5
115,"Lucy didn't visit Suriname, Courtney has visited Haiti.",Courtney has visited Haiti and Lucy didn't visit Suriname,Courtney has visited Haiti [MASK] Lucy didn't visit Suriname,and,"Lucy, Courtney","Suriname, Haiti","0, 1","Lucy, Courtney","Haiti, Suriname",0.25,0,0.5
116,"Kathy has visited Niger, Sherry has visited Kelly.",Sherry has visited Kelly and Kathy has visited Niger,Sherry has visited Kelly [MASK] Kathy has visited Niger,and,"Kathy, Sherry","Niger, Kelly","0, 1","Kathy, Sherry, Kelly",Niger,0.3333333333333333,0,1.0
117,"Lee has visited Penny, Gail has visited Eritrea.",Cathy didn't visit Phyllis or Lee has visited Penny,Cathy didn't visit Phyllis [MASK] Lee has visited Penny,or,"Lee, Gail, Cathy","Penny, Eritrea, Phyllis",0,"Lee, Gail, Penny, Cathy",Eritrea,0.0,0,1.0
118,"Hilda has visited Jordan, Terri didn't visit Olga.",Judy didn't visit Thailand or Terri didn't visit Olga,Judy didn't visit Thailand [MASK] Terri didn't visit Olga,or,"Hilda, Terri, Judy","Jordan, Olga, Thailand",1,"Hilda, Terri, Olga, Judy","Jordan, Thailand",0.1111111111111111,0,1.0
119,"Ethel didn't visit Malaysia, Clara has visited Katie.",Ethel didn't visit Malaysia and Clara has visited Katie,Ethel didn't visit Malaysia [MASK] Clara has visited Katie,and,"Ethel, Clara","Malaysia, Katie","0, 1","Ethel, Clara, Katie",Malaysia,0.25,0,0.5
120,"Susan has visited Kiribati, Connie didn't visit Eritrea.",Susan has visited Kiribati or Paula didn't visit Samoa,Susan has visited Kiribati [MASK] Paula didn't visit Samoa,or,"Susan, Connie, Paula","Kiribati, Eritrea, Samoa",0,"Susan, Connie, Paula","Kiribati, Samoa, Eritrea",0.0,0,1.0
121,"Elaine has visited Madagascar, Jan didn't visit Lucy.",Jan didn't visit Lucy and Elaine has visited Madagascar,Jan didn't visit Lucy [MASK] Elaine has visited Madagascar,and,"Elaine, Jan","Madagascar, Lucy","0, 1","Elaine, Jan, Lucy",Madagascar,0.25,0,0.5
122,"Leah didn't visit Florence, Constance didn't visit Grenada.",Rosa didn't visit Austria or Constance didn't visit Grenada,Rosa didn't visit Austria [MASK] Constance didn't visit Grenada,or,"Leah, Constance, Rosa","Florence, Grenada, Austria",1,"Leah, Constance, Florence, Rosa","Grenada, Austria",0.1111111111111111,0,0.5
123,"Miriam has visited Algeria, Kristine has visited Chad.",Kristine has visited Chad or Ruby has visited Kyrgyzstan,Kristine has visited Chad [MASK] Ruby has visited Kyrgyzstan,or,"Miriam, Kristine, Ruby","Algeria, Chad, Kyrgyzstan",1,"Miriam, Kristine, Ruby","Kyrgyzstan, Algeria, Chad",0.0,0,0.5
124,"Audrey didn't visit Lithuania, Vivian has visited Vicki.",Vivian has visited Vicki and Audrey didn't visit Lithuania,Vivian has visited Vicki [MASK] Audrey didn't visit Lithuania,and,"Audrey, Vivian","Lithuania, Vicki","0, 1","Audrey, Vivian, Vicki",Lithuania,0.3333333333333333,0,0.5
125,"Shelly has visited San Marino, Nellie has visited Billie.",Nellie has visited Billie and Shelly has visited San Marino,Nellie has visited Billie [MASK] Shelly has visited San Marino,and,"Shelly, Nellie","San Marino, Billie","0, 1","Shelly, Nellie, Billie",San Marino,0.25,0,1.0
126,"Audrey didn't visit Guinea-Bissau, Jodi didn't visit Ecuador.",Tara has visited Romania or Audrey didn't visit Guinea-Bissau,Tara has visited Romania [MASK] Audrey didn't visit Guinea-Bissau,or,"Audrey, Jodi, Tara","Guinea-Bissau, Ecuador, Romania",0,"Audrey, Jodi, Tara","Romania, Guinea-Bissau, Ecuador",0.0,0,1.0
127,"Katrina didn't visit Nora, Juanita didn't visit Sheryl.",Katrina didn't visit Nora or Rebecca didn't visit Maureen,Katrina didn't visit Nora [MASK] Rebecca didn't visit Maureen,or,"Katrina, Juanita, Rebecca","Nora, Sheryl, Maureen",0,"Katrina, Juanita, Sheryl, Nora, Rebecca",,0.14285714285714285,0,0.5
128,"Gladys didn't visit Olivia, Wanda has visited Kazakhstan.",Wanda has visited Kazakhstan and Gladys didn't visit Olivia,Wanda has visited Kazakhstan [MASK] Gladys didn't visit Olivia,and,"Gladys, Wanda","Olivia, Kazakhstan","0, 1","Gladys, Wanda, Olivia",Kazakhstan,0.25,0,0.5
129,"Mabel has visited Carolyn, Mildred didn't visit Diana.",Mabel has visited Carolyn or Lillian has visited Ida,Mabel has visited Carolyn [MASK] Lillian has visited Ida,or,"Mabel, Mildred, Lillian","Carolyn, Diana, Ida",0,"Mabel, Mildred, Carolyn, Diana, Lillian",,0.0,0,1.0
130,"Joann didn't visit Saint Kitts & Nevis, Claire didn't visit Ada.",Joann didn't visit Saint Kitts & Nevis or Minnie didn't visit Greece,Joann didn't visit Saint Kitts & Nevis [MASK] Minnie didn't visit Greece,or,"Joann, Claire, Minnie","Saint Kitts & Nevis, Ada, Greece",0,"Joann, Claire, Ada, Minnie","Greece, Saint Kitts & Nevis",0.1,0,1.0
131,"Marguerite didn't visit Janie, Amelia didn't visit Irene.",Amelia didn't visit Irene and Marguerite didn't visit Janie,Amelia didn't visit Irene [MASK] Marguerite didn't visit Janie,and,"Marguerite, Amelia","Janie, Irene","0, 1","Marguerite, Amelia, Janie, Irene",,0.3333333333333333,0,0.5
132,"Deanna didn't visit Marshall Islands, Josephine has visited Victoria.",Josephine has visited Victoria or Christy has visited Toni,Josephine has visited Victoria [MASK] Christy has visited Toni,or,"Deanna, Josephine, Christy","Marshall Islands, Victoria, Toni",1,"Deanna, Josephine, Victoria, Christy",Marshall Islands,0.0,0,1.0
133,"Katie didn't visit Dominican Republic, Kayla has visited Central African Republic.",Kayla has visited Central African Republic and Katie didn't visit Dominican Republic,Kayla has visited Central African Republic [MASK] Katie didn't visit Dominican Republic,and,"Katie, Kayla","Dominican Republic, Central African Republic","0, 1","Katie, Kayla","Dominican Republic, Central African Republic",0.25,0,0.5
134,"Wendy didn't visit Botswana, Amy has visited Jackie.",Wendy didn't visit Botswana and Amy has visited Jackie,Wendy didn't visit Botswana [MASK] Amy has visited Jackie,and,"Wendy, Amy","Botswana, Jackie","0, 1","Wendy, Amy, Jackie",Botswana,0.25,0,0.5
135,"Maxine has visited Virginia, Stacey has visited France.",Stacey has visited France or Vickie didn't visit Malaysia,Stacey has visited France [MASK] Vickie didn't visit Malaysia,or,"Maxine, Stacey, Vickie","Virginia, France, Malaysia",1,"Maxine, Stacey, Virginia, Vickie","Malaysia, France",0.0,0,1.0
136,"Carole didn't visit Ramona, Nora didn't visit Burundi.",Nora didn't visit Burundi and Carole didn't visit Ramona,Nora didn't visit Burundi [MASK] Carole didn't visit Ramona,and,"Carole, Nora","Ramona, Burundi","0, 1","Carole, Nora, Ramona",Burundi,0.25,0,0.5
137,"Alice didn't visit Mali, Deanna has visited Rachel.",Alicia didn't visit Ghana or Alice didn't visit Mali,Alicia didn't visit Ghana [MASK] Alice didn't visit Mali,or,"Alice, Deanna, Alicia","Mali, Rachel, Ghana",0,"Alice, Deanna, Rachel, Alicia","Ghana, Mali",0.0,0,1.0
138,"Pamela didn't visit Natasha, Isabel has visited Lithuania.",Isabel has visited Lithuania and Pamela didn't visit Natasha,Isabel has visited Lithuania [MASK] Pamela didn't visit Natasha,and,"Pamela, Isabel","Natasha, Lithuania","0, 1","Pamela, Isabel, Natasha",Lithuania,0.3333333333333333,0,0.5
139,"Naomi has visited Eritrea, Carla didn't visit Lorraine.",Carla didn't visit Lorraine and Naomi has visited Eritrea,Carla didn't visit Lorraine [MASK] Naomi has visited Eritrea,and,"Naomi, Carla","Eritrea, Lorraine","0, 1","Naomi, Carla, Lorraine",Eritrea,0.3333333333333333,0,0.5
140,"Bobbie didn't visit Vanuatu, Eileen has visited Kathleen.",Dorothy has visited Inez or Bobbie didn't visit Vanuatu,Dorothy has visited Inez [MASK] Bobbie didn't visit Vanuatu,or,"Bobbie, Eileen, Dorothy","Vanuatu, Kathleen, Inez",0,"Bobbie, Eileen, Kathleen, Dorothy",Vanuatu,0.0,0,1.0
141,"Juana didn't visit Turkmenistan, Hattie didn't visit Claire.",Hattie didn't visit Claire and Juana didn't visit Turkmenistan,Hattie didn't visit Claire [MASK] Juana didn't visit Turkmenistan,and,"Juana, Hattie","Turkmenistan, Claire","0, 1","Juana, Hattie, Claire",Turkmenistan,0.3333333333333333,0,1.0
142,"Melody has visited Delores, Maureen didn't visit Timor-Leste.",Maureen didn't visit Timor-Leste and Melody has visited Delores,Maureen didn't visit Timor-Leste [MASK] Melody has visited Delores,and,"Melody, Maureen","Delores, Timor-Leste","0, 1","Melody, Maureen, Delores",Timor-Leste,0.3333333333333333,0,0.5
143,"Emma has visited Zimbabwe, Lorraine didn't visit Juanita.",Lorraine didn't visit Juanita and Emma has visited Zimbabwe,Lorraine didn't visit Juanita [MASK] Emma has visited Zimbabwe,and,"Emma, Lorraine","Zimbabwe, Juanita","0, 1","Emma, Lorraine, Juanita",Zimbabwe,0.25,0,0.5
144,"Sally didn't visit Gambia, Frances didn't visit France.",Sally didn't visit Gambia and Frances didn't visit France,Sally didn't visit Gambia [MASK] Frances didn't visit France,and,"Sally, Frances","Gambia, France","0, 1","Sally, Frances","France, Gambia",0.3333333333333333,0,0.5
145,"Jeanette didn't visit Latvia, Judith has visited Azerbaijan.",Kelly has visited Lithuania or Judith has visited Azerbaijan,Kelly has visited Lithuania [MASK] Judith has visited Azerbaijan,or,"Jeanette, Judith, Kelly","Latvia, Azerbaijan, Lithuania",1,"Jeanette, Judith, Kelly","Latvia, Azerbaijan, Lithuania",0.0,0,0.5
146,"Lorraine didn't visit Norway, Harriet didn't visit Andrea.",Harriet didn't visit Andrea and Lorraine didn't visit Norway,Harriet didn't visit Andrea [MASK] Lorraine didn't visit Norway,and,"Lorraine, Harriet","Norway, Andrea","0, 1","Lorraine, Harriet, Andrea",Norway,0.3333333333333333,0,0.5
147,"Cindy didn't visit Elaine, Julie has visited Guadalupe.",Cindy didn't visit Elaine and Julie has visited Guadalupe,Cindy didn't visit Elaine [MASK] Julie has visited Guadalupe,and,"Cindy, Julie","Elaine, Guadalupe","0, 1","Cindy, Julie, Elaine, Guadalupe",,0.3333333333333333,0,0.5
148,"Wanda didn't visit Madeline, Vera didn't visit Armenia.",Maria has visited Jamie or Wanda didn't visit Madeline,Maria has visited Jamie [MASK] Wanda didn't visit Madeline,or,"Wanda, Vera, Maria","Madeline, Armenia, Jamie",0,"Wanda, Vera, Madeline, Maria",Armenia,0.0,0,1.0
149,"Kathleen didn't visit Togo, Carole has visited Laos.",Kathleen didn't visit Togo and Carole has visited Laos,Kathleen didn't visit Togo [MASK] Carole has visited Laos,and,"Kathleen, Carole","Togo, Laos","0, 1","Kathleen, Carole","Togo, Laos",0.25,0,0.5
150,"Caroline has visited Diane, Cecilia has visited Grenada.",Caroline has visited Diane or Edith didn't visit Lola,Caroline has visited Diane [MASK] Edith didn't visit Lola,or,"Caroline, Cecilia, Edith","Diane, Grenada, Lola",0,"Caroline, Cecilia, Diane, Edith",Grenada,0.0,0,1.0
151,"Sarah has visited Rosie, Willie has visited Iran.",Willie has visited Iran and Sarah has visited Rosie,Willie has visited Iran [MASK] Sarah has visited Rosie,and,"Sarah, Willie","Rosie, Iran","0, 1","Sarah, Willie, Rosie",Iran,0.3333333333333333,0,1.0
152,"Lillie has visited Romania, Stella didn't visit Susie.",Stella didn't visit Susie and Lillie has visited Romania,Stella didn't visit Susie [MASK] Lillie has visited Romania,and,"Lillie, Stella","Romania, Susie","0, 1","Lillie, Stella, Susie",Romania,0.25,0,0.5
153,"Debbie has visited Phyllis, Mary didn't visit Opal.",Megan didn't visit Azerbaijan or Mary didn't visit Opal,Megan didn't visit Azerbaijan [MASK] Mary didn't visit Opal,or,"Debbie, Mary, Megan","Phyllis, Opal, Azerbaijan",1,"Debbie, Mary, Phyllis, Opal, Megan",Azerbaijan,0.0,0,1.0
