sentence1,sentence2,label,subjects,objects,ids,people,places
"Melody didn't visit Delores, Nicole didn't visit Danielle, Constance didn't visit Suffolk, Crystal has visited Geneva, Marguerite has visited Monica, Sonia didn't visit Joan, Deanna has visited Susie, Elaine has visited Anita, Rosemary has visited Saint Petersburg",Rosemary didn't visit Saint Petersburg,0,"Melody, Nicole, Constance, Crystal, Marguerite, Sonia, Deanna, Elaine, Rosemary","Delores, Danielle, Suffolk, Geneva, Monica, Joan, Susie, Anita, Saint Petersburg",8,"Melody, Nicole, Constance, Crystal, Marguerite, Sonia, Deanna, Elaine, Rosemary, Geneva, Delores, Monica, Joan, Danielle, Susie, Anita","Saint Petersburg, Suffolk"
"Brandy has visited Glassboro, Yvonne didn't visit Candice, Julie has visited Sturgis, Wilma has visited Connie, Amy didn't visit Annette",Wilma has visited Connie,1,"Brandy, Yvonne, Julie, Wilma, Amy","Glassboro, Candice, Sturgis, Connie, Annette",3,"Brandy, Yvonne, Julie, Wilma, Amy, Annette, Candice, Connie","Glassboro, Sturgis"
"Pearl didn't visit Olga, Leslie didn't visit Niles, Inez has visited Velma, Tonya didn't visit Shelly, Olivia didn't visit Newburgh, Yolanda didn't visit Shelley, Lindsey didn't visit Caribou, Nellie didn't visit North Adams",Inez didn't visit Velma,0,"Pearl, Leslie, Inez, Tonya, Olivia, Yolanda, Lindsey, Nellie","Olga, Niles, Velma, Shelly, Newburgh, Shelley, Caribou, North Adams",2,"Pearl, Leslie, Inez, Tonya, Olivia, Yolanda, Lindsey, Nellie, Velma, Shelley, Olga, Shelly","Newburgh, North Adams, Niles, Caribou"
"Lynn has visited San Leandro, Erin didn't visit Lead, Carmen has visited Pacific Grove, Elizabeth has visited Margie",Lynn didn't visit San Leandro,0,"Lynn, Erin, Carmen, Elizabeth","San Leandro, Lead, Pacific Grove, Margie",0,"Lynn, Erin, Carmen, Elizabeth, Margie","Lead, San Leandro, Pacific Grove"
"Jean didn't visit Teresa, Cindy didn't visit Toni, Louise has visited Maryann, Jeanette has visited Leslie, Sonya didn't visit Ottumwa",Jeanette didn't visit Leslie,0,"Jean, Cindy, Louise, Jeanette, Sonya","Teresa, Toni, Maryann, Leslie, Ottumwa",3,"Jean, Cindy, Louise, Jeanette, Sonya, Teresa, Leslie, Maryann, Toni",Ottumwa
"Sylvia has visited Wabash, Holly didn't visit Worland, Lee has visited Redwood City, Patricia didn't visit Oyster Bay, Charlotte didn't visit Narragansett, Eileen didn't visit June, Genevieve has visited Jennie",Sylvia didn't visit Wabash,0,"Sylvia, Holly, Lee, Patricia, Charlotte, Eileen, Genevieve","Wabash, Worland, Redwood City, Oyster Bay, Narragansett, June, Jennie",0,"Sylvia, Holly, Lee, Patricia, Charlotte, Eileen, Genevieve, June, Jennie","Narragansett, Wabash, Worland, Oyster Bay, Redwood City"
"Vera didn't visit Juanita, Becky has visited Tonya, Alison has visited Erica, Julia has visited Anita, Margaret has visited Mishawaka, Andrea has visited Sonya",Becky didn't visit Tonya,0,"Vera, Becky, Alison, Julia, Margaret, Andrea","Juanita, Tonya, Erica, Anita, Mishawaka, Sonya",1,"Vera, Becky, Alison, Julia, Margaret, Andrea, Tonya, Sonya, Juanita, Anita, Erica",Mishawaka
"Penny has visited Hazel, Loretta has visited Billie, Pamela didn't visit Beatrice, Dora didn't visit Veronica, Emma didn't visit Candace",Penny didn't visit Hazel,0,"Penny, Loretta, Pamela, Dora, Emma","Hazel, Billie, Beatrice, Veronica, Candace",0,"Penny, Loretta, Pamela, Dora, Emma, Candace, Billie, Veronica, Hazel",Beatrice
"Maria didn't visit Bobbie, Gina has visited Laura, Janice didn't visit Des Moines, Lorraine has visited Riverton, Veronica has visited Florence, Anita didn't visit Deming",Janice didn't visit Des Moines,1,"Maria, Gina, Janice, Lorraine, Veronica, Anita","Bobbie, Laura, Des Moines, Riverton, Florence, Deming",2,"Maria, Gina, Janice, Lorraine, Veronica, Anita, Laura, Bobbie","Deming, Florence, Riverton, Des Moines"
"Regina has visited Anaheim, Elaine has visited Carol, Sandy didn't visit Lakeview, Erin has visited Oregon City, Virginia didn't visit Marie, Martha didn't visit Rosa, Lillie has visited Pearl",Regina didn't visit Anaheim,0,"Regina, Elaine, Sandy, Erin, Virginia, Martha, Lillie","Anaheim, Carol, Lakeview, Oregon City, Marie, Rosa, Pearl",0,"Regina, Elaine, Sandy, Erin, Virginia, Martha, Lillie, Marie, Rosa, Carol, Pearl","Lakeview, Oregon City, Anaheim"
"Cathy has visited Nicole, Ramona has visited Audrey, Sharon has visited Becky, Violet has visited Oxford, Phyllis has visited Brittany, Lena didn't visit Diane, Joan didn't visit Houlton, Amber has visited Mattie",Sharon has visited Becky,1,"Cathy, Ramona, Sharon, Violet, Phyllis, Lena, Joan, Amber","Nicole, Audrey, Becky, Oxford, Brittany, Diane, Houlton, Mattie",2,"Cathy, Ramona, Sharon, Violet, Phyllis, Lena, Joan, Amber, Becky, Audrey, Nicole, Mattie, Brittany, Diane","Oxford, Houlton"
"Opal has visited Claire, Shannon didn't visit Annapolis",Opal has visited Claire,1,"Opal, Shannon","Claire, Annapolis",0,"Opal, Shannon, Claire",Annapolis
"Christina has visited Carmen, Amber has visited Sabrina, Sarah didn't visit Sonoma",Christina didn't visit Carmen,0,"Christina, Amber, Sarah","Carmen, Sabrina, Sonoma",0,"Christina, Amber, Sarah, Sabrina, Carmen",Sonoma
"Lola didn't visit Omaha, Debra has visited Hinton, Sheila didn't visit Dorothy, Anne didn't visit Wauwatosa, Felicia didn't visit Faye, Carrie has visited Oxford, Ella has visited Searcy, Sally has visited Kewanee",Sally didn't visit Kewanee,0,"Lola, Debra, Sheila, Anne, Felicia, Carrie, Ella, Sally","Omaha, Hinton, Dorothy, Wauwatosa, Faye, Oxford, Searcy, Kewanee",7,"Lola, Debra, Sheila, Anne, Felicia, Carrie, Ella, Sally, Faye, Dorothy","Omaha, Wauwatosa, Oxford, Kewanee, Hinton, Searcy"
"Gertrude has visited Rose, Sue didn't visit Beulah, Eunice didn't visit Rhonda, Billie has visited Palm Bay, Edith didn't visit Saint Paul, Lynn didn't visit Kimberly, Victoria didn't visit Galveston",Victoria didn't visit Galveston,1,"Gertrude, Sue, Eunice, Billie, Edith, Lynn, Victoria","Rose, Beulah, Rhonda, Palm Bay, Saint Paul, Kimberly, Galveston",6,"Gertrude, Sue, Eunice, Billie, Edith, Lynn, Victoria, Kimberly, Beulah, Rhonda, Rose","Saint Paul, Palm Bay, Galveston"
"Carmen has visited Josephine, Naomi has visited Chanute, Denise didn't visit Heidi, Grace has visited Lubec, Lori has visited Eva",Carmen didn't visit Josephine,0,"Carmen, Naomi, Denise, Grace, Lori","Josephine, Chanute, Heidi, Lubec, Eva",0,"Carmen, Naomi, Denise, Grace, Lori, Heidi, Eva, Josephine","Chanute, Lubec"
"Heather didn't visit Terre Haute, Betty has visited Plains, Alison has visited Greensburg, Tracey has visited Kay, Jacqueline didn't visit Amelia, Marcia didn't visit Victoria, Vivian has visited Jeffersonville, Anne has visited Palm Bay",Tracey has visited Kay,1,"Heather, Betty, Alison, Tracey, Jacqueline, Marcia, Vivian, Anne","Terre Haute, Plains, Greensburg, Kay, Amelia, Victoria, Jeffersonville, Palm Bay",3,"Heather, Betty, Alison, Tracey, Jacqueline, Marcia, Vivian, Anne, Amelia, Victoria, Kay","Terre Haute, Greensburg, Palm Bay, Plains, Jeffersonville"
"Brandy has visited Lillian, Ellen didn't visit Denise, Yolanda didn't visit Cheryl, Candace has visited Nora, Annie has visited Pawhuska, Candice didn't visit Norris, Lydia didn't visit Norma, Rose has visited Yakima, Shelly has visited Beverly, Sherry didn't visit Greensburg, Margarita has visited Velma, Erica didn't visit Jeffersonville",Shelly has visited Beverly,1,"Brandy, Ellen, Yolanda, Candace, Annie, Candice, Lydia, Rose, Shelly, Sherry, Margarita, Erica","Lillian, Denise, Cheryl, Nora, Pawhuska, Norris, Norma, Yakima, Beverly, Greensburg, Velma, Jeffersonville",8,"Brandy, Ellen, Yolanda, Candace, Annie, Candice, Lydia, Rose, Shelly, Sherry, Margarita, Erica, Beverly, Denise, Nora, Lillian, Velma, Cheryl, Norma","Yakima, Pawhuska, Norris, Greensburg, Jeffersonville"
"Roberta has visited Viola, Laura has visited Denison, Leah has visited Maggie, Kathleen has visited Shelley, Lois has visited Hillsboro, Janie didn't visit Vickie, Eileen didn't visit Dennis, Carol didn't visit Ponca City, Terry has visited Cindy",Roberta didn't visit Viola,0,"Roberta, Laura, Leah, Kathleen, Lois, Janie, Eileen, Carol, Terry","Viola, Denison, Maggie, Shelley, Hillsboro, Vickie, Dennis, Ponca City, Cindy",0,"Roberta, Laura, Leah, Kathleen, Lois, Janie, Eileen, Carol, Terry, Cindy, Maggie, Vickie, Viola, Shelley","Dennis, Ponca City, Hillsboro, Denison"
"Amelia has visited Iris, Glenda didn't visit Kristen, Ramona didn't visit Erin, Sherri has visited Mesa, Cassandra didn't visit Bloomington, Dana has visited Muskogee, Fannie didn't visit Christine, Juana has visited Agnes, Gladys didn't visit Astoria, Louise didn't visit Calhoun, Ella has visited Florence, Edna has visited Audrey",Amelia didn't visit Iris,0,"Amelia, Glenda, Ramona, Sherri, Cassandra, Dana, Fannie, Juana, Gladys, Louise, Ella, Edna","Iris, Kristen, Erin, Mesa, Bloomington, Muskogee, Christine, Agnes, Astoria, Calhoun, Florence, Audrey",0,"Amelia, Glenda, Ramona, Sherri, Cassandra, Dana, Fannie, Juana, Gladys, Louise, Ella, Edna, Audrey, Kristen, Agnes, Erin, Iris, Christine, Florence","Calhoun, Bloomington, Astoria, Muskogee, Mesa"
"Marilyn has visited Vicki, Ruth didn't visit Litchfield, Daisy has visited Jamestown, Deanna didn't visit Cheboygan, Felicia has visited Titusville",Marilyn didn't visit Vicki,0,"Marilyn, Ruth, Daisy, Deanna, Felicia","Vicki, Litchfield, Jamestown, Cheboygan, Titusville",0,"Marilyn, Ruth, Daisy, Deanna, Felicia, Vicki","Titusville, Jamestown, Cheboygan, Litchfield"
"Janie has visited Potsdam, Jill has visited Melody, Gertrude didn't visit Fairmont, Wanda didn't visit Kristine, Carolyn didn't visit Ruston, Clara didn't visit Bobbie",Carolyn didn't visit Ruston,1,"Janie, Jill, Gertrude, Wanda, Carolyn, Clara","Potsdam, Melody, Fairmont, Kristine, Ruston, Bobbie",4,"Janie, Jill, Gertrude, Wanda, Carolyn, Clara, Bobbie, Kristine, Melody","Fairmont, Potsdam, Ruston"
"Veronica didn't visit Juanita, Elizabeth has visited Springfield, April has visited Redmond, Leah has visited Simsbury, Ramona has visited Ann, Sally didn't visit Burlington, Kristine didn't visit Martinsville, Audrey has visited Astoria, Velma has visited Priscilla, Ruth has visited Saco",Leah has visited Simsbury,1,"Veronica, Elizabeth, April, Leah, Ramona, Sally, Kristine, Audrey, Velma, Ruth","Juanita, Springfield, Redmond, Simsbury, Ann, Burlington, Martinsville, Astoria, Priscilla, Saco",3,"Veronica, Elizabeth, April, Leah, Ramona, Sally, Kristine, Audrey, Velma, Ruth, Ann, Juanita, Priscilla","Redmond, Simsbury, Astoria, Burlington, Springfield, Martinsville, Saco"
"Elizabeth has visited Jennifer, Juanita has visited Alice, Grace has visited Westminster, Billie has visited Gastonia, Susie has visited Baker City, Shirley didn't visit Lula, Maria has visited Wewoka, Natalie has visited Brockton, Ruby didn't visit Germantown, Michelle has visited Kristy",Ruby didn't visit Germantown,1,"Elizabeth, Juanita, Grace, Billie, Susie, Shirley, Maria, Natalie, Ruby, Michelle","Jennifer, Alice, Westminster, Gastonia, Baker City, Lula, Wewoka, Brockton, Germantown, Kristy",8,"Elizabeth, Juanita, Grace, Billie, Susie, Shirley, Maria, Natalie, Ruby, Michelle, Jennifer, Kristy, Lula, Alice","Brockton, Germantown, Gastonia, Baker City, Wewoka, Westminster"
"Andrea didn't visit Janet, Arlene didn't visit Kathy, Alberta didn't visit Beaverton, Lucy didn't visit Cadillac, Tammy didn't visit Nellie, Esther didn't visit Knoxville, Katherine has visited Mishawaka",Katherine has visited Mishawaka,1,"Andrea, Arlene, Alberta, Lucy, Tammy, Esther, Katherine","Janet, Kathy, Beaverton, Cadillac, Nellie, Knoxville, Mishawaka",6,"Andrea, Arlene, Alberta, Lucy, Tammy, Esther, Katherine, Kathy, Nellie, Janet","Knoxville, Cadillac, Beaverton, Mishawaka"
"Alma has visited The Dalles, Jean didn't visit Yvonne, Debra has visited Shepherdstown, Jackie has visited Salem, Sandra didn't visit Marcia, Paula didn't visit Catherine, Geraldine didn't visit Williamson, Colleen has visited Carla, Elizabeth didn't visit Veronica, Sheila didn't visit Fitzgerald, Kelly has visited Schenectady",Alma didn't visit The Dalles,0,"Alma, Jean, Debra, Jackie, Sandra, Paula, Geraldine, Colleen, Elizabeth, Sheila, Kelly","The Dalles, Yvonne, Shepherdstown, Salem, Marcia, Catherine, Williamson, Carla, Veronica, Fitzgerald, Schenectady",0,"Alma, Jean, Debra, Jackie, Sandra, Paula, Geraldine, Colleen, Elizabeth, Sheila, Kelly, Yvonne, Veronica, Carla, Marcia, Catherine","The Dalles, Schenectady, Fitzgerald, Shepherdstown, Salem, Williamson"
"Annette has visited Penny, Cynthia has visited Brandy, Nora didn't visit Irma, Jacqueline didn't visit Velma, Jeanette has visited Princeton, Willie has visited Kim, Joann has visited Ponca City, Carol didn't visit Jean, Maureen has visited Janie, Tanya has visited Lindsay, Alison has visited Pottsville, Agnes has visited Kawaihae",Annette didn't visit Penny,0,"Annette, Cynthia, Nora, Jacqueline, Jeanette, Willie, Joann, Carol, Maureen, Tanya, Alison, Agnes","Penny, Brandy, Irma, Velma, Princeton, Kim, Ponca City, Jean, Janie, Lindsay, Pottsville, Kawaihae",0,"Annette, Cynthia, Nora, Jacqueline, Jeanette, Willie, Joann, Carol, Maureen, Tanya, Alison, Agnes, Kim, Irma, Penny, Jean, Brandy, Janie, Velma, Lindsay","Ponca City, Princeton, Kawaihae, Pottsville"
"Elizabeth didn't visit Wanda, Rachel didn't visit Beverly, Doris has visited Deborah, Gina has visited Kristin, Penny has visited Pasco, Sylvia didn't visit Marion",Doris has visited Deborah,1,"Elizabeth, Rachel, Doris, Gina, Penny, Sylvia","Wanda, Beverly, Deborah, Kristin, Pasco, Marion",2,"Elizabeth, Rachel, Doris, Gina, Penny, Sylvia, Deborah, Kristin, Wanda","Pasco, Marion, Beverly"
"Kelly has visited Waycross, Katrina has visited Tallahassee, Paula has visited Casa Grande, Clara didn't visit Charlotte, Laura didn't visit Vanessa, Joanna didn't visit Alexandria, Melinda has visited Carol, Robin didn't visit Nora, Monica didn't visit Joann, Olga has visited Washington, Debra didn't visit Louisiana, Rhonda has visited Hollywood",Kelly didn't visit Waycross,0,"Kelly, Katrina, Paula, Clara, Laura, Joanna, Melinda, Robin, Monica, Olga, Debra, Rhonda","Waycross, Tallahassee, Casa Grande, Charlotte, Vanessa, Alexandria, Carol, Nora, Joann, Washington, Louisiana, Hollywood",0,"Kelly, Katrina, Paula, Clara, Laura, Joanna, Melinda, Robin, Monica, Olga, Debra, Rhonda, Nora, Carol, Vanessa, Joann","Hollywood, Casa Grande, Tallahassee, Washington, Waycross, Charlotte, Alexandria, Louisiana"
"Juana didn't visit Mamie, Misty has visited Centralia",Misty didn't visit Centralia,0,"Juana, Misty","Mamie, Centralia",1,"Juana, Misty, Mamie",Centralia
"Melanie has visited Agnes, Maggie has visited Florida, Juana didn't visit Sabrina, Blanche didn't visit Dana, Rachel didn't visit Ferguson",Rachel didn't visit Ferguson,1,"Melanie, Maggie, Juana, Blanche, Rachel","Agnes, Florida, Sabrina, Dana, Ferguson",4,"Melanie, Maggie, Juana, Blanche, Rachel, Dana, Sabrina, Agnes","Florida, Ferguson"
"Laura has visited Duluth, Gina has visited Ossining, Diane has visited Littleton, Penny has visited Ruth, Lynn didn't visit Brittany, Georgia has visited Judy, Maureen has visited Claremont, Alison has visited Jackie, Vera has visited Dunkirk",Diane has visited Littleton,1,"Laura, Gina, Diane, Penny, Lynn, Georgia, Maureen, Alison, Vera","Duluth, Ossining, Littleton, Ruth, Brittany, Judy, Claremont, Jackie, Dunkirk",2,"Laura, Gina, Diane, Penny, Lynn, Georgia, Maureen, Alison, Vera, Ruth, Jackie, Judy, Brittany","Claremont, Littleton, Duluth, Dunkirk, Ossining"
"Becky didn't visit Iris, Harriet didn't visit New Paltz, Misty has visited Grayling, Marilyn has visited Dora",Becky didn't visit Iris,1,"Becky, Harriet, Misty, Marilyn","Iris, New Paltz, Grayling, Dora",0,"Becky, Harriet, Misty, Marilyn, Iris, Dora","New Paltz, Grayling"
"Lindsey didn't visit Jodi, Shelley didn't visit Manhattan, Gloria didn't visit Sue, Teresa has visited Alma, Juana has visited Del Rio, Katrina didn't visit Faye, Bernice has visited Amanda, Marilyn didn't visit Hawaii, Martha didn't visit Linda, Lucy has visited Laramie, Mae has visited Homer",Mae has visited Homer,1,"Lindsey, Shelley, Gloria, Teresa, Juana, Katrina, Bernice, Marilyn, Martha, Lucy, Mae","Jodi, Manhattan, Sue, Alma, Del Rio, Faye, Amanda, Hawaii, Linda, Laramie, Homer",10,"Lindsey, Shelley, Gloria, Teresa, Juana, Katrina, Bernice, Marilyn, Martha, Lucy, Mae, Jodi, Alma, Faye, Sue, Linda, Amanda","Homer, Laramie, Hawaii, Del Rio, Manhattan"
"Sandy has visited North Kingstown, Priscilla didn't visit Midwest City, Blanche has visited Vickie, Janie has visited Julia, Jamie has visited Tonya, Andrea didn't visit Delores, Megan has visited Faribault, Myrtle didn't visit Lockport",Sandy has visited North Kingstown,1,"Sandy, Priscilla, Blanche, Janie, Jamie, Andrea, Megan, Myrtle","North Kingstown, Midwest City, Vickie, Julia, Tonya, Delores, Faribault, Lockport",0,"Sandy, Priscilla, Blanche, Janie, Jamie, Andrea, Megan, Myrtle, Delores, Julia, Vickie, Tonya","Faribault, Midwest City, North Kingstown, Lockport"
"Velma has visited Jonesboro, Brandy has visited Dana, Becky didn't visit Jamestown, Tonya didn't visit Iris, Wendy didn't visit Betty, Brenda didn't visit Helen, Roberta has visited Bordentown, Mamie has visited Daisy, Bessie has visited Hartsville",Brandy has visited Dana,1,"Velma, Brandy, Becky, Tonya, Wendy, Brenda, Roberta, Mamie, Bessie","Jonesboro, Dana, Jamestown, Iris, Betty, Helen, Bordentown, Daisy, Hartsville",1,"Velma, Brandy, Becky, Tonya, Wendy, Brenda, Roberta, Mamie, Bessie, Betty, Dana, Iris, Helen, Daisy","Bordentown, Jamestown, Jonesboro, Hartsville"
"Carrie has visited Beulah, Esther has visited Loretta, Eva has visited Beth, Ana has visited Lewisburg, Marilyn didn't visit Jeanette, Tracey has visited Canton, Theresa didn't visit Rapid City, Olivia didn't visit Anna, Joanna didn't visit Georgetown, Melissa has visited Stratford, Eleanor has visited Phenix City, Anne has visited Great Falls",Marilyn didn't visit Jeanette,1,"Carrie, Esther, Eva, Ana, Marilyn, Tracey, Theresa, Olivia, Joanna, Melissa, Eleanor, Anne","Beulah, Loretta, Beth, Lewisburg, Jeanette, Canton, Rapid City, Anna, Georgetown, Stratford, Phenix City, Great Falls",4,"Carrie, Esther, Eva, Ana, Marilyn, Tracey, Theresa, Olivia, Joanna, Melissa, Eleanor, Anne, Beth, Loretta, Jeanette, Beulah, Anna","Georgetown, Rapid City, Canton, Lewisburg, Great Falls, Stratford, Phenix City"
"Wendy has visited Bend, Marcia didn't visit Alberta, Amelia didn't visit Redmond, Vera has visited Lynn, Verna has visited Brandy",Wendy didn't visit Bend,0,"Wendy, Marcia, Amelia, Vera, Verna","Bend, Alberta, Redmond, Lynn, Brandy",0,"Wendy, Marcia, Amelia, Vera, Verna, Brandy, Alberta, Lynn","Redmond, Bend"
