sentence1,sentence2,label,subjects,objects,ids,people,places
"Kathleen não visitou Ouriçangas, Leslie visitou June, Danielle visitou José Gonçalves de Minas, Melanie visitou Jaboticabal, April não visitou Barão de Grajaú, Erika não visitou Malhador, Lucy não visitou Kay",June visitou Leslie,2,"Kathleen, Leslie, Danielle, Melanie, April, Erika, Lucy, June","Ouriçangas, June, José Gonçalves de Minas, Jaboticabal, Barão de Grajaú, Malhador, Kay, Leslie",1,"Kathleen, Leslie, Danielle, Melanie, April, Erika, Lucy, Kay, June","Ouriçangas, José Gonçalves de Minas, Malhador, Barão de Grajaú, Jaboticabal"
"Kristen visitou Itapitanga, Victoria visitou Danielle, Christina visitou Carmen, Sylvia não visitou Fátima, Diana visitou Novo Santo Antônio",Gina visitou Novo Santo Antônio,2,"Kristen, Victoria, Christina, Sylvia, Diana, Gina","Itapitanga, Danielle, Carmen, Fátima, Novo Santo Antônio",-1,"Kristen, Victoria, Christina, Sylvia, Diana, Danielle, Carmen, Gina","Fátima, Novo Santo Antônio, Itapitanga"
"Glenda não visitou Kay, Amanda não visitou Monte Mor, Olga não visitou Shelly, Terry visitou Carmen, Cassandra não visitou Lillian, Veronica visitou Kathy, Juana não visitou Diane, Luz não visitou São José dos Ramos, Connie não visitou Rio Claro, Lydia visitou Barro Alto, Teresa visitou São João de Iracema",Connie não visitou Rio Claro,1,"Glenda, Amanda, Olga, Terry, Cassandra, Veronica, Juana, Luz, Connie, Lydia, Teresa","Kay, Monte Mor, Shelly, Carmen, Lillian, Kathy, Diane, São José dos Ramos, Rio Claro, Barro Alto, São João de Iracema",8,"Glenda, Amanda, Olga, Terry, Cassandra, Veronica, Juana, Luz, Connie, Lydia, Teresa, Kay, Carmen, Shelly, Lillian, Kathy, Diane","São João de Iracema, Rio Claro, Monte Mor, Barro Alto, São José dos Ramos"
"Kathleen visitou Riachuelo, Yvonne visitou Wendy, Emma visitou Turiaçu",Yvonne visitou Wendy,1,"Kathleen, Yvonne, Emma","Riachuelo, Wendy, Turiaçu",1,"Kathleen, Yvonne, Emma, Wendy","Riachuelo, Turiaçu"
"Marjorie visitou Kelly, Fannie visitou Caracol, Theresa visitou Maximiliano de Almeida",Marjorie visitou Kelly,1,"Marjorie, Fannie, Theresa","Kelly, Caracol, Maximiliano de Almeida",0,"Marjorie, Fannie, Theresa, Kelly","Caracol, Maximiliano de Almeida"
"Mary visitou Carmópolis de Minas, Luz visitou Roberta, Genevieve visitou Marjorie, Wendy visitou Goiânia, Kristina não visitou Bertha",Luz visitou Roberta,1,"Mary, Luz, Genevieve, Wendy, Kristina","Carmópolis de Minas, Roberta, Marjorie, Goiânia, Bertha",1,"Mary, Luz, Genevieve, Wendy, Kristina, Roberta, Bertha, Marjorie","Goiânia, Carmópolis de Minas"
"Lola visitou Tonya, Julie visitou Albertina",Lola visitou Tonya,1,"Lola, Julie","Tonya, Albertina",0,"Lola, Julie, Tonya",Albertina
"Sharon visitou Forquetinha, Barbara não visitou Beulah, Nora não visitou Junco do Maranhão, Stacy visitou Gararu, Judith visitou Frei Miguelinho, Janice visitou Planaltino",Sharon não visitou Forquetinha,0,"Sharon, Barbara, Nora, Stacy, Judith, Janice","Forquetinha, Beulah, Junco do Maranhão, Gararu, Frei Miguelinho, Planaltino",0,"Sharon, Barbara, Nora, Stacy, Judith, Janice, Beulah","Gararu, Planaltino, Frei Miguelinho, Junco do Maranhão, Forquetinha"
"Vivian visitou Suzano, Deborah não visitou Veronica, Denise visitou Melanie, Ella não visitou Floresta, Renee visitou Abaré",Beatrice visitou Veronica,2,"Vivian, Deborah, Denise, Ella, Renee, Beatrice","Suzano, Veronica, Melanie, Floresta, Abaré",-1,"Vivian, Deborah, Denise, Ella, Renee, Melanie, Veronica, Beatrice","Suzano, Abaré, Floresta"
"Marlene visitou Sonya, Janet não visitou Bom Sucesso do Sul",Sonya visitou Marlene,2,"Marlene, Janet, Sonya","Sonya, Bom Sucesso do Sul, Marlene",0,"Marlene, Janet, Sonya",Bom Sucesso do Sul
"Katie não visitou Palmital, June visitou Magda, Janet não visitou Frutal, Misty não visitou Ruby, Lorraine visitou Kayla, Brittany visitou Martha, Angie não visitou Jardim Alegre, Gina não visitou Donna",Kayla visitou Lorraine,2,"Katie, June, Janet, Misty, Lorraine, Brittany, Angie, Gina, Kayla","Palmital, Magda, Frutal, Ruby, Kayla, Martha, Jardim Alegre, Donna, Lorraine",4,"Katie, June, Janet, Misty, Lorraine, Brittany, Angie, Gina, Donna, Kayla, Ruby, Martha","Magda, Jardim Alegre, Palmital, Frutal"
"Jackie não visitou Theresa, Paula visitou Rita, Beulah visitou Lena, Kayla visitou Pimenta, Linda visitou Belo Horizonte, Rosa não visitou Shannon",Rosa não visitou Shannon,1,"Jackie, Paula, Beulah, Kayla, Linda, Rosa","Theresa, Rita, Lena, Pimenta, Belo Horizonte, Shannon",5,"Jackie, Paula, Beulah, Kayla, Linda, Rosa, Lena, Shannon, Rita, Theresa","Belo Horizonte, Pimenta"
"Nora não visitou Paula, Glenda não visitou Cheryl, Mary visitou Peritoró, Tiffany visitou Candói, Dianne visitou Restinga, Daisy visitou Francisco Beltrão",Paula não visitou Nora,2,"Nora, Glenda, Mary, Tiffany, Dianne, Daisy, Paula","Paula, Cheryl, Peritoró, Candói, Restinga, Francisco Beltrão, Nora",0,"Nora, Glenda, Mary, Tiffany, Dianne, Daisy, Paula, Cheryl","Peritoró, Restinga, Candói, Francisco Beltrão"
"Genevieve visitou Doris, Jacqueline não visitou Carla, Ana visitou Boa Vista, Rosa visitou Cunhataí, Tammy visitou Campo Novo de Rondônia, Valerie visitou Nellie, Regina visitou Itupiranga, Becky não visitou Irma",Genevieve não visitou Doris,0,"Genevieve, Jacqueline, Ana, Rosa, Tammy, Valerie, Regina, Becky","Doris, Carla, Boa Vista, Cunhataí, Campo Novo de Rondônia, Nellie, Itupiranga, Irma",0,"Genevieve, Jacqueline, Ana, Rosa, Tammy, Valerie, Regina, Becky, Nellie, Carla, Doris, Irma","Boa Vista, Itupiranga, Cunhataí, Campo Novo de Rondônia"
"Vera não visitou Santo Inácio, Glenda não visitou Lauren, Eleanor visitou Natividade, Carmen visitou Rubiataba, Clara não visitou Sharon, Evelyn visitou Felício dos Santos, Judy visitou Yvette, Roberta visitou Lagoa Bonita do Sul, Crystal visitou Anastácio, Irma não visitou Canaã dos Carajás",Crystal visitou Anastácio,1,"Vera, Glenda, Eleanor, Carmen, Clara, Evelyn, Judy, Roberta, Crystal, Irma","Santo Inácio, Lauren, Natividade, Rubiataba, Sharon, Felício dos Santos, Yvette, Lagoa Bonita do Sul, Anastácio, Canaã dos Carajás",8,"Vera, Glenda, Eleanor, Carmen, Clara, Evelyn, Judy, Roberta, Crystal, Irma, Lauren, Sharon, Yvette","Anastácio, Santo Inácio, Rubiataba, Canaã dos Carajás, Felício dos Santos, Lagoa Bonita do Sul, Natividade"
"Antoinette não visitou Rafard, Harriet visitou Sarah, Yvette não visitou Araruna, Danielle visitou Pintópolis, Faye não visitou Quixabá, Margie visitou Maggie, Evelyn não visitou Lola, Donna não visitou Jiquiriçá, Carolyn visitou Jackie, Tina visitou Vicentina, Eleanor não visitou Hattie",Maggie não visitou Margie,2,"Antoinette, Harriet, Yvette, Danielle, Faye, Margie, Evelyn, Donna, Carolyn, Tina, Eleanor, Maggie","Rafard, Sarah, Araruna, Pintópolis, Quixabá, Maggie, Lola, Jiquiriçá, Jackie, Vicentina, Hattie, Margie",5,"Antoinette, Harriet, Yvette, Danielle, Faye, Margie, Evelyn, Donna, Carolyn, Tina, Eleanor, Lola, Maggie, Hattie, Jackie, Sarah","Pintópolis, Jiquiriçá, Araruna, Vicentina, Rafard, Quixabá"
"Margaret não visitou Caroline, Edith não visitou Brasileira, Mary não visitou Loretta, Jean visitou Yvonne, Kathryn visitou Rosie, Charlotte visitou Lindsey, Lydia visitou Vista Gaúcha, Velma não visitou Bandeirantes, Ella não visitou Patsy",Marion visitou Loretta,2,"Margaret, Edith, Mary, Jean, Kathryn, Charlotte, Lydia, Velma, Ella, Marion","Caroline, Brasileira, Loretta, Yvonne, Rosie, Lindsey, Vista Gaúcha, Bandeirantes, Patsy",-1,"Margaret, Edith, Mary, Jean, Kathryn, Charlotte, Lydia, Velma, Ella, Yvonne, Loretta, Caroline, Patsy, Lindsey, Rosie, Marion","Brasileira, Bandeirantes, Vista Gaúcha"
"Carmen não visitou Crystal, Stacey não visitou Mae, Flora visitou Aliança, Marsha não visitou São José da Tapera, Rosie visitou Julia",Julia não visitou Rosie,2,"Carmen, Stacey, Flora, Marsha, Rosie, Julia","Crystal, Mae, Aliança, São José da Tapera, Julia, Rosie",4,"Carmen, Stacey, Flora, Marsha, Rosie, Crystal, Julia, Mae","São José da Tapera, Aliança"
"Lorraine visitou Molly, Elsie não visitou Pentecoste, Constance não visitou Mabel, Becky visitou Margie, Sheila não visitou Goianá",Elsie não visitou Pentecoste,1,"Lorraine, Elsie, Constance, Becky, Sheila","Molly, Pentecoste, Mabel, Margie, Goianá",1,"Lorraine, Elsie, Constance, Becky, Sheila, Molly, Mabel, Margie","Goianá, Pentecoste"
"Sheryl não visitou Atalaia, Sue não visitou Lydia, Shelley não visitou Itaberaba, Marie visitou Manoel Viana",Shelley não visitou Itaberaba,1,"Sheryl, Sue, Shelley, Marie","Atalaia, Lydia, Itaberaba, Manoel Viana",2,"Sheryl, Sue, Shelley, Marie, Lydia","Atalaia, Manoel Viana, Itaberaba"
"Tracy visitou Morro do Chapéu, Rebecca não visitou Heather, Caroline não visitou Jo, Toni não visitou Diorama, Tanya não visitou Murici dos Portelas, Kelly visitou Caculé, Candace não visitou Governador Nunes Freire",Tanya não visitou Murici dos Portelas,1,"Tracy, Rebecca, Caroline, Toni, Tanya, Kelly, Candace","Morro do Chapéu, Heather, Jo, Diorama, Murici dos Portelas, Caculé, Governador Nunes Freire",4,"Tracy, Rebecca, Caroline, Toni, Tanya, Kelly, Candace, Jo, Heather","Caculé, Governador Nunes Freire, Diorama, Murici dos Portelas, Morro do Chapéu"
"Lola visitou Areia Branca, Sarah não visitou Rosa, Danielle não visitou Carapicuíba, Mae visitou Capitão Andrade, Ramona visitou Tammy, Marlene visitou Paramirim, Deborah não visitou Dom Eliseu",Sally não visitou Tammy,2,"Lola, Sarah, Danielle, Mae, Ramona, Marlene, Deborah, Sally","Areia Branca, Rosa, Carapicuíba, Capitão Andrade, Tammy, Paramirim, Dom Eliseu",-1,"Lola, Sarah, Danielle, Mae, Ramona, Marlene, Deborah, Tammy, Rosa, Sally","Paramirim, Areia Branca, Capitão Andrade, Dom Eliseu, Carapicuíba"
"Marie não visitou Viamão, Myrtle visitou Mae, Ashley visitou Águas Vermelhas, Beatrice não visitou Leslie, Jennifer não visitou Baixa Grande do Ribeiro, Roberta visitou Cuparaque",Roberta não visitou Cuparaque,0,"Marie, Myrtle, Ashley, Beatrice, Jennifer, Roberta","Viamão, Mae, Águas Vermelhas, Leslie, Baixa Grande do Ribeiro, Cuparaque",5,"Marie, Myrtle, Ashley, Beatrice, Jennifer, Roberta, Leslie, Mae","Viamão, Águas Vermelhas, Cuparaque, Baixa Grande do Ribeiro"
"Ana visitou Cariré, Nicole visitou Niquelândia",Ana não visitou Cariré,0,"Ana, Nicole","Cariré, Niquelândia",0,"Ana, Nicole","Niquelândia, Cariré"
"Joanne não visitou Buriti dos Lopes, Margie não visitou Euclides da Cunha Paulista, Maria não visitou Kayla, Alice visitou Conquista, Lorraine não visitou Cristinápolis",Alice não visitou Conquista,0,"Joanne, Margie, Maria, Alice, Lorraine","Buriti dos Lopes, Euclides da Cunha Paulista, Kayla, Conquista, Cristinápolis",3,"Joanne, Margie, Maria, Alice, Lorraine, Kayla","Conquista, Euclides da Cunha Paulista, Buriti dos Lopes, Cristinápolis"
"Tammy não visitou Denise, Charlene não visitou Piripá",Charlene não visitou Piripá,1,"Tammy, Charlene","Denise, Piripá",1,"Tammy, Charlene, Denise",Piripá
"Betty visitou Jampruca, Marlene visitou Candace, Audrey visitou Julie, Kristine visitou Joann, Erica visitou Ella, Naomi não visitou Capão do Leão, Agnes visitou Lindsay, Cathy não visitou Pitangueiras, Ana não visitou Botuverá",Betty não visitou Jampruca,0,"Betty, Marlene, Audrey, Kristine, Erica, Naomi, Agnes, Cathy, Ana","Jampruca, Candace, Julie, Joann, Ella, Capão do Leão, Lindsay, Pitangueiras, Botuverá",0,"Betty, Marlene, Audrey, Kristine, Erica, Naomi, Agnes, Cathy, Ana, Lindsay, Ella, Candace, Joann, Julie","Botuverá, Capão do Leão, Jampruca, Pitangueiras"
"Paula não visitou Terri, Sylvia visitou Nova Pádua, Regina visitou Kathleen, Allison visitou Ponte Serrada, Shelly visitou Ibiraci",Regina não visitou Kathleen,0,"Paula, Sylvia, Regina, Allison, Shelly","Terri, Nova Pádua, Kathleen, Ponte Serrada, Ibiraci",2,"Paula, Sylvia, Regina, Allison, Shelly, Terri, Kathleen","Nova Pádua, Ibiraci, Ponte Serrada"
"Stephanie não visitou Riachão do Jacuípe, Gladys visitou Capinzal",Stephanie não visitou Riachão do Jacuípe,1,"Stephanie, Gladys","Riachão do Jacuípe, Capinzal",0,"Stephanie, Gladys","Riachão do Jacuípe, Capinzal"
"Guadalupe não visitou Kathryn, Jessica visitou Catanduvas, Pauline visitou Beverly, Valerie não visitou Ipiranga do Piauí, Luz visitou Caracol, Gina visitou Belinda",Beverly não visitou Pauline,2,"Guadalupe, Jessica, Pauline, Valerie, Luz, Gina, Beverly","Kathryn, Catanduvas, Beverly, Ipiranga do Piauí, Caracol, Belinda, Pauline",2,"Guadalupe, Jessica, Pauline, Valerie, Luz, Gina, Belinda, Beverly, Kathryn","Caracol, Ipiranga do Piauí, Catanduvas"
"Sonia não visitou Forquilhinha, Gertrude visitou Katrina, Donna não visitou Arroio Trinta, Michelle visitou Barcelos, Denise visitou Belém, Claudia visitou Bertioga, Kristine visitou Eleanor, Brittany não visitou São Luiz, Martha visitou Amaraji, Debbie não visitou Stephanie, Antoinette não visitou Pontal do Paraná",Martha não visitou Amaraji,0,"Sonia, Gertrude, Donna, Michelle, Denise, Claudia, Kristine, Brittany, Martha, Debbie, Antoinette","Forquilhinha, Katrina, Arroio Trinta, Barcelos, Belém, Bertioga, Eleanor, São Luiz, Amaraji, Stephanie, Pontal do Paraná",8,"Sonia, Gertrude, Donna, Michelle, Denise, Claudia, Kristine, Brittany, Martha, Debbie, Antoinette, Eleanor, Katrina, Stephanie","Bertioga, Forquilhinha, Belém, Arroio Trinta, São Luiz, Barcelos, Amaraji, Pontal do Paraná"
"Alice não visitou Rosie, Regina visitou Dourados, Joy não visitou Cerrito, Erica não visitou Santa Rita do Itueto, Lola visitou Joanésia, Alison visitou Katie, Verna visitou Edith, Ruth não visitou Bobbie, Patsy visitou Ananindeua, Kristi não visitou Jackie, Lydia não visitou Julie, Megan não visitou São Lourenço do Sul",Verna visitou Edith,1,"Alice, Regina, Joy, Erica, Lola, Alison, Verna, Ruth, Patsy, Kristi, Lydia, Megan","Rosie, Dourados, Cerrito, Santa Rita do Itueto, Joanésia, Katie, Edith, Bobbie, Ananindeua, Jackie, Julie, São Lourenço do Sul",6,"Alice, Regina, Joy, Erica, Lola, Alison, Verna, Ruth, Patsy, Kristi, Lydia, Megan, Edith, Bobbie, Rosie, Katie, Jackie, Julie","São Lourenço do Sul, Joanésia, Dourados, Ananindeua, Cerrito, Santa Rita do Itueto"
"Jenny não visitou Luzinópolis, Kathleen visitou Brittany, Katherine visitou Juruá, Wendy visitou Anna, Jean visitou Emily, Lori não visitou Denise, Sabrina visitou Luiz Alves, Georgia não visitou Pitangueiras, Jeanette visitou Paraíba do Sul, Pamela não visitou Arapoti, Penny não visitou Genevieve",Wendy visitou Anna,1,"Jenny, Kathleen, Katherine, Wendy, Jean, Lori, Sabrina, Georgia, Jeanette, Pamela, Penny","Luzinópolis, Brittany, Juruá, Anna, Emily, Denise, Luiz Alves, Pitangueiras, Paraíba do Sul, Arapoti, Genevieve",3,"Jenny, Kathleen, Katherine, Wendy, Jean, Lori, Sabrina, Georgia, Jeanette, Pamela, Penny, Denise, Anna, Brittany, Genevieve, Emily","Pitangueiras, Arapoti, Juruá, Luzinópolis, Paraíba do Sul, Luiz Alves"
"Candace visitou Jessica, Kay não visitou Pranchita, Cassandra visitou Madeline, Elaine visitou Arlene, Fannie visitou São Bento do Una, Anne visitou Piraí, Heidi visitou Pearl, Tina não visitou Cristal, Diana não visitou Marco",Madeline não visitou Cassandra,2,"Candace, Kay, Cassandra, Elaine, Fannie, Anne, Heidi, Tina, Diana, Madeline","Jessica, Pranchita, Madeline, Arlene, São Bento do Una, Piraí, Pearl, Cristal, Marco, Cassandra",2,"Candace, Kay, Cassandra, Elaine, Fannie, Anne, Heidi, Tina, Diana, Pearl, Jessica, Arlene, Madeline","Marco, Piraí, São Bento do Una, Cristal, Pranchita"
"Kay não visitou Caçador, Jeanette visitou Becky, June visitou Nova Iorque, Dolores visitou Guarapuava, Cora visitou Frances",Dolores não visitou Guarapuava,0,"Kay, Jeanette, June, Dolores, Cora","Caçador, Becky, Nova Iorque, Guarapuava, Frances",3,"Kay, Jeanette, June, Dolores, Cora, Becky, Frances","Nova Iorque, Caçador, Guarapuava"
"Loretta visitou Connie, Nellie não visitou Katie, Delores visitou Tubarão, Marion visitou Sonya, Angela visitou Willie, Gwendolyn não visitou Margaret, Becky não visitou Sue, Jo visitou Cabo Frio",Loretta não visitou Connie,0,"Loretta, Nellie, Delores, Marion, Angela, Gwendolyn, Becky, Jo","Connie, Katie, Tubarão, Sonya, Willie, Margaret, Sue, Cabo Frio",0,"Loretta, Nellie, Delores, Marion, Angela, Gwendolyn, Becky, Jo, Margaret, Connie, Sonya, Sue, Katie, Willie","Cabo Frio, Tubarão"
"Sarah não visitou Kristina, Paula visitou Rolim de Moura, Nicole visitou Rebecca, Audrey visitou Santana do Mundaú, Claudia visitou Rachel",Paula não visitou Rolim de Moura,0,"Sarah, Paula, Nicole, Audrey, Claudia","Kristina, Rolim de Moura, Rebecca, Santana do Mundaú, Rachel",1,"Sarah, Paula, Nicole, Audrey, Claudia, Rachel, Rebecca, Kristina","Rolim de Moura, Santana do Mundaú"
"Christine visitou Damianópolis, Tanya não visitou Susan, Beverly não visitou Anna",Beverly não visitou Anna,1,"Christine, Tanya, Beverly","Damianópolis, Susan, Anna",2,"Christine, Tanya, Beverly, Anna, Susan",Damianópolis
"Charlotte não visitou Esther, Ashley não visitou Gastão Vidigal, Kelly não visitou Tonya",Charlotte não visitou Esther,1,"Charlotte, Ashley, Kelly","Esther, Gastão Vidigal, Tonya",0,"Charlotte, Ashley, Kelly, Tonya, Esther",Gastão Vidigal
"Lynn visitou Chapadão do Sul, Kristi não visitou Becky, Leah visitou Alto Paraíso, Alison visitou Annie, Bonnie visitou Garça, Candace visitou Olga, Lois não visitou Olho d'Água das Cunhãs, Pauline visitou Melody, Monica não visitou Sylvia, Jo não visitou Bom Jesus da Lapa, Kay não visitou Araruna",Jo não visitou Bom Jesus da Lapa,1,"Lynn, Kristi, Leah, Alison, Bonnie, Candace, Lois, Pauline, Monica, Jo, Kay","Chapadão do Sul, Becky, Alto Paraíso, Annie, Garça, Olga, Olho d'Água das Cunhãs, Melody, Sylvia, Bom Jesus da Lapa, Araruna",9,"Lynn, Kristi, Leah, Alison, Bonnie, Candace, Lois, Pauline, Monica, Jo, Kay, Becky, Annie, Sylvia, Olga, Melody","Alto Paraíso, Chapadão do Sul, Olho d'Água das Cunhãs, Garça, Bom Jesus da Lapa, Araruna"
"Jackie não visitou Deputado Irapuan Pinheiro, Olivia não visitou Lisa, Pearl visitou São Sebastião do Oeste",Pearl visitou São Sebastião do Oeste,1,"Jackie, Olivia, Pearl","Deputado Irapuan Pinheiro, Lisa, São Sebastião do Oeste",2,"Jackie, Olivia, Pearl, Lisa","Deputado Irapuan Pinheiro, São Sebastião do Oeste"
"Cynthia não visitou Esmeralda, Priscilla visitou Apiacás, Agnes visitou Trairi, Christine visitou Elizabeth",Elizabeth visitou Christine,2,"Cynthia, Priscilla, Agnes, Christine, Elizabeth","Esmeralda, Apiacás, Trairi, Elizabeth, Christine",3,"Cynthia, Priscilla, Agnes, Christine, Elizabeth","Esmeralda, Trairi, Apiacás"
"Natasha não visitou São Lourenço, Debbie não visitou Paraisópolis, Beth visitou Ann, Ashley visitou Sonya, Denise visitou Marion, Tara visitou Louise, Verna visitou Cachoeira de Goiás, Velma visitou Tamboara, Rachel não visitou Kathryn, Gail visitou Sue",Beth não visitou Ann,0,"Natasha, Debbie, Beth, Ashley, Denise, Tara, Verna, Velma, Rachel, Gail","São Lourenço, Paraisópolis, Ann, Sonya, Marion, Louise, Cachoeira de Goiás, Tamboara, Kathryn, Sue",2,"Natasha, Debbie, Beth, Ashley, Denise, Tara, Verna, Velma, Rachel, Gail, Ann, Sonya, Kathryn, Sue, Marion, Louise","Cachoeira de Goiás, Paraisópolis, São Lourenço, Tamboara"
"Elizabeth não visitou Sete de Setembro, Clara não visitou Nina, Evelyn não visitou Louise, Iris não visitou Derrubadas, Christina visitou Crystal, Olivia não visitou Alto Rio Doce, Sabrina não visitou Altinho",Elizabeth não visitou Sete de Setembro,1,"Elizabeth, Clara, Evelyn, Iris, Christina, Olivia, Sabrina","Sete de Setembro, Nina, Louise, Derrubadas, Crystal, Alto Rio Doce, Altinho",0,"Elizabeth, Clara, Evelyn, Iris, Christina, Olivia, Sabrina, Crystal, Louise, Nina","Alto Rio Doce, Sete de Setembro, Derrubadas, Altinho"
