sentence1,sentence2,label,subjects,objects,ids,people,places
"Antoinette has visited Chester, Jacqueline has visited Linda, Shelly didn't visit Westport, Catherine has visited Marion, Vickie didn't visit Pottstown, Rhonda has visited Plainfield, Norma has visited Athens, Amy has visited Hattie, Cindy has visited Easton, Sherri didn't visit Baton Rouge",Vickie didn't visit Pottstown,1,"Antoinette, Jacqueline, Shelly, Catherine, Vickie, Rhonda, Norma, Amy, Cindy, Sherri","Chester, Linda, Westport, Marion, Pottstown, Plainfield, Athens, Hattie, Easton, Baton Rouge",4,"Antoinette, Jacqueline, Shelly, Catherine, Vickie, Rhonda, Norma, Amy, Cindy, Sherri, Hattie, Linda, Marion","Baton Rouge, Westport, Plainfield, Pottstown, Chester, Athens, Easton"
"Amy has visited Belfast, Kathleen didn't visit Teresa, Marilyn didn't visit Rexburg, Maryann didn't visit Worthington, Colleen has visited Tina, Misty didn't visit Pearl",Kathleen didn't visit Teresa,1,"Amy, Kathleen, Marilyn, Maryann, Colleen, Misty","Belfast, Teresa, Rexburg, Worthington, Tina, Pearl",1,"Amy, Kathleen, Marilyn, Maryann, Colleen, Misty, Teresa, Pearl, Tina","Belfast, Worthington, Rexburg"
"Opal didn't visit San Bernardino, Allison didn't visit Sonoma, Kristina didn't visit Marguerite, Marlene has visited Christy, Judith has visited Port Gibson, Jean didn't visit Elsie, Jeanette has visited Columbus",Jeanette didn't visit Columbus,0,"Opal, Allison, Kristina, Marlene, Judith, Jean, Jeanette","San Bernardino, Sonoma, Marguerite, Christy, Port Gibson, Elsie, Columbus",6,"Opal, Allison, Kristina, Marlene, Judith, Jean, Jeanette, Elsie, Christy, Marguerite","Sonoma, San Bernardino, Port Gibson, Columbus"
"Cheryl didn't visit Millburn, Jacqueline has visited Essex, Beverly has visited Martins Ferry, Angie has visited Hodgenville, Lorraine didn't visit Marshall, Claire has visited Shelley, Grace didn't visit Belleville, Verna didn't visit Debbie, Kathleen didn't visit Bristol, Jane has visited Brandi",Vivian has visited Hodgenville,2,"Cheryl, Jacqueline, Beverly, Angie, Lorraine, Claire, Grace, Verna, Kathleen, Jane, Vivian","Millburn, Essex, Martins Ferry, Hodgenville, Marshall, Shelley, Belleville, Debbie, Bristol, Brandi",-1,"Cheryl, Jacqueline, Beverly, Angie, Lorraine, Claire, Grace, Verna, Kathleen, Jane, Debbie, Shelley, Brandi, Vivian","Millburn, Martins Ferry, Belleville, Essex, Bristol, Marshall, Hodgenville"
"Mabel didn't visit Cambridge, Bernice has visited Burlington, Mae has visited Faye, Marguerite has visited Granite City, Josephine has visited Pearl, Rosemary didn't visit Montana",Rosemary didn't visit Shamokin,2,"Mabel, Bernice, Mae, Marguerite, Josephine, Rosemary","Cambridge, Burlington, Faye, Granite City, Pearl, Montana, Shamokin",-1,"Mabel, Bernice, Mae, Marguerite, Josephine, Rosemary, Faye, Pearl","Cambridge, Montana, Shamokin, Burlington, Granite City"
"Arlene has visited Inez, Beulah didn't visit New Harmony, Candice has visited Anita, Lisa has visited Long Beach, Elaine didn't visit Belinda, Myrtle didn't visit Darlene, Jan didn't visit Eastpointe, Amy didn't visit Wanda, June has visited Deadwood, Paula didn't visit Deborah, Kristen didn't visit Emporia",Arlene has visited Inez,1,"Arlene, Beulah, Candice, Lisa, Elaine, Myrtle, Jan, Amy, June, Paula, Kristen","Inez, New Harmony, Anita, Long Beach, Belinda, Darlene, Eastpointe, Wanda, Deadwood, Deborah, Emporia",0,"Arlene, Beulah, Candice, Lisa, Elaine, Myrtle, Jan, Amy, June, Paula, Kristen, Belinda, Deborah, Inez, Anita, Darlene, Wanda","Deadwood, Emporia, New Harmony, Eastpointe, Long Beach"
"Crystal didn't visit Vanessa, Ella didn't visit Miriam, Brittany didn't visit Fairmont, Marlene has visited Bay City, Suzanne has visited Barbara",Brittany didn't visit Fairmont,1,"Crystal, Ella, Brittany, Marlene, Suzanne","Vanessa, Miriam, Fairmont, Bay City, Barbara",2,"Crystal, Ella, Brittany, Marlene, Suzanne, Barbara, Vanessa, Miriam","Fairmont, Bay City"
"Betty has visited Renee, Stacy didn't visit Phenix City, Edith didn't visit Coronado, Lola has visited Leslie, Jessica didn't visit Wellsburg, Megan has visited Asheboro, Vickie didn't visit Opal",Opal didn't visit Vickie,2,"Betty, Stacy, Edith, Lola, Jessica, Megan, Vickie, Opal","Renee, Phenix City, Coronado, Leslie, Wellsburg, Asheboro, Opal, Vickie",6,"Betty, Stacy, Edith, Lola, Jessica, Megan, Vickie, Leslie, Renee, Opal","Coronado, Phenix City, Asheboro, Wellsburg"
"Joanna has visited Evelyn, Harriet didn't visit Martha, Wanda has visited Plains, Shelley didn't visit Bobbie, Helen has visited La Grande, Katherine has visited Pasadena, Sherry didn't visit Marcia, Lori didn't visit Los Alamos, Pearl has visited Greenville",Helen has visited La Grande,1,"Joanna, Harriet, Wanda, Shelley, Helen, Katherine, Sherry, Lori, Pearl","Evelyn, Martha, Plains, Bobbie, La Grande, Pasadena, Marcia, Los Alamos, Greenville",4,"Joanna, Harriet, Wanda, Shelley, Helen, Katherine, Sherry, Lori, Pearl, Evelyn, Bobbie, Marcia, Martha","Pasadena, Greenville, Los Alamos, La Grande, Plains"
"Rebecca has visited Dover, Stacey has visited Katie, Guadalupe didn't visit Eva, Andrea has visited Sherry",Rebecca didn't visit Dover,0,"Rebecca, Stacey, Guadalupe, Andrea","Dover, Katie, Eva, Sherry",0,"Rebecca, Stacey, Guadalupe, Andrea, Eva, Sherry, Katie",Dover
"Christina has visited Hammondsport, Arlene has visited Clinton, Tamara has visited Ida, Josephine has visited Nicole",Christina didn't visit Hammondsport,0,"Christina, Arlene, Tamara, Josephine","Hammondsport, Clinton, Ida, Nicole",0,"Christina, Arlene, Tamara, Josephine, Ida, Nicole","Clinton, Hammondsport"
"Lula has visited Doris, Viola didn't visit Cindy, Melody has visited Red Cloud, Lori didn't visit Menasha, Miriam didn't visit Diane",Lula didn't visit Doris,0,"Lula, Viola, Melody, Lori, Miriam","Doris, Cindy, Red Cloud, Menasha, Diane",0,"Lula, Viola, Melody, Lori, Miriam, Cindy, Doris, Diane","Red Cloud, Menasha"
"Tina has visited Opal, Eleanor didn't visit New Harmony",Tina has visited Opal,1,"Tina, Eleanor","Opal, New Harmony",0,"Tina, Eleanor, Opal",New Harmony
"Tracy didn't visit Molly, Gloria has visited Lena, Donna didn't visit Hayward, Pauline has visited Shannon, Willie didn't visit Laura, Kimberly didn't visit Crawfordsville, Monique didn't visit Dana",Monique didn't visit Dana,1,"Tracy, Gloria, Donna, Pauline, Willie, Kimberly, Monique","Molly, Lena, Hayward, Shannon, Laura, Crawfordsville, Dana",6,"Tracy, Gloria, Donna, Pauline, Willie, Kimberly, Monique, Lena, Dana, Shannon, Molly, Laura","Crawfordsville, Hayward"
"Heidi didn't visit Georgia, Charlotte didn't visit College Station, Joyce didn't visit Mason City, Betty has visited Winooski, Carol didn't visit Weymouth, Julia didn't visit Sandy, Vanessa has visited Jeanne, Shelly has visited Michele, Constance has visited Cecilia, Alberta has visited Jill, Tina didn't visit Marcia, Bobbie has visited Grants",Constance didn't visit Cecilia,0,"Heidi, Charlotte, Joyce, Betty, Carol, Julia, Vanessa, Shelly, Constance, Alberta, Tina, Bobbie","Georgia, College Station, Mason City, Winooski, Weymouth, Sandy, Jeanne, Michele, Cecilia, Jill, Marcia, Grants",8,"Heidi, Charlotte, Joyce, Betty, Carol, Julia, Vanessa, Shelly, Constance, Alberta, Tina, Bobbie, Georgia, Michele, Cecilia, Sandy, Marcia, Jeanne, Jill","Grants, Winooski, Mason City, Weymouth, College Station"
"Danielle has visited Fannie, Charlotte didn't visit Texas",Charlotte didn't visit Texas,1,"Danielle, Charlotte","Fannie, Texas",1,"Danielle, Charlotte, Fannie",Texas
"Robin didn't visit Leona, Dora has visited Hastings, Tamara has visited Paris, Lois didn't visit Myrtle Beach",Dora didn't visit Hastings,0,"Robin, Dora, Tamara, Lois","Leona, Hastings, Paris, Myrtle Beach",1,"Robin, Dora, Tamara, Lois, Leona","Myrtle Beach, Hastings, Paris"
"Isabel has visited Eureka, Jeanne has visited Diane, Lillie has visited Worcester, Vera didn't visit Wendy, Carolyn has visited Beulah, Marilyn has visited Alma, Kristi has visited Anadarko, Loretta didn't visit Skokie, Claudia has visited Princeton, Janie has visited Goldsboro, Candace didn't visit Irene",Isabel didn't visit Eureka,0,"Isabel, Jeanne, Lillie, Vera, Carolyn, Marilyn, Kristi, Loretta, Claudia, Janie, Candace","Eureka, Diane, Worcester, Wendy, Beulah, Alma, Anadarko, Skokie, Princeton, Goldsboro, Irene",0,"Isabel, Jeanne, Lillie, Vera, Carolyn, Marilyn, Kristi, Loretta, Claudia, Janie, Candace, Wendy, Beulah, Alma, Irene, Diane","Princeton, Eureka, Worcester, Goldsboro, Anadarko, Skokie"
"Alberta has visited Galena, Katie didn't visit Jill, Norma has visited Bartow, Nicole didn't visit Nancy, Joanna has visited Philadelphia",Alberta didn't visit Galena,0,"Alberta, Katie, Norma, Nicole, Joanna","Galena, Jill, Bartow, Nancy, Philadelphia",0,"Alberta, Katie, Norma, Nicole, Joanna, Nancy, Jill","Galena, Philadelphia, Bartow"
"Cynthia has visited Los Angeles, Mary has visited Lydia, Dawn didn't visit Lillian, Ida didn't visit Maria, Joyce has visited Ely, Angie has visited Thermopolis, Yolanda has visited Mesa",Mary didn't visit Rebecca,2,"Cynthia, Mary, Dawn, Ida, Joyce, Angie, Yolanda","Los Angeles, Lydia, Lillian, Maria, Ely, Thermopolis, Mesa, Rebecca",-1,"Cynthia, Mary, Dawn, Ida, Joyce, Angie, Yolanda, Lydia, Maria, Lillian","Mesa, Thermopolis, Ely, Los Angeles"
"Juana didn't visit Sherri, Minnie has visited Newport, Jo didn't visit Port Hueneme",Minnie didn't visit Newport,0,"Juana, Minnie, Jo","Sherri, Newport, Port Hueneme",1,"Juana, Minnie, Jo, Sherri","Newport, Port Hueneme"
"Laura didn't visit Gainesville, Denise didn't visit Luz, Maria has visited Tiffany, Lola didn't visit Narragansett, Lynda has visited Daisy, Monica didn't visit East Saint Louis, Ruth didn't visit Stacey, Victoria has visited Salem, Charlene didn't visit Lillie, Misty didn't visit Keyser, Kayla didn't visit Ada",Victoria has visited Salem,1,"Laura, Denise, Maria, Lola, Lynda, Monica, Ruth, Victoria, Charlene, Misty, Kayla","Gainesville, Luz, Tiffany, Narragansett, Daisy, East Saint Louis, Stacey, Salem, Lillie, Keyser, Ada",7,"Laura, Denise, Maria, Lola, Lynda, Monica, Ruth, Victoria, Charlene, Misty, Kayla, Lillie, Luz, Ada, Tiffany, Stacey, Daisy","Narragansett, Gainesville, Keyser, Salem, East Saint Louis"
"Judith didn't visit Carmen, Tonya didn't visit Clovis, Charlene didn't visit Bremerton, Ella didn't visit Marie, Penny didn't visit Fort Lee, Gwendolyn has visited Corvallis, Eunice has visited Oshkosh, Debbie didn't visit Narragansett, Beth didn't visit Rosa, Bessie has visited Mamie, Kimberly has visited Carolyn, Iris has visited Abbeville",Kimberly didn't visit Carolyn,0,"Judith, Tonya, Charlene, Ella, Penny, Gwendolyn, Eunice, Debbie, Beth, Bessie, Kimberly, Iris","Carmen, Clovis, Bremerton, Marie, Fort Lee, Corvallis, Oshkosh, Narragansett, Rosa, Mamie, Carolyn, Abbeville",10,"Judith, Tonya, Charlene, Ella, Penny, Gwendolyn, Eunice, Debbie, Beth, Bessie, Kimberly, Iris, Marie, Mamie, Carmen, Carolyn, Rosa","Narragansett, Fort Lee, Oshkosh, Corvallis, Bremerton, Clovis, Abbeville"
"Brenda has visited Allison, Marjorie didn't visit Irvine, Sonia didn't visit Nashville, Kathleen has visited Lee, Julie has visited Lynn, Cheryl has visited Amelia, Lynda has visited Marguerite, Jacqueline didn't visit Amarillo, Yvette has visited Louise, Geraldine didn't visit Lori, Lillian has visited Canyon",Brenda didn't visit Allison,0,"Brenda, Marjorie, Sonia, Kathleen, Julie, Cheryl, Lynda, Jacqueline, Yvette, Geraldine, Lillian","Allison, Irvine, Nashville, Lee, Lynn, Amelia, Marguerite, Amarillo, Louise, Lori, Canyon",0,"Brenda, Marjorie, Sonia, Kathleen, Julie, Cheryl, Lynda, Jacqueline, Yvette, Geraldine, Lillian, Allison, Lynn, Lee, Lori, Marguerite, Amelia, Louise","Nashville, Amarillo, Canyon, Irvine"
"Agnes has visited Melissa, Kathleen has visited Twin Falls, Olivia has visited Bonnie, Marie didn't visit Charlene, Marian didn't visit Columbus, Brandi didn't visit Sheboygan, Shannon didn't visit Canton, Julia has visited Jennifer, Edith didn't visit Walnut Creek, Peggy has visited Litchfield",Agnes has visited Melissa,1,"Agnes, Kathleen, Olivia, Marie, Marian, Brandi, Shannon, Julia, Edith, Peggy","Melissa, Twin Falls, Bonnie, Charlene, Columbus, Sheboygan, Canton, Jennifer, Walnut Creek, Litchfield",0,"Agnes, Kathleen, Olivia, Marie, Marian, Brandi, Shannon, Julia, Edith, Peggy, Jennifer, Charlene, Bonnie, Melissa","Litchfield, Sheboygan, Canton, Columbus, Twin Falls, Walnut Creek"
"Melissa has visited Judy, Genevieve didn't visit Milbank, Lillian has visited Edith",Lillian has visited Edith,1,"Melissa, Genevieve, Lillian","Judy, Milbank, Edith",2,"Melissa, Genevieve, Lillian, Edith, Judy",Milbank
"Geneva didn't visit Cicero, Hazel didn't visit Genevieve, Gwendolyn has visited Marguerite, Kristy has visited Melanie, Emily has visited Willingboro, Leslie didn't visit Natchitoches, Sylvia has visited Katherine, Helen didn't visit Carthage, Dana has visited Inez, Stacey has visited Heidi, Madeline has visited Winter Haven, Becky has visited Norwich",Genevieve didn't visit Hazel,2,"Geneva, Hazel, Gwendolyn, Kristy, Emily, Leslie, Sylvia, Helen, Dana, Stacey, Madeline, Becky, Genevieve","Cicero, Genevieve, Marguerite, Melanie, Willingboro, Natchitoches, Katherine, Carthage, Inez, Heidi, Winter Haven, Norwich, Hazel",1,"Geneva, Hazel, Gwendolyn, Kristy, Emily, Leslie, Sylvia, Helen, Dana, Stacey, Madeline, Becky, Heidi, Melanie, Katherine, Inez, Marguerite, Genevieve","Winter Haven, Willingboro, Natchitoches, Carthage, Norwich, Cicero"
"Bertha has visited Charlene, Emily has visited Utah, Patsy has visited Waterbury, Monique has visited Cassandra, Jeanette didn't visit Gloversville, Virginia has visited Alice, Jeanne has visited Ypsilanti, Beulah didn't visit Carla, Debra didn't visit Marian",Patsy has visited Waterbury,1,"Bertha, Emily, Patsy, Monique, Jeanette, Virginia, Jeanne, Beulah, Debra","Charlene, Utah, Waterbury, Cassandra, Gloversville, Alice, Ypsilanti, Carla, Marian",2,"Bertha, Emily, Patsy, Monique, Jeanette, Virginia, Jeanne, Beulah, Debra, Cassandra, Carla, Marian, Charlene, Alice","Gloversville, Utah, Waterbury, Ypsilanti"
"Sue has visited Shirley, Audrey has visited Rhonda, Kim has visited Jessie, Maxine didn't visit Charleston",Audrey has visited Lafayette,2,"Sue, Audrey, Kim, Maxine","Shirley, Rhonda, Jessie, Charleston, Lafayette",-1,"Sue, Audrey, Kim, Maxine, Rhonda, Shirley, Jessie","Charleston, Lafayette"
"Bernice didn't visit Kristina, Bobbie has visited Lock Haven, Sheryl has visited Willmar, Marcia didn't visit Yvonne, Lynda has visited Faye, Joann has visited Minnesota",Bobbie didn't visit Lock Haven,0,"Bernice, Bobbie, Sheryl, Marcia, Lynda, Joann","Kristina, Lock Haven, Willmar, Yvonne, Faye, Minnesota",1,"Bernice, Bobbie, Sheryl, Marcia, Lynda, Joann, Faye, Yvonne, Kristina","Lock Haven, Minnesota, Willmar"
"Christy didn't visit Albany, Vickie has visited Claire, Rachel has visited Clovis, Lindsay has visited Evelyn, Joyce has visited Redding, Claudia didn't visit Melissa, Lydia has visited Annie, Dana has visited Kathleen, Anita has visited Rapid City",Joyce didn't visit Redding,0,"Christy, Vickie, Rachel, Lindsay, Joyce, Claudia, Lydia, Dana, Anita","Albany, Claire, Clovis, Evelyn, Redding, Melissa, Annie, Kathleen, Rapid City",4,"Christy, Vickie, Rachel, Lindsay, Joyce, Claudia, Lydia, Dana, Anita, Claire, Evelyn, Annie, Melissa, Kathleen","Rapid City, Clovis, Albany, Redding"
"Ruth has visited Cherokee, Rosemary didn't visit Jill, Bessie didn't visit Jackson, Belinda has visited Heather, Willie didn't visit Nahant, Cynthia didn't visit Nina, Vickie didn't visit Puyallup, Vicki didn't visit Sally",Cynthia didn't visit Nina,1,"Ruth, Rosemary, Bessie, Belinda, Willie, Cynthia, Vickie, Vicki","Cherokee, Jill, Jackson, Heather, Nahant, Nina, Puyallup, Sally",5,"Ruth, Rosemary, Bessie, Belinda, Willie, Cynthia, Vickie, Vicki, Sally, Nina, Heather, Jill","Nahant, Jackson, Cherokee, Puyallup"
"June didn't visit Delta, Christina didn't visit Rosemary, Belinda has visited Candace",Belinda has visited Candace,1,"June, Christina, Belinda","Delta, Rosemary, Candace",2,"June, Christina, Belinda, Rosemary, Candace",Delta
"Lynda has visited El Dorado, Diana didn't visit Lola, Kristi didn't visit Orange, Juana didn't visit Glendale, Katie has visited Presque Isle, Charlotte has visited Yvonne, Maria didn't visit Mabel, Cynthia has visited Johnstown",Cynthia didn't visit Oak Park,2,"Lynda, Diana, Kristi, Juana, Katie, Charlotte, Maria, Cynthia","El Dorado, Lola, Orange, Glendale, Presque Isle, Yvonne, Mabel, Johnstown, Oak Park",-1,"Lynda, Diana, Kristi, Juana, Katie, Charlotte, Maria, Cynthia, Lola, Mabel, Yvonne","Johnstown, El Dorado, Glendale, Presque Isle, Orange, Oak Park"
"Naomi has visited Sharon, Luz didn't visit Evelyn, Tonya didn't visit Reno, Willie didn't visit Waynesboro, Beth has visited Bessie, Edna didn't visit Modesto, Doris has visited Columbia, Kimberly didn't visit Little Falls, Rachel didn't visit Marsha",Naomi didn't visit Sharon,0,"Naomi, Luz, Tonya, Willie, Beth, Edna, Doris, Kimberly, Rachel","Sharon, Evelyn, Reno, Waynesboro, Bessie, Modesto, Columbia, Little Falls, Marsha",0,"Naomi, Luz, Tonya, Willie, Beth, Edna, Doris, Kimberly, Rachel, Bessie, Sharon, Marsha, Evelyn","Modesto, Columbia, Reno, Little Falls, Waynesboro"
"Christy didn't visit Fort Valley, Bernice has visited Marsha, Tina has visited Emily, Terri didn't visit June, Olga has visited Connie, Deanna has visited Lauren, Emma didn't visit Charlotte, Jeanette didn't visit Atchison, Laura didn't visit Eunice, Vicki didn't visit Abington",Terri didn't visit June,1,"Christy, Bernice, Tina, Terri, Olga, Deanna, Emma, Jeanette, Laura, Vicki","Fort Valley, Marsha, Emily, June, Connie, Lauren, Charlotte, Atchison, Eunice, Abington",3,"Christy, Bernice, Tina, Terri, Olga, Deanna, Emma, Jeanette, Laura, Vicki, Connie, June, Lauren, Eunice, Marsha, Charlotte, Emily","Atchison, Abington, Fort Valley"
"Ella didn't visit Florida, June has visited Gina, Danielle didn't visit Olathe, Claire has visited Gladys",June didn't visit Gina,0,"Ella, June, Danielle, Claire","Florida, Gina, Olathe, Gladys",1,"Ella, June, Danielle, Claire, Gladys, Gina","Florida, Olathe"
"Erin didn't visit Mattie, Maria didn't visit Florence, Barbara has visited Lebanon, Edith didn't visit Agnes, Grace didn't visit Margaret, Beulah didn't visit Searcy, Joy has visited Eleanor, Janice didn't visit Sandy, Amelia has visited Texas, Shelley has visited Marion",Maria didn't visit Florence,1,"Erin, Maria, Barbara, Edith, Grace, Beulah, Joy, Janice, Amelia, Shelley","Mattie, Florence, Lebanon, Agnes, Margaret, Searcy, Eleanor, Sandy, Texas, Marion",1,"Erin, Maria, Barbara, Edith, Grace, Beulah, Joy, Janice, Amelia, Shelley, Agnes, Margaret, Mattie, Sandy, Eleanor","Lebanon, Marion, Texas, Florence, Searcy"
"Jeanne didn't visit Santa Barbara, Priscilla didn't visit Whittier, Rosie has visited East Saint Louis, Molly didn't visit Jacksonville, Jill has visited Rosa, Ruby didn't visit Port Gibson",Molly didn't visit Jacksonville,1,"Jeanne, Priscilla, Rosie, Molly, Jill, Ruby","Santa Barbara, Whittier, East Saint Louis, Jacksonville, Rosa, Port Gibson",3,"Jeanne, Priscilla, Rosie, Molly, Jill, Ruby, Rosa","Santa Barbara, Jacksonville, Whittier, Port Gibson, East Saint Louis"
