sentence1,sentence2,label,subjects,objects,ids,people,places
"Kristina didn't visit Tullahoma, Beverly has visited San Angelo, Joanna didn't visit South Carolina, Kim has visited Manhattan, Tara has visited Jamie, Julie has visited Yolanda, Wanda didn't visit Marian, Deborah didn't visit Karen, Katie didn't visit Ogdensburg",Kim didn't visit Manhattan,1,"Kristina, Beverly, Joanna, Kim, Tara, Julie, Wanda, Deborah, Katie","Tullahoma, San Angelo, South Carolina, Manhattan, Jamie, Yolanda, Marian, Karen, Ogdensburg",3,"Kristina, Beverly, Joanna, Kim, Tara, Julie, Wanda, Deborah, Katie, Marian, Karen, Yolanda, Jamie","South Carolina, Manhattan, Tullahoma, San Angelo, Ogdensburg"
"Constance has visited Annie, Lindsey has visited Amanda, Cassandra didn't visit Farmington, Glenda didn't visit Staten Island, Laurie has visited Prineville, Kelly has visited Biddeford",Constance didn't visit Annie,1,"Constance, Lindsey, Cassandra, Glenda, Laurie, Kelly","Annie, Amanda, Farmington, Staten Island, Prineville, Biddeford",0,"Constance, Lindsey, Cassandra, Glenda, Laurie, Kelly, Annie, Amanda","Staten Island, Biddeford, Prineville, Farmington"
"Terry has visited Becky, Josephine didn't visit Saint George, Heather didn't visit Genevieve, Tracey didn't visit Clanton, Lola has visited Iowa, Christina didn't visit Stephanie, Yolanda didn't visit Flora, Harriet has visited Americus, Shirley has visited Vickie, Martha has visited Deborah, Wilma has visited Yankton, Brittany didn't visit Windham",Terry didn't visit Becky,1,"Terry, Josephine, Heather, Tracey, Lola, Christina, Yolanda, Harriet, Shirley, Martha, Wilma, Brittany","Becky, Saint George, Genevieve, Clanton, Iowa, Stephanie, Flora, Americus, Vickie, Deborah, Yankton, Windham",0,"Terry, Josephine, Heather, Tracey, Lola, Christina, Yolanda, Harriet, Shirley, Martha, Wilma, Brittany, Becky, Flora, Deborah, Vickie, Genevieve, Stephanie","Yankton, Windham, Iowa, Saint George, Clanton, Americus"
"Alma didn't visit Concord, Florence has visited Carla, Juana has visited Patsy, Angela has visited Brandi, Georgia has visited Jodi, Bobbie didn't visit Sheryl, Robin has visited Bowling Green, Lillie has visited Johnstown, Charlotte has visited Eufaula, Hattie didn't visit Ruston, Edna didn't visit Penny",Edna didn't visit Penny,0,"Alma, Florence, Juana, Angela, Georgia, Bobbie, Robin, Lillie, Charlotte, Hattie, Edna","Concord, Carla, Patsy, Brandi, Jodi, Sheryl, Bowling Green, Johnstown, Eufaula, Ruston, Penny",10,"Alma, Florence, Juana, Angela, Georgia, Bobbie, Robin, Lillie, Charlotte, Hattie, Edna, Jodi, Penny, Brandi, Carla, Patsy, Sheryl","Concord, Johnstown, Eufaula, Bowling Green, Ruston"
"Vera didn't visit Huntington, Anita didn't visit Heather, Maxine has visited Norwalk, Irma didn't visit Wichita, Erica has visited Inez, Cindy didn't visit Carlsbad, Heidi has visited Baton Rouge, Alicia didn't visit Donna, Lillie didn't visit Edith",Heidi didn't visit Baton Rouge,1,"Vera, Anita, Maxine, Irma, Erica, Cindy, Heidi, Alicia, Lillie","Huntington, Heather, Norwalk, Wichita, Inez, Carlsbad, Baton Rouge, Donna, Edith",6,"Vera, Anita, Maxine, Irma, Erica, Cindy, Heidi, Alicia, Lillie, Edith, Donna, Heather, Inez","Wichita, Norwalk, Baton Rouge, Carlsbad, Huntington"
"Janie has visited Pottsville, Mabel has visited Thelma, Janet didn't visit Josephine, Edith didn't visit Juanita",Mabel has visited Thelma,0,"Janie, Mabel, Janet, Edith","Pottsville, Thelma, Josephine, Juanita",1,"Janie, Mabel, Janet, Edith, Thelma, Juanita, Josephine",Pottsville
"Ada didn't visit Gadsden, Dora didn't visit Vanessa, Patsy didn't visit Sonya, Willie has visited Diane",Patsy didn't visit Sonya,0,"Ada, Dora, Patsy, Willie","Gadsden, Vanessa, Sonya, Diane",2,"Ada, Dora, Patsy, Willie, Vanessa, Diane, Sonya",Gadsden
"Lois didn't visit Passaic, Marian didn't visit Goshen, Elizabeth didn't visit Sarah, Bertha didn't visit Kathy, Laurie didn't visit Prineville, Felicia has visited Melbourne, Claire didn't visit Carrie, Gwendolyn has visited Edith, Vicki has visited Erin, Diane has visited Abington",Vicki didn't visit Erin,1,"Lois, Marian, Elizabeth, Bertha, Laurie, Felicia, Claire, Gwendolyn, Vicki, Diane","Passaic, Goshen, Sarah, Kathy, Prineville, Melbourne, Carrie, Edith, Erin, Abington",8,"Lois, Marian, Elizabeth, Bertha, Laurie, Felicia, Claire, Gwendolyn, Vicki, Diane, Edith, Erin, Carrie, Kathy, Sarah","Prineville, Goshen, Passaic, Abington, Melbourne"
"Sarah has visited Great Barrington, Hattie has visited Edith, Verna didn't visit Geneva, Delores has visited Pittsburg, Lola didn't visit Columbus",Hattie has visited Edith,0,"Sarah, Hattie, Verna, Delores, Lola","Great Barrington, Edith, Geneva, Pittsburg, Columbus",1,"Sarah, Hattie, Verna, Delores, Lola, Edith, Geneva","Great Barrington, Pittsburg, Columbus"
"Cynthia has visited North Platte, Carrie has visited Bloomfield Hills, Kay didn't visit Eleanor, Beth has visited Nina, Crystal has visited Bobbie, Darlene didn't visit Schenectady, Toni didn't visit Bessie, Fannie didn't visit Kim, Shelley didn't visit Lake City, Sue didn't visit Eva, Julia didn't visit Put-in-Bay",Cynthia didn't visit North Platte,1,"Cynthia, Carrie, Kay, Beth, Crystal, Darlene, Toni, Fannie, Shelley, Sue, Julia","North Platte, Bloomfield Hills, Eleanor, Nina, Bobbie, Schenectady, Bessie, Kim, Lake City, Eva, Put-in-Bay",0,"Cynthia, Carrie, Kay, Beth, Crystal, Darlene, Toni, Fannie, Shelley, Sue, Julia, Kim, Bobbie, Eva, Nina, Eleanor, Bessie","Put-in-Bay, North Platte, Schenectady, Lake City, Bloomfield Hills"
"Nina has visited Luz, Leslie has visited Melinda, Jennifer didn't visit Christina, Olivia has visited Glenda, Lynn didn't visit Spring Green, Carrie has visited Biddeford, Suzanne didn't visit Spartanburg, Esther has visited Toni, Shirley didn't visit Nora, Melody has visited Melissa, Sonya didn't visit Lancaster, Dorothy didn't visit Helena",Nina didn't visit Luz,1,"Nina, Leslie, Jennifer, Olivia, Lynn, Carrie, Suzanne, Esther, Shirley, Melody, Sonya, Dorothy","Luz, Melinda, Christina, Glenda, Spring Green, Biddeford, Spartanburg, Toni, Nora, Melissa, Lancaster, Helena",0,"Nina, Leslie, Jennifer, Olivia, Lynn, Carrie, Suzanne, Esther, Shirley, Melody, Sonya, Dorothy, Toni, Luz, Glenda, Melinda, Nora, Melissa, Christina","Biddeford, Helena, Spartanburg, Lancaster, Spring Green"
"Georgia has visited Berkeley, Anne has visited Spring Green",Anne has visited Spring Green,0,"Georgia, Anne","Berkeley, Spring Green",1,"Georgia, Anne","Berkeley, Spring Green"
"Eleanor didn't visit Brenda, Billie has visited Rosemary, Tracey didn't visit Cindy, Jackie didn't visit Carmen, Angie didn't visit Kawaihae",Billie has visited Rosemary,0,"Eleanor, Billie, Tracey, Jackie, Angie","Brenda, Rosemary, Cindy, Carmen, Kawaihae",1,"Eleanor, Billie, Tracey, Jackie, Angie, Rosemary, Cindy, Brenda, Carmen",Kawaihae
"Leah didn't visit Katrina, Judy has visited Springfield, Melinda didn't visit Samantha, Denise didn't visit Connersville, Carole has visited Utah, Julia didn't visit Cleveland, Susan has visited Williston, Sonya has visited Alison, Loretta has visited Patricia, Bessie didn't visit Sara, Arlene has visited Harrisburg, Tonya didn't visit Marion",Loretta didn't visit Patricia,1,"Leah, Judy, Melinda, Denise, Carole, Julia, Susan, Sonya, Loretta, Bessie, Arlene, Tonya","Katrina, Springfield, Samantha, Connersville, Utah, Cleveland, Williston, Alison, Patricia, Sara, Harrisburg, Marion",8,"Leah, Judy, Melinda, Denise, Carole, Julia, Susan, Sonya, Loretta, Bessie, Arlene, Tonya, Samantha, Katrina, Patricia, Sara, Marion, Alison","Williston, Harrisburg, Cleveland, Utah, Springfield, Connersville"
"Stacy has visited Carole, Helen has visited Lindsey, Marguerite has visited Wanda, Beatrice has visited Milford, Opal has visited Florida",Stacy has visited Carole,0,"Stacy, Helen, Marguerite, Beatrice, Opal","Carole, Lindsey, Wanda, Milford, Florida",0,"Stacy, Helen, Marguerite, Beatrice, Opal, Wanda, Lindsey, Carole","Florida, Milford"
"Delores has visited Harriet, Julia didn't visit Laurie, Darlene has visited Warren, Colleen has visited Boone, Jean has visited Amsterdam, Jane has visited Swarthmore, Tonya has visited Mount Holly, Penny didn't visit Terri, Cassandra has visited Georgia, Juanita has visited Audrey, Roberta didn't visit Virginia, Irene has visited Gaffney",Irene has visited Gaffney,0,"Delores, Julia, Darlene, Colleen, Jean, Jane, Tonya, Penny, Cassandra, Juanita, Roberta, Irene","Harriet, Laurie, Warren, Boone, Amsterdam, Swarthmore, Mount Holly, Terri, Georgia, Audrey, Virginia, Gaffney",11,"Delores, Julia, Darlene, Colleen, Jean, Jane, Tonya, Penny, Cassandra, Juanita, Roberta, Irene, Audrey, Georgia, Virginia, Harriet, Terri, Laurie","Mount Holly, Gaffney, Amsterdam, Warren, Swarthmore, Boone"
"April didn't visit Leah, Valerie didn't visit Maureen, Ella has visited Naomi, Faye has visited Olivia, Edith has visited Geraldine, Michele has visited Port Hueneme, Nancy has visited Lisle, Eunice didn't visit Raleigh, Lois didn't visit Needles, Colleen has visited Franklin, Leona didn't visit Margie, Catherine has visited Norma",Valerie didn't visit Maureen,0,"April, Valerie, Ella, Faye, Edith, Michele, Nancy, Eunice, Lois, Colleen, Leona, Catherine","Leah, Maureen, Naomi, Olivia, Geraldine, Port Hueneme, Lisle, Raleigh, Needles, Franklin, Margie, Norma",1,"April, Valerie, Ella, Faye, Edith, Michele, Nancy, Eunice, Lois, Colleen, Leona, Catherine, Maureen, Leah, Olivia, Margie, Geraldine, Naomi, Norma","Needles, Raleigh, Franklin, Lisle, Port Hueneme"
"Shelley has visited Connecticut, Irma didn't visit Fannie, Flora didn't visit Anita, Bertha didn't visit Felicia, Tammy has visited Hopewell, Nellie didn't visit Kristine, Sherry didn't visit Erica, Tonya didn't visit Rome, Harriet has visited American Fork, Rosie has visited Daisy, Cindy has visited Ruby",Rosie has visited Daisy,0,"Shelley, Irma, Flora, Bertha, Tammy, Nellie, Sherry, Tonya, Harriet, Rosie, Cindy","Connecticut, Fannie, Anita, Felicia, Hopewell, Kristine, Erica, Rome, American Fork, Daisy, Ruby",9,"Shelley, Irma, Flora, Bertha, Tammy, Nellie, Sherry, Tonya, Harriet, Rosie, Cindy, Kristine, Ruby, Anita, Erica, Fannie, Felicia, Daisy","Rome, Hopewell, Connecticut, American Fork"
"Maxine has visited Forrest City, Heidi has visited Maryville",Maxine didn't visit Forrest City,1,"Maxine, Heidi","Forrest City, Maryville",0,"Maxine, Heidi","Forrest City, Maryville"
"Colleen has visited Thelma, Kay didn't visit Warner Robins, Danielle has visited Amelia, Cheryl has visited Johnstown, Kristy didn't visit June",Danielle has visited Amelia,0,"Colleen, Kay, Danielle, Cheryl, Kristy","Thelma, Warner Robins, Amelia, Johnstown, June",2,"Colleen, Kay, Danielle, Cheryl, Kristy, Thelma, Amelia, June","Warner Robins, Johnstown"
"Blanche has visited Gina, Joyce has visited Kristin, Gail has visited Hazel, Irene didn't visit New Market, Emily has visited Chillicothe, Cassandra didn't visit Ada, Jacqueline didn't visit Simsbury, Beulah didn't visit Ana, Jean has visited Arlene",Blanche didn't visit Gina,1,"Blanche, Joyce, Gail, Irene, Emily, Cassandra, Jacqueline, Beulah, Jean","Gina, Kristin, Hazel, New Market, Chillicothe, Ada, Simsbury, Ana, Arlene",0,"Blanche, Joyce, Gail, Irene, Emily, Cassandra, Jacqueline, Beulah, Jean, Gina, Kristin, Ana, Arlene, Hazel","Chillicothe, New Market, Simsbury, Ada"
"Marian didn't visit Grace, Kristi has visited Washington, Katherine didn't visit Violet, Carmen didn't visit Tiverton, Harriet has visited Veronica",Harriet didn't visit Veronica,1,"Marian, Kristi, Katherine, Carmen, Harriet","Grace, Washington, Violet, Tiverton, Veronica",4,"Marian, Kristi, Katherine, Carmen, Harriet, Violet, Grace, Veronica","Tiverton, Washington"
"Claudia has visited Redmond, Laurie didn't visit Lillie, Alicia didn't visit Amanda, Rosa didn't visit Barrington, Alberta didn't visit Kristi, Alison has visited Pueblo, Bessie didn't visit Nora, Toni has visited Vicki",Claudia didn't visit Redmond,1,"Claudia, Laurie, Alicia, Rosa, Alberta, Alison, Bessie, Toni","Redmond, Lillie, Amanda, Barrington, Kristi, Pueblo, Nora, Vicki",0,"Claudia, Laurie, Alicia, Rosa, Alberta, Alison, Bessie, Toni, Vicki, Nora, Amanda, Lillie, Kristi","Pueblo, Redmond, Barrington"
"Naomi didn't visit Eleanor, Michele has visited Vickie, Sonya has visited Audrey, Erin didn't visit Burlington",Naomi didn't visit Eleanor,0,"Naomi, Michele, Sonya, Erin","Eleanor, Vickie, Audrey, Burlington",0,"Naomi, Michele, Sonya, Erin, Eleanor, Audrey, Vickie",Burlington
"Teresa didn't visit Judith, Geraldine didn't visit Sunnyvale, Tammy has visited Luz, Kristen didn't visit Caroline, Molly didn't visit Richmond, Cynthia has visited Marlene, Willie has visited Tracy, Beulah has visited Monroe, Belinda didn't visit Heather",Tammy has visited Luz,0,"Teresa, Geraldine, Tammy, Kristen, Molly, Cynthia, Willie, Beulah, Belinda","Judith, Sunnyvale, Luz, Caroline, Richmond, Marlene, Tracy, Monroe, Heather",2,"Teresa, Geraldine, Tammy, Kristen, Molly, Cynthia, Willie, Beulah, Belinda, Luz, Heather, Caroline, Marlene, Judith, Tracy","Sunnyvale, Richmond, Monroe"
"Naomi has visited Tracy, Andrea didn't visit Jeanette, Constance didn't visit Katie, Carole didn't visit Rachel, Shannon has visited Rita, Brenda has visited Chula Vista, Lillian didn't visit Winsted, Lynda didn't visit Gallatin, Opal has visited Charlene, Anna didn't visit Des Plaines, Ann has visited Malden, Patsy has visited Red Bluff",Naomi didn't visit Tracy,1,"Naomi, Andrea, Constance, Carole, Shannon, Brenda, Lillian, Lynda, Opal, Anna, Ann, Patsy","Tracy, Jeanette, Katie, Rachel, Rita, Chula Vista, Winsted, Gallatin, Charlene, Des Plaines, Malden, Red Bluff",0,"Naomi, Andrea, Constance, Carole, Shannon, Brenda, Lillian, Lynda, Opal, Anna, Ann, Patsy, Rachel, Jeanette, Rita, Charlene, Katie, Tracy","Gallatin, Chula Vista, Des Plaines, Malden, Winsted, Red Bluff"
"Leona has visited Saint Ignace, Marsha has visited Pekin, Myrtle has visited Frances, Angie didn't visit New Iberia, Olivia didn't visit Inez, Daisy didn't visit Carlisle",Leona has visited Saint Ignace,0,"Leona, Marsha, Myrtle, Angie, Olivia, Daisy","Saint Ignace, Pekin, Frances, New Iberia, Inez, Carlisle",0,"Leona, Marsha, Myrtle, Angie, Olivia, Daisy, Frances, Inez","New Iberia, Pekin, Carlisle, Saint Ignace"
"Rosa didn't visit Beaverton, Faye has visited Pearl, Terry has visited Marietta, Kathryn didn't visit Emily",Terry didn't visit Marietta,1,"Rosa, Faye, Terry, Kathryn","Beaverton, Pearl, Marietta, Emily",2,"Rosa, Faye, Terry, Kathryn, Emily, Pearl","Beaverton, Marietta"
"Sonya didn't visit Shepherdstown, Ramona didn't visit Marion, Antoinette has visited Dianne, Guadalupe didn't visit Hamilton, Christy didn't visit East Aurora, Valerie has visited Jodi, Louise didn't visit Natasha, Sandy has visited Amelia",Ramona didn't visit Marion,0,"Sonya, Ramona, Antoinette, Guadalupe, Christy, Valerie, Louise, Sandy","Shepherdstown, Marion, Dianne, Hamilton, East Aurora, Jodi, Natasha, Amelia",1,"Sonya, Ramona, Antoinette, Guadalupe, Christy, Valerie, Louise, Sandy, Dianne, Jodi, Natasha, Marion, Amelia","Shepherdstown, East Aurora, Hamilton"
"Shannon didn't visit Erin, Clara didn't visit Grand Haven, Joanna has visited Inez, Brandy didn't visit Caroline, Dana didn't visit Delores, Harriet didn't visit Fairfax, Grace didn't visit Ocean City, Leah has visited Laura, Carol has visited Garden City, Angela didn't visit Emma, Geneva has visited Cadillac",Leah didn't visit Laura,1,"Shannon, Clara, Joanna, Brandy, Dana, Harriet, Grace, Leah, Carol, Angela, Geneva","Erin, Grand Haven, Inez, Caroline, Delores, Fairfax, Ocean City, Laura, Garden City, Emma, Cadillac",7,"Shannon, Clara, Joanna, Brandy, Dana, Harriet, Grace, Leah, Carol, Angela, Geneva, Delores, Emma, Erin, Caroline, Inez, Laura","Grand Haven, Cadillac, Ocean City, Garden City, Fairfax"
"Rita has visited Passaic, Renee has visited Colorado Springs, Alberta didn't visit Grand Rapids, Mae didn't visit Florida, Natalie has visited Edna, Harriet has visited Elaine, Ashley has visited Leslie, Myrtle didn't visit Violet, Kristen didn't visit Kathleen",Mae didn't visit Florida,0,"Rita, Renee, Alberta, Mae, Natalie, Harriet, Ashley, Myrtle, Kristen","Passaic, Colorado Springs, Grand Rapids, Florida, Edna, Elaine, Leslie, Violet, Kathleen",3,"Rita, Renee, Alberta, Mae, Natalie, Harriet, Ashley, Myrtle, Kristen, Leslie, Elaine, Edna, Violet, Kathleen","Grand Rapids, Passaic, Florida, Colorado Springs"
"Alice didn't visit Bozeman, Dolores has visited Gail, Pauline didn't visit Jennie, Stephanie didn't visit Martinez, Leslie has visited Aberdeen, Angie has visited Oregon",Stephanie didn't visit Martinez,0,"Alice, Dolores, Pauline, Stephanie, Leslie, Angie","Bozeman, Gail, Jennie, Martinez, Aberdeen, Oregon",3,"Alice, Dolores, Pauline, Stephanie, Leslie, Angie, Gail, Jennie","Aberdeen, Bozeman, Oregon, Martinez"
"Audrey has visited Jill, Rosa didn't visit Jamie, Crystal has visited Rock Island, Tracey didn't visit June, Josephine has visited Maxine, Bonnie didn't visit Patricia, Jessica has visited Birmingham, Dianne didn't visit East Hampton",Audrey didn't visit Jill,1,"Audrey, Rosa, Crystal, Tracey, Josephine, Bonnie, Jessica, Dianne","Jill, Jamie, Rock Island, June, Maxine, Patricia, Birmingham, East Hampton",0,"Audrey, Rosa, Crystal, Tracey, Josephine, Bonnie, Jessica, Dianne, June, Patricia, Jamie, Maxine, Jill","Rock Island, East Hampton, Birmingham"
"Lorraine didn't visit Lock Haven, Vanessa didn't visit Gina, Ethel has visited Largo, Nellie has visited Eva",Ethel has visited Largo,0,"Lorraine, Vanessa, Ethel, Nellie","Lock Haven, Gina, Largo, Eva",2,"Lorraine, Vanessa, Ethel, Nellie, Gina, Eva","Lock Haven, Largo"
"Gina didn't visit Ada, Claudia didn't visit The Village, Cecilia didn't visit Norman, Flora has visited Forrest City, Joy didn't visit Osawatomie, Lillian didn't visit Dolores, Misty has visited Albany, Charlene didn't visit Abbeville",Joy didn't visit Osawatomie,0,"Gina, Claudia, Cecilia, Flora, Joy, Lillian, Misty, Charlene","Ada, The Village, Norman, Forrest City, Osawatomie, Dolores, Albany, Abbeville",4,"Gina, Claudia, Cecilia, Flora, Joy, Lillian, Misty, Charlene, Dolores, Ada","The Village, Osawatomie, Albany, Forrest City, Abbeville, Norman"
"Victoria didn't visit Joanna, April has visited Muscatine, Ramona didn't visit Ethel, Phyllis didn't visit Adams, Michele has visited Neenah, Grace didn't visit Amana Colonies",Grace didn't visit Amana Colonies,0,"Victoria, April, Ramona, Phyllis, Michele, Grace","Joanna, Muscatine, Ethel, Adams, Neenah, Amana Colonies",5,"Victoria, April, Ramona, Phyllis, Michele, Grace, Joanna, Ethel","Neenah, Amana Colonies, Muscatine, Adams"
"Leah has visited Ipswich, Suzanne has visited Pamela, Laura has visited Calexico, Esther has visited Lindsay",Leah didn't visit Ipswich,1,"Leah, Suzanne, Laura, Esther","Ipswich, Pamela, Calexico, Lindsay",0,"Leah, Suzanne, Laura, Esther, Pamela, Lindsay","Calexico, Ipswich"
"Tracy didn't visit Margarita, Suzanne has visited Spokane, Sarah didn't visit Genevieve, Hilda didn't visit Rose, Claire has visited Rita, Charlotte didn't visit Amber, Emily has visited Jessie, Violet has visited Wilma, Patricia didn't visit Scarsdale",Charlotte didn't visit Amber,0,"Tracy, Suzanne, Sarah, Hilda, Claire, Charlotte, Emily, Violet, Patricia","Margarita, Spokane, Genevieve, Rose, Rita, Amber, Jessie, Wilma, Scarsdale",5,"Tracy, Suzanne, Sarah, Hilda, Claire, Charlotte, Emily, Violet, Patricia, Jessie, Wilma, Amber, Rita, Genevieve, Rose, Margarita","Spokane, Scarsdale"
