sentence1,sentence2,label,subjects,objects,ids,people,places
"Iolanda visitou Marilita, Naíde visitou Taísa, Lízie não visitou Josefa, Orange visitou São Geraldo da Piedade, Lucinda visitou Jerónima, Alexia visitou Miguel Calmon, Honey não visitou Amaporã, Adalgiza visitou Sénia, Charlize visitou Auriana, Liana visitou Baixa Grande do Ribeiro, Constance não visitou Carmelita",Iolanda não visitou Marilita,1,"Iolanda, Naíde, Lízie, Orange, Lucinda, Alexia, Honey, Adalgiza, Charlize, Liana, Constance","Marilita, Taísa, Josefa, São Geraldo da Piedade, Jerónima, Miguel Calmon, Amaporã, Sénia, Auriana, Baixa Grande do Ribeiro, Carmelita",0,"Iolanda, Naíde, Lízie, Orange, Lucinda, Alexia, Honey, Adalgiza, Charlize, Liana, Constance, Sénia, Carmelita, Auriana, Taísa, Marilita, Josefa, Jerónima","São Geraldo da Piedade, Amaporã, Miguel Calmon, Baixa Grande do Ribeiro"
"Quaresma visitou Sena, Magnólia não visitou Miquelina, Ludovice visitou Ersília, Hermana visitou Rio das Flores, Eudora não visitou Quessia, Darcília não visitou Aripuanã, Germana visitou Anésia, Militana visitou Nely, Maré visitou Quilombo, Líria não visitou Janine, Agna não visitou Parari, Selénia visitou Canarana",Quaresma não visitou Sena,1,"Quaresma, Magnólia, Ludovice, Hermana, Eudora, Darcília, Germana, Militana, Maré, Líria, Agna, Selénia","Sena, Miquelina, Ersília, Rio das Flores, Quessia, Aripuanã, Anésia, Nely, Quilombo, Janine, Parari, Canarana",0,"Quaresma, Magnólia, Ludovice, Hermana, Eudora, Darcília, Germana, Militana, Maré, Líria, Agna, Selénia, Miquelina, Ersília, Anésia, Nely, Quessia, Janine, Sena","Rio das Flores, Quilombo, Parari, Canarana, Aripuanã"
"Maia não visitou Sibila, Stanislava visitou Amorzinda, Leonna não visitou Pontalina, Tanagra não visitou Espírito Santo do Turvo",Stanislava não visitou Amorzinda,1,"Maia, Stanislava, Leonna, Tanagra","Sibila, Amorzinda, Pontalina, Espírito Santo do Turvo",1,"Maia, Stanislava, Leonna, Tanagra, Sibila, Amorzinda","Pontalina, Espírito Santo do Turvo"
"Adália visitou Salvadora, Tracy visitou Novo Horizonte do Norte, Oksana não visitou Espinosa",Adália não visitou Salvadora,1,"Adália, Tracy, Oksana","Salvadora, Novo Horizonte do Norte, Espinosa",0,"Adália, Tracy, Oksana, Salvadora","Espinosa, Novo Horizonte do Norte"
"Dora não visitou Erika, Jorja visitou Edéria, Crystal não visitou Aliana, Edma visitou Baliza, Reyna não visitou Jil, Lidiana visitou Nova Brasilândia D'Oeste, Jeanete visitou Diná, Delilah visitou Marliéria, Mireie não visitou Rosélia",Edma visitou Baliza,0,"Dora, Jorja, Crystal, Edma, Reyna, Lidiana, Jeanete, Delilah, Mireie","Erika, Edéria, Aliana, Baliza, Jil, Nova Brasilândia D'Oeste, Diná, Marliéria, Rosélia",3,"Dora, Jorja, Crystal, Edma, Reyna, Lidiana, Jeanete, Delilah, Mireie, Aliana, Edéria, Diná, Jil, Rosélia, Erika","Nova Brasilândia D'Oeste, Baliza, Marliéria"
"Siana não visitou Silvianópolis, Nessie visitou Silvana",Siana não visitou Silvianópolis,0,"Siana, Nessie","Silvianópolis, Silvana",0,"Siana, Nessie, Silvana",Silvianópolis
"Didiana não visitou Bicas, Mariline não visitou Vereda, Rodriga visitou Darnela, Auta não visitou Tess, Mirandolina visitou Elza, Alexina visitou Albana, Donatella visitou Malaika, Mirela visitou Cantagalo",Mirandolina visitou Elza,0,"Didiana, Mariline, Rodriga, Auta, Mirandolina, Alexina, Donatella, Mirela","Bicas, Vereda, Darnela, Tess, Elza, Albana, Malaika, Cantagalo",4,"Didiana, Mariline, Rodriga, Auta, Mirandolina, Alexina, Donatella, Mirela, Malaika, Darnela, Elza, Albana, Tess","Vereda, Cantagalo, Bicas"
"Espírito Santo não visitou Matrosa, Gáil visitou Tunas do Paraná, Formosa visitou Engelécia, Anália visitou Pedrinhas Paulista, Nathália visitou São Pedro do Ivaí, de Sales não visitou Elda, Ifigénia visitou Pato Branco, Laureen não visitou Rosebel, Nola visitou Picuí",Anália não visitou Pedrinhas Paulista,1,"Espírito Santo, Gáil, Formosa, Anália, Nathália, de Sales, Ifigénia, Laureen, Nola","Matrosa, Tunas do Paraná, Engelécia, Pedrinhas Paulista, São Pedro do Ivaí, Elda, Pato Branco, Rosebel, Picuí",3,"Espírito Santo, Gáil, Formosa, Anália, Nathália, de Sales, Ifigénia, Laureen, Nola, Elda, Rosebel, Matrosa, Engelécia","São Pedro do Ivaí, Pedrinhas Paulista, Pato Branco, Tunas do Paraná, Picuí"
"Radija visitou Várzea da Palma, Agnes não visitou Marilândia do Sul, Ivana não visitou Erica, Nélia visitou Étel, Dorine não visitou Montadas, Oana não visitou Serra do Salitre, Marlene não visitou Silviana, Eloise visitou Davina, Raphaella visitou Hermânia, Mirandolina não visitou Oceane",Marlene não visitou Silviana,0,"Radija, Agnes, Ivana, Nélia, Dorine, Oana, Marlene, Eloise, Raphaella, Mirandolina","Várzea da Palma, Marilândia do Sul, Erica, Étel, Montadas, Serra do Salitre, Silviana, Davina, Hermânia, Oceane",6,"Radija, Agnes, Ivana, Nélia, Dorine, Oana, Marlene, Eloise, Raphaella, Mirandolina, Davina, Hermânia, Oceane, Étel, Erica, Silviana","Marilândia do Sul, Serra do Salitre, Várzea da Palma, Montadas"
"Khaleesi visitou Uiramutã, Sally visitou Eleanor, Betsabé visitou Deliana, Lourdes visitou Caruaru, Quézia visitou Nova Guataporanga, Leanor não visitou Acaiaca, Manoela não visitou Katherine, Cleonice não visitou Torres, Lízi não visitou Hália, Esperança visitou Rubim",Khaleesi não visitou Uiramutã,1,"Khaleesi, Sally, Betsabé, Lourdes, Quézia, Leanor, Manoela, Cleonice, Lízi, Esperança","Uiramutã, Eleanor, Deliana, Caruaru, Nova Guataporanga, Acaiaca, Katherine, Torres, Hália, Rubim",0,"Khaleesi, Sally, Betsabé, Lourdes, Quézia, Leanor, Manoela, Cleonice, Lízi, Esperança, Eleanor, Hália, Deliana, Katherine","Acaiaca, Nova Guataporanga, Caruaru, Torres, Rubim, Uiramutã"
"Lucrécia não visitou Soure, Laisa visitou Guimarânia, Ilse não visitou Olhos-d'Água, Natalie visitou Xinguara, Amira não visitou Rosário",Laisa visitou Guimarânia,0,"Lucrécia, Laisa, Ilse, Natalie, Amira","Soure, Guimarânia, Olhos-d'Água, Xinguara, Rosário",1,"Lucrécia, Laisa, Ilse, Natalie, Amira, Rosário","Olhos-d'Água, Soure, Guimarânia, Xinguara"
"Florentina visitou Adolfina, Excelsa visitou Rio Azul, Firmina visitou Ibaté, Drusila visitou Santo Antônio dos Lopes, Jaquelina não visitou Gisele, Lenira não visitou Elódia, Eárine não visitou Jorja, Rebeka não visitou Marita",Florentina não visitou Adolfina,1,"Florentina, Excelsa, Firmina, Drusila, Jaquelina, Lenira, Eárine, Rebeka","Adolfina, Rio Azul, Ibaté, Santo Antônio dos Lopes, Gisele, Elódia, Jorja, Marita",0,"Florentina, Excelsa, Firmina, Drusila, Jaquelina, Lenira, Eárine, Rebeka, Adolfina, Elódia, Marita, Jorja, Gisele","Santo Antônio dos Lopes, Ibaté, Rio Azul"
"Elísia visitou Rio Negrinho, Digna não visitou Nubiana, Joelma visitou Umbaúba, Semíramis visitou Betsabé",Elísia visitou Rio Negrinho,0,"Elísia, Digna, Joelma, Semíramis","Rio Negrinho, Nubiana, Umbaúba, Betsabé",0,"Elísia, Digna, Joelma, Semíramis, Nubiana, Betsabé","Rio Negrinho, Umbaúba"
"Loreta visitou Natividade, Ianesis não visitou Avelino Lopes",Loreta não visitou Natividade,1,"Loreta, Ianesis","Natividade, Avelino Lopes",0,"Loreta, Ianesis, Natividade",Avelino Lopes
"Marlene visitou Glória de Dourados, Iracema visitou Leonídia",Iracema visitou Leonídia,0,"Marlene, Iracema","Glória de Dourados, Leonídia",1,"Marlene, Iracema, Leonídia",Glória de Dourados
"Simaura visitou Vitória da Conquista, Serenela visitou Julianna, Anunciada não visitou Massaranduba, Jocelina não visitou Mafra, Ornela não visitou Dariana, Marinela não visitou Benigna, Dircila visitou Kate, Delisa não visitou Brena, Tabata visitou Jericó",Simaura não visitou Vitória da Conquista,1,"Simaura, Serenela, Anunciada, Jocelina, Ornela, Marinela, Dircila, Delisa, Tabata","Vitória da Conquista, Julianna, Massaranduba, Mafra, Dariana, Benigna, Kate, Brena, Jericó",0,"Simaura, Serenela, Anunciada, Jocelina, Ornela, Marinela, Dircila, Delisa, Tabata, Benigna, Julianna, Dariana, Kate, Brena","Mafra, Vitória da Conquista, Jericó, Massaranduba"
"Sian não visitou Suse, Oriane visitou Catas Altas da Noruega, Leane visitou Evelyn, Éris visitou Baixa Grande, Elise não visitou Augusto Severo, Agna não visitou Miley, Romeia não visitou Imaculada, Josiane não visitou Sebastião Leal, Taia visitou Arlinda, Sam visitou Nureia, Solôngia não visitou Traciana",Éris não visitou Baixa Grande,1,"Sian, Oriane, Leane, Éris, Elise, Agna, Romeia, Josiane, Taia, Sam, Solôngia","Suse, Catas Altas da Noruega, Evelyn, Baixa Grande, Augusto Severo, Miley, Imaculada, Sebastião Leal, Arlinda, Nureia, Traciana",3,"Sian, Oriane, Leane, Éris, Elise, Agna, Romeia, Josiane, Taia, Sam, Solôngia, Evelyn, Arlinda, Traciana, Miley, Nureia, Suse","Sebastião Leal, Catas Altas da Noruega, Imaculada, Augusto Severo, Baixa Grande"
"Gaela não visitou Nícia, Raquelina não visitou Vianópolis, Rebeka visitou Adalgisa, Maeva não visitou Luisete, Nair não visitou Sérgia, Disa visitou Leonisa, Neise visitou Doutor Ulysses, Michelle não visitou Casserengue, Aldenir visitou Vila Propício, Margareta não visitou Grão Pará",Nair não visitou Sérgia,0,"Gaela, Raquelina, Rebeka, Maeva, Nair, Disa, Neise, Michelle, Aldenir, Margareta","Nícia, Vianópolis, Adalgisa, Luisete, Sérgia, Leonisa, Doutor Ulysses, Casserengue, Vila Propício, Grão Pará",4,"Gaela, Raquelina, Rebeka, Maeva, Nair, Disa, Neise, Michelle, Aldenir, Margareta, Luisete, Sérgia, Adalgisa, Leonisa, Nícia","Doutor Ulysses, Casserengue, Vila Propício, Grão Pará, Vianópolis"
"Rafaella não visitou Magali, Libânia não visitou Teolinda, Numénia visitou Sásquia, Harper visitou Aperibé, Muna não visitou Wenceslau Braz, Naomi não visitou Casta",Numénia não visitou Sásquia,1,"Rafaella, Libânia, Numénia, Harper, Muna, Naomi","Magali, Teolinda, Sásquia, Aperibé, Wenceslau Braz, Casta",2,"Rafaella, Libânia, Numénia, Harper, Muna, Naomi, Teolinda, Sásquia, Casta, Magali","Aperibé, Wenceslau Braz"
"Dona não visitou Delfina, Minerva não visitou Olinda Nova do Maranhão, Ilca não visitou Sucupira do Riachão, Dominika não visitou Jaquelina, Mónia não visitou Darnela, Miah visitou São Francisco do Oeste, Nídia não visitou Mavilde, Solôngia não visitou Aléxia, Líria não visitou Arraial do Cabo, Dione não visitou Simy, Deliana não visitou Selma",Dona não visitou Delfina,0,"Dona, Minerva, Ilca, Dominika, Mónia, Miah, Nídia, Solôngia, Líria, Dione, Deliana","Delfina, Olinda Nova do Maranhão, Sucupira do Riachão, Jaquelina, Darnela, São Francisco do Oeste, Mavilde, Aléxia, Arraial do Cabo, Simy, Selma",0,"Dona, Minerva, Ilca, Dominika, Mónia, Miah, Nídia, Solôngia, Líria, Dione, Deliana, Simy, Darnela, Jaquelina, Mavilde, Aléxia, Selma, Delfina","São Francisco do Oeste, Sucupira do Riachão, Olinda Nova do Maranhão, Arraial do Cabo"
"Duartina não visitou Jangada, Marieta visitou Boa Esperança, Melanie não visitou Isália, Eleonora não visitou Oliviana, Rosie não visitou Ibiraci, Décia não visitou Dois Córregos, Francina visitou Suria, Clívia visitou Miraldina",Clívia não visitou Miraldina,1,"Duartina, Marieta, Melanie, Eleonora, Rosie, Décia, Francina, Clívia","Jangada, Boa Esperança, Isália, Oliviana, Ibiraci, Dois Córregos, Suria, Miraldina",7,"Duartina, Marieta, Melanie, Eleonora, Rosie, Décia, Francina, Clívia, Isália, Suria, Oliviana, Miraldina","Ibiraci, Dois Córregos, Boa Esperança, Jangada"
"Evangelina visitou Tangará, Bibiana não visitou Ariadne, Márvia não visitou Lénia, Dulcídia não visitou Goioxim, Oscarina não visitou Tracy, Eponina não visitou Glicínia, Olga não visitou Ambrósia, Stella não visitou Santo Antônio dos Lopes, Lélia visitou Helda, Cléo não visitou Pitangueiras",Evangelina não visitou Tangará,1,"Evangelina, Bibiana, Márvia, Dulcídia, Oscarina, Eponina, Olga, Stella, Lélia, Cléo","Tangará, Ariadne, Lénia, Goioxim, Tracy, Glicínia, Ambrósia, Santo Antônio dos Lopes, Helda, Pitangueiras",0,"Evangelina, Bibiana, Márvia, Dulcídia, Oscarina, Eponina, Olga, Stella, Lélia, Cléo, Glicínia, Ambrósia, Ariadne, Helda, Tracy, Lénia","Tangará, Goioxim, Pitangueiras, Santo Antônio dos Lopes"
"Piedade não visitou Lindóia do Sul, Grace não visitou Quixeramobim, Iolanda visitou Arari, Anusca não visitou Tara, Gema visitou Ibiraci, Idália visitou Otelina, Selina visitou Mira, Shakira não visitou Raven, Ilca visitou Ceres, Genciana não visitou Brites, Franca não visitou Itatiba do Sul",Gema não visitou Ibiraci,1,"Piedade, Grace, Iolanda, Anusca, Gema, Idália, Selina, Shakira, Ilca, Genciana, Franca","Lindóia do Sul, Quixeramobim, Arari, Tara, Ibiraci, Otelina, Mira, Raven, Ceres, Brites, Itatiba do Sul",4,"Piedade, Grace, Iolanda, Anusca, Gema, Idália, Selina, Shakira, Ilca, Genciana, Franca, Mira, Otelina, Raven, Brites, Tara","Arari, Lindóia do Sul, Ibiraci, Itatiba do Sul, Ceres, Quixeramobim"
"Teolinda não visitou Ouro Branco, Felisbina visitou Laranjal, Alida visitou Pilõezinhos, Clarice visitou Fénix, Sandy não visitou Bofete, Dircea visitou Jerusa, Méline visitou Porto Barreiro",Méline não visitou Porto Barreiro,1,"Teolinda, Felisbina, Alida, Clarice, Sandy, Dircea, Méline","Ouro Branco, Laranjal, Pilõezinhos, Fénix, Bofete, Jerusa, Porto Barreiro",6,"Teolinda, Felisbina, Alida, Clarice, Sandy, Dircea, Méline, Jerusa, Fénix","Laranjal, Porto Barreiro, Ouro Branco, Bofete, Pilõezinhos"
"Selina não visitou Nobres, Stanislava visitou Astride, Leontina visitou Gaitana, Darcília visitou Leyla, Eárine não visitou Porteirinha, Lorina visitou Rio do Oeste, Palmira visitou Curaçá",Leontina não visitou Gaitana,1,"Selina, Stanislava, Leontina, Darcília, Eárine, Lorina, Palmira","Nobres, Astride, Gaitana, Leyla, Porteirinha, Rio do Oeste, Curaçá",2,"Selina, Stanislava, Leontina, Darcília, Eárine, Lorina, Palmira, Astride, Gaitana, Leyla","Rio do Oeste, Nobres, Curaçá, Porteirinha"
"Blásia não visitou Santa Bárbara d'Oeste, Honey visitou São João do Piauí, Marlise não visitou Taína, Amira visitou Tarrafas, Sana visitou São Lourenço do Piauí, Simoneta visitou Carutapera, Selesa não visitou Traciana, Kira não visitou Olhos-d'Água, Amarília visitou Léonie",Honey visitou São João do Piauí,0,"Blásia, Honey, Marlise, Amira, Sana, Simoneta, Selesa, Kira, Amarília","Santa Bárbara d'Oeste, São João do Piauí, Taína, Tarrafas, São Lourenço do Piauí, Carutapera, Traciana, Olhos-d'Água, Léonie",1,"Blásia, Honey, Marlise, Amira, Sana, Simoneta, Selesa, Kira, Amarília, Traciana, Taína, Léonie","Carutapera, São João do Piauí, São Lourenço do Piauí, Santa Bárbara d'Oeste, Olhos-d'Água, Tarrafas"
"Olinda visitou Daniella, Rosaura não visitou Sásquia, Quélia visitou Florisa, Amina não visitou Analu, Suzi não visitou Justa, Neli não visitou Loreta, Esther visitou Jéni, Carmel não visitou Nessie",Olinda não visitou Daniella,1,"Olinda, Rosaura, Quélia, Amina, Suzi, Neli, Esther, Carmel","Daniella, Sásquia, Florisa, Analu, Justa, Loreta, Jéni, Nessie",0,"Olinda, Rosaura, Quélia, Amina, Suzi, Neli, Esther, Carmel, Daniella, Sásquia, Florisa, Justa, Nessie, Loreta, Analu, Jéni",
"Prudência não visitou Ivory, Titânia visitou Ipiranga do Sul, Idília visitou Elana, Magnólia não visitou Porto Vera Cruz, Dorine não visitou Nene, Dionísia visitou Tocos do Moji, Pérola visitou Avanhandava",Magnólia não visitou Porto Vera Cruz,0,"Prudência, Titânia, Idília, Magnólia, Dorine, Dionísia, Pérola","Ivory, Ipiranga do Sul, Elana, Porto Vera Cruz, Nene, Tocos do Moji, Avanhandava",3,"Prudência, Titânia, Idília, Magnólia, Dorine, Dionísia, Pérola, Elana, Ivory, Nene","Avanhandava, Ipiranga do Sul, Tocos do Moji, Porto Vera Cruz"
"Esperança visitou Antera, Dominica não visitou Rio Doce, Arlete não visitou Valença, Kathleen não visitou Sairé, Geovana visitou Conceição do Almeida, Nanina não visitou Casta, do Paraíso visitou Dámaris",Esperança não visitou Antera,1,"Esperança, Dominica, Arlete, Kathleen, Geovana, Nanina, do Paraíso","Antera, Rio Doce, Valença, Sairé, Conceição do Almeida, Casta, Dámaris",0,"Esperança, Dominica, Arlete, Kathleen, Geovana, Nanina, do Paraíso, Casta, Dámaris, Antera","Rio Doce, Valença, Sairé, Conceição do Almeida"
"Kenza não visitou Melânia, Oriane visitou Apuarema, Talita visitou Noah, Constantina visitou Cairu, Sirla não visitou São Miguel do Guamá",Constantina não visitou Cairu,1,"Kenza, Oriane, Talita, Constantina, Sirla","Melânia, Apuarema, Noah, Cairu, São Miguel do Guamá",3,"Kenza, Oriane, Talita, Constantina, Sirla, Noah, Melânia","Apuarema, Cairu, São Miguel do Guamá"
"Sesira visitou Farol, Anusca não visitou Novo Cabrais, Coraima não visitou Climénia, Frida visitou Jeanete, Helen visitou Braga, Jane não visitou Quedas do Iguaçu, Emanuella visitou Edmunda",Sesira não visitou Farol,1,"Sesira, Anusca, Coraima, Frida, Helen, Jane, Emanuella","Farol, Novo Cabrais, Climénia, Jeanete, Braga, Quedas do Iguaçu, Edmunda",0,"Sesira, Anusca, Coraima, Frida, Helen, Jane, Emanuella, Edmunda, Climénia, Jeanete","Quedas do Iguaçu, Novo Cabrais, Farol, Braga"
"Romilda não visitou Oliveira de Fátima, Sira visitou Britney, Celisia visitou Adriela, Osvaldina não visitou Santos, Giuliana não visitou Jaupaci, Sarai visitou Louisa, Olinda não visitou Leona",Sira não visitou Britney,1,"Romilda, Sira, Celisia, Osvaldina, Giuliana, Sarai, Olinda","Oliveira de Fátima, Britney, Adriela, Santos, Jaupaci, Louisa, Leona",1,"Romilda, Sira, Celisia, Osvaldina, Giuliana, Sarai, Olinda, Adriela, Britney, Leona, Louisa","Jaupaci, Oliveira de Fátima, Santos"
"Adosinda não visitou Meiline, Palmira não visitou Bacabal, Lucélia não visitou Buriti dos Lopes, Leire visitou Lábrea, Cyntia visitou Xanxerê, Florença não visitou Minervina, Cristolinda visitou Aurete, Dinarta não visitou Norma, Layla visitou Bernardete, Nazaré visitou Fia, Militana não visitou Soure",Palmira não visitou Bacabal,0,"Adosinda, Palmira, Lucélia, Leire, Cyntia, Florença, Cristolinda, Dinarta, Layla, Nazaré, Militana","Meiline, Bacabal, Buriti dos Lopes, Lábrea, Xanxerê, Minervina, Aurete, Norma, Bernardete, Fia, Soure",1,"Adosinda, Palmira, Lucélia, Leire, Cyntia, Florença, Cristolinda, Dinarta, Layla, Nazaré, Militana, Meiline, Fia, Bernardete, Minervina, Aurete, Norma","Xanxerê, Bacabal, Buriti dos Lopes, Lábrea, Soure"
"Jennifer não visitou Bibiana, Thaís visitou Caldas Novas, Cristene não visitou Entre Rios do Oeste",Jennifer não visitou Bibiana,0,"Jennifer, Thaís, Cristene","Bibiana, Caldas Novas, Entre Rios do Oeste",0,"Jennifer, Thaís, Cristene, Bibiana","Caldas Novas, Entre Rios do Oeste"
"Ernestina visitou Amina, Gabrielle visitou Heda, Myra visitou Bella, Francina não visitou Aldenir, Clarinha visitou Etel, Maureen visitou Jaguaretama, Julinda não visitou Rafael Jambeiro, Biana visitou Josenópolis, Lucíola não visitou Santana de Mangueira",Ernestina não visitou Amina,1,"Ernestina, Gabrielle, Myra, Francina, Clarinha, Maureen, Julinda, Biana, Lucíola","Amina, Heda, Bella, Aldenir, Etel, Jaguaretama, Rafael Jambeiro, Josenópolis, Santana de Mangueira",0,"Ernestina, Gabrielle, Myra, Francina, Clarinha, Maureen, Julinda, Biana, Lucíola, Bella, Aldenir, Etel, Heda, Amina","Jaguaretama, Rafael Jambeiro, Josenópolis, Santana de Mangueira"
